decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
2016-12-31,2017-01-31,0.027136734693877534,0.027136734693877534,0.0,0.0,49,0.045220000000000024,0.044020000000000024,1.2000000000000002,0.0012000000000000001,5,0.025600000000000057,0.024400000000000057,1.2000000000000002,0.0012000000000000001,10,0.03617836734693877,0.03557836734693877,0.6000000000000001,0.0006000000000000001,49
2017-01-31,2017-02-28,0.028346938775510203,0.028346938775510203,0.0,0.0,49,-0.019540000000000002,-0.019940000000000003,0.4,0.0004,5,-0.06748000000000001,-0.06908000000000002,1.6,0.0016,10,0.004403469387755097,0.004203469387755098,0.2,0.0002,49
2017-02-28,2017-03-31,0.003583673469387755,0.003583673469387755,0.0,0.0,49,-0.013100000000000018,-0.013100000000000018,0.0,0.0,5,-0.025800000000000017,-0.02620000000000002,0.4,0.0004,10,-0.004758163265306131,-0.004758163265306131,0.0,0.0,49
2017-03-31,2017-04-30,0.011434693877551003,0.011434693877551003,0.0,0.0,49,-0.01600000000000002,-0.016400000000000022,0.4,0.0004,5,-0.01738,-0.01858,1.2000000000000002,0.0012000000000000001,10,-0.0022826530612245106,-0.0024826530612245107,0.2,0.0002,49
2017-04-30,2017-05-31,0.009110204081632657,0.009110204081632657,0.0,0.0,49,-0.03095999999999998,-0.03215999999999998,1.2000000000000002,0.0012000000000000001,5,-0.04297999999999999,-0.04497999999999999,2.0,0.002,10,-0.01092489795918366,-0.01152489795918366,0.6000000000000001,0.0006000000000000001,49
2017-05-31,2017-06-30,0.012620408163265302,0.012620408163265302,0.0,0.0,49,-0.001380000000000001,-0.002980000000000001,1.6,0.0016,5,-0.021840000000000005,-0.024640000000000006,2.8000000000000003,0.0028000000000000004,10,0.0056202040816326505,0.00482020408163265,0.8,0.0008,49
2017-06-30,2017-07-31,0.016234693877551016,0.016234693877551016,0.0,0.0,49,0.04075999999999998,0.039959999999999975,0.8,0.0008,5,0.01453999999999998,0.01333999999999998,1.2000000000000002,0.0012000000000000001,10,0.028497346938775495,0.028097346938775494,0.4,0.0004,49
2017-07-31,2017-08-31,-0.0017081632653061242,-0.0017081632653061242,0.0,0.0,49,0.018159999999999978,0.017759999999999977,0.4,0.0004,5,0.04413999999999998,0.04293999999999998,1.2000000000000002,0.0012000000000000001,10,0.008225918367346928,0.008025918367346927,0.2,0.0002,49
2017-08-31,2017-09-30,0.027338775510204066,0.027338775510204066,0.0,0.0,49,0.057100000000000005,0.0563,0.8,0.0008,5,0.03322,0.03242,0.8,0.0008,10,0.04221938775510204,0.04181938775510204,0.4,0.0004,49
2017-09-30,2017-10-31,0.018779591836734683,0.018779591836734683,0.0,0.0,49,0.04277999999999998,0.04237999999999998,0.4,0.0004,5,0.04106,0.04066,0.4,0.0004,10,0.03077979591836733,0.03057979591836733,0.2,0.0002,49
2017-10-31,2017-11-30,0.03663061224489794,0.03663061224489794,0.0,0.0,49,0.02898,0.02818,0.8,0.0008,5,-0.023719999999999998,-0.024919999999999998,1.2,0.0012,10,0.032805306122448974,0.032405306122448976,0.4,0.0004,49
2017-11-30,2017-12-31,0.016163265306122443,0.016163265306122443,0.0,0.0,49,0.014180000000000002,0.012980000000000002,1.2,0.0012,5,-0.011619999999999998,-0.012819999999999998,1.2,0.0012,10,0.015171632653061222,0.014571632653061222,0.6,0.0006,49
2017-12-31,2018-01-31,0.04472653061224488,0.04472653061224488,0.0,0.0,49,0.07984000000000001,0.07864,1.2,0.0012,5,0.057780000000000026,0.05618000000000003,1.6,0.0016,10,0.062283265306122444,0.06168326530612244,0.6,0.0006,49
2018-01-31,2018-02-28,-0.03729183673469386,-0.03729183673469386,0.0,0.0,49,-0.02198,-0.02238,0.4,0.0004,5,0.011359999999999974,0.010559999999999974,0.8,0.0008,10,-0.02963591836734693,-0.02983591836734693,0.2,0.0002,49
2018-02-28,2018-03-31,-0.01427755102040816,-0.01427755102040816,0.0,0.0,49,-0.0124,-0.012799999999999999,0.4,0.0004,5,0.01706,0.01586,1.2000000000000002,0.0012000000000000001,10,-0.013338775510204081,-0.013538775510204082,0.2,0.0002,49
2018-03-31,2018-04-30,-0.005565306122448969,-0.005565306122448969,0.0,0.0,49,-0.00739999999999998,-0.00819999999999998,0.8,0.0008,5,0.011640000000000022,0.010040000000000021,1.6,0.0016,10,-0.006482653061224476,-0.006882653061224476,0.4,0.0004,49
2018-04-30,2018-05-31,0.021034693877551018,0.021034693877551018,0.0,0.0,49,0.06266,0.06185999999999999,0.8,0.0008,5,0.06847999999999999,0.06727999999999998,1.2000000000000002,0.0012000000000000001,10,0.04184734693877551,0.04144734693877551,0.4,0.0004,49
2018-05-31,2018-06-30,0.004830612244897954,0.004830612244897954,0.0,0.0,49,-0.005219999999999982,-0.006419999999999981,1.2000000000000002,0.0012000000000000001,5,-0.04457999999999995,-0.04617999999999995,1.6,0.0016,10,-0.00019469387755101275,-0.0007946938775510128,0.6000000000000001,0.0006000000000000001,49
2018-06-30,2018-07-31,0.030965306122448962,0.030965306122448962,0.0,0.0,49,0.022539999999999987,0.022139999999999986,0.4,0.0004,5,0.016340000000000007,0.015140000000000008,1.2,0.0012,10,0.02675265306122447,0.026552653061224472,0.2,0.0002,49
2018-07-31,2018-08-31,0.009410204081632652,0.009410204081632652,0.0,0.0,49,0.01822000000000004,0.01782000000000004,0.4,0.0004,5,0.002460000000000042,0.002060000000000042,0.4,0.0004,10,0.013815102040816346,0.013615102040816346,0.2,0.0002,49
2018-08-31,2018-09-30,-0.0005306122448979511,-0.0005306122448979511,0.0,0.0,49,-0.010579999999999999,-0.011779999999999999,1.2000000000000002,0.0012000000000000001,5,-0.024780000000000017,-0.02678000000000002,2.0,0.002,10,-0.005555306122448977,-0.0061553061224489765,0.6000000000000001,0.0006000000000000001,49
2018-09-30,2018-10-31,-0.07823877551020407,-0.07823877551020407,0.0,0.0,49,-0.09123999999999999,-0.09163999999999999,0.4,0.0004,5,-0.04432,-0.04552,1.2000000000000002,0.0012000000000000001,10,-0.08473938775510202,-0.08493938775510203,0.2,0.0002,49
2018-10-31,2018-11-30,0.02044897959183673,0.02044897959183673,0.0,0.0,49,-0.017,-0.017400000000000002,0.4,0.0004,5,-0.03898,-0.04018,1.2000000000000002,0.0012000000000000001,10,0.001724489795918364,0.001524489795918364,0.2,0.0002,49
2018-11-30,2018-12-31,-0.09810816326530611,-0.09810816326530611,0.0,0.0,49,-0.09689999999999997,-0.09729999999999997,0.4,0.0004,5,-0.017759999999999988,-0.018559999999999986,0.8,0.0008,10,-0.09750408163265303,-0.09770408163265304,0.2,0.0002,49
2018-12-31,2019-01-31,0.09589387755102038,0.09589387755102038,0.0,0.0,49,0.11532,0.11452000000000001,0.8,0.0008,5,0.01160000000000004,0.01000000000000004,1.6,0.0016,10,0.10560693877551021,0.10520693877551021,0.4,0.0004,49
2019-01-31,2019-02-28,0.0397204081632653,0.0397204081632653,0.0,0.0,49,0.03841999999999996,0.038019999999999964,0.4,0.0004,5,-0.02886000000000004,-0.030060000000000038,1.2,0.0012,10,0.039070204081632635,0.03887020408163264,0.2,0.0002,49
2019-02-28,2019-03-31,0.001728571428571426,0.001728571428571426,0.0,0.0,49,0.014360000000000001,0.013160000000000002,1.2,0.0012,5,0.017960000000000004,0.016360000000000003,1.6,0.0016,10,0.008044285714285716,0.007444285714285716,0.6,0.0006,49
2019-03-31,2019-04-30,0.03441836734693877,0.03441836734693877,0.0,0.0,49,0.011740000000000023,0.010940000000000023,0.8,0.0008,5,0.008460000000000021,0.007260000000000022,1.2000000000000002,0.0012000000000000001,10,0.023079183673469398,0.022679183673469397,0.4,0.0004,49
2019-04-30,2019-05-31,-0.07042244897959182,-0.07042244897959182,0.0,0.0,49,-0.06812,-0.06932,1.2000000000000002,0.0012000000000000001,5,-0.010260000000000019,-0.01226000000000002,2.0,0.002,10,-0.06927122448979592,-0.06987122448979592,0.6000000000000001,0.0006000000000000001,49
2019-05-31,2019-06-30,0.08300612244897958,0.08300612244897958,0.0,0.0,49,0.07569999999999999,0.0749,0.8,0.0008,5,-0.03871999999999999,-0.04031999999999999,1.6,0.0016,10,0.07935306122448978,0.07895306122448978,0.4,0.0004,49
2019-06-30,2019-07-31,0.004928571428571418,0.004928571428571418,0.0,0.0,49,0.0182,0.017400000000000002,0.8,0.0008,5,0.0577,0.056100000000000004,1.6,0.0016,10,0.011564285714285711,0.011164285714285712,0.4,0.0004,49
2019-07-31,2019-08-31,-0.030612244897959176,-0.030612244897959176,0.0,0.0,49,0.01278,0.01238,0.4,0.0004,5,0.10085999999999998,0.09965999999999997,1.2000000000000002,0.0012000000000000001,10,-0.008916122448979588,-0.009116122448979589,0.2,0.0002,49
2019-08-31,2019-09-30,0.01827142857142856,0.01827142857142856,0.0,0.0,49,0.0028200000000000187,0.0024200000000000185,0.4,0.0004,5,-0.025059999999999985,-0.026259999999999985,1.2,0.0012,10,0.010545714285714294,0.010345714285714293,0.2,0.0002,49
2019-09-30,2019-10-31,0.013351020408163264,0.013351020408163264,0.0,0.0,49,0.012040000000000002,0.010840000000000002,1.2000000000000002,0.0012000000000000001,5,0.008819999999999998,0.007619999999999998,1.2000000000000002,0.0012000000000000001,10,0.012695510204081634,0.012095510204081634,0.6000000000000001,0.0006000000000000001,49
2019-10-31,2019-11-30,0.03021020408163265,0.03021020408163265,0.0,0.0,49,-0.00424,-0.00464,0.4,0.0004,5,-0.01804000000000002,-0.018440000000000022,0.4,0.0004,10,0.012985102040816324,0.012785102040816324,0.2,0.0002,49
2019-11-30,2019-12-31,0.030904081632653048,0.030904081632653048,0.0,0.0,49,0.004939999999999981,0.003739999999999981,1.2,0.0012,5,-0.017480000000000016,-0.019080000000000017,1.6,0.0016,10,0.017922040816326514,0.017322040816326514,0.6,0.0006,49
2019-12-31,2020-01-31,-0.017944897959183675,-0.017944897959183675,0.0,0.0,49,0.0299,0.0291,0.8,0.0008,5,0.15008,0.14887999999999998,1.2000000000000002,0.0012000000000000001,10,0.005977551020408165,0.005577551020408165,0.4,0.0004,49
2020-01-31,2020-02-29,-0.08608367346938774,-0.08608367346938774,0.0,0.0,49,-0.11024,-0.11064,0.4,0.0004,5,-0.005039999999999996,-0.005839999999999996,0.8,0.0008,10,-0.09816183673469389,-0.0983618367346939,0.2,0.0002,49
2020-02-29,2020-03-31,-0.17485306122448976,-0.17485306122448976,0.0,0.0,49,-0.11091999999999999,-0.11171999999999999,0.8,0.0008,5,0.17140000000000002,0.17060000000000003,0.8,0.0008,10,-0.14288653061224488,-0.1432865306122449,0.4,0.0004,49
2020-03-31,2020-04-30,0.13450204081632655,0.13450204081632655,0.0,0.0,49,0.19994,0.19954,0.4,0.0004,5,0.03146000000000003,0.03106000000000003,0.4,0.0004,10,0.16722102040816328,0.16702102040816327,0.2,0.0002,49
2020-04-30,2020-05-31,0.056497959183673445,0.056497959183673445,0.0,0.0,49,0.06555999999999998,0.06515999999999998,0.4,0.0004,5,0.017279999999999983,0.016479999999999984,0.8,0.0008,10,0.06102897959183671,0.06082897959183671,0.2,0.0002,49
2020-05-31,2020-06-30,0.020016326530612236,0.020016326530612236,0.0,0.0,49,0.0286,0.027800000000000002,0.8,0.0008,5,-0.012139999999999975,-0.013739999999999976,1.6,0.0016,10,0.024308163265306118,0.023908163265306117,0.4,0.0004,49
2020-06-30,2020-07-31,0.060206122448979583,0.060206122448979583,0.0,0.0,49,0.12208000000000001,0.12128000000000001,0.8,0.0008,5,0.12854000000000002,0.12774000000000002,0.8,0.0008,10,0.0911430612244898,0.0907430612244898,0.4,0.0004,49
2020-07-31,2020-08-31,0.06521428571428571,0.06521428571428571,0.0,0.0,49,0.15990000000000001,0.15990000000000001,0.0,0.0,5,0.11658000000000002,0.11658000000000002,0.0,0.0,10,0.11255714285714286,0.11255714285714286,0.0,0.0,49
2020-08-31,2020-09-30,-0.017306122448979583,-0.017306122448979583,0.0,0.0,49,-0.06606000000000001,-0.06606000000000001,0.0,0.0,5,-0.03476000000000001,-0.03516000000000001,0.4,0.0004,10,-0.041683061224489795,-0.041683061224489795,0.0,0.0,49
2020-09-30,2020-10-31,-0.008702040816326525,-0.008702040816326525,0.0,0.0,49,-0.0285,-0.0285,0.0,0.0,5,0.01249999999999998,0.01169999999999998,0.8,0.0008,10,-0.01860102040816326,-0.01860102040816326,0.0,0.0,49
2020-10-31,2020-11-30,0.1435734693877551,0.1435734693877551,0.0,0.0,49,0.11912000000000002,0.11912000000000002,0.0,0.0,5,-0.12634,-0.12634,0.0,0.0,10,0.13134673469387756,0.13134673469387756,0.0,0.0,49
2020-11-30,2020-12-31,0.05902653061224489,0.05902653061224489,0.0,0.0,49,0.06989999999999996,0.06989999999999996,0.0,0.0,5,-0.03982000000000001,-0.040220000000000006,0.4,0.0004,10,0.06446326530612242,0.06446326530612242,0.0,0.0,49
2020-12-31,2021-01-31,-0.003026530612244897,-0.003026530612244897,0.0,0.0,49,0.02171999999999998,0.021319999999999978,0.4,0.0004,5,0.0006000000000000033,-0.00019999999999999673,0.8,0.0008,10,0.009346734693877541,0.00914673469387754,0.2,0.0002,49
2021-01-31,2021-02-28,0.05384285714285714,0.05384285714285714,0.0,0.0,49,-0.0297,-0.0305,0.8,0.0008,5,-0.14476,-0.14596,1.2000000000000002,0.0012000000000000001,10,0.01207142857142857,0.01167142857142857,0.4,0.0004,49
2021-02-28,2021-03-31,0.04851020408163264,0.04851020408163264,0.0,0.0,49,-0.008780000000000003,-0.009580000000000003,0.8,0.0008,5,-0.04712000000000001,-0.048720000000000006,1.6,0.0016,10,0.01986510204081632,0.01946510204081632,0.4,0.0004,49
2021-03-31,2021-04-30,0.040769387755102034,0.040769387755102034,0.0,0.0,49,0.05328,0.05288,0.4,0.0004,5,0.02900000000000002,0.02820000000000002,0.8,0.0008,10,0.04702469387755101,0.04682469387755101,0.2,0.0002,49
2021-04-30,2021-05-31,0.023593877551020402,0.023593877551020402,0.0,0.0,49,-0.0006399999999999774,-0.0010399999999999774,0.4,0.0004,5,-0.013379999999999961,-0.014579999999999961,1.2000000000000002,0.0012000000000000001,10,0.01147693877551021,0.01127693877551021,0.2,0.0002,49
2021-05-31,2021-06-30,0.0018551020408163255,0.0018551020408163255,0.0,0.0,49,0.006339999999999981,0.005939999999999981,0.4,0.0004,5,0.023959999999999988,0.02275999999999999,1.2000000000000002,0.0012000000000000001,10,0.004097551020408154,0.003897551020408154,0.2,0.0002,49
2021-06-30,2021-07-31,0.011893877551020407,0.011893877551020407,0.0,0.0,49,0.0207,0.0207,0.0,0.0,5,0.01797999999999998,0.01797999999999998,0.0,0.0,10,0.0162969387755102,0.0162969387755102,0.0,0.0,49
2021-07-31,2021-08-31,0.021948979591836726,0.021948979591836726,0.0,0.0,49,0.017260000000000025,0.017260000000000025,0.0,0.0,5,0.011540000000000005,0.011140000000000006,0.4,0.0004,10,0.01960448979591838,0.01960448979591838,0.0,0.0,49
2021-08-31,2021-09-30,-0.04124081632653061,-0.04124081632653061,0.0,0.0,49,-0.050259999999999985,-0.05105999999999999,0.8,0.0008,5,-0.005499999999999977,-0.006699999999999977,1.2000000000000002,0.0012000000000000001,10,-0.04575040816326529,-0.04615040816326529,0.4,0.0004,49
2021-09-30,2021-10-31,0.05446530612244896,0.05446530612244896,0.0,0.0,49,0.03334000000000001,0.032540000000000006,0.8,0.0008,5,0.0066000000000000225,0.0046000000000000225,2.0,0.002,10,0.04390265306122448,0.04350265306122448,0.4,0.0004,49
2021-10-31,2021-11-30,-0.030295918367346925,-0.030295918367346925,0.0,0.0,49,-0.08081999999999998,-0.08081999999999998,0.0,0.0,5,-0.07769999999999999,-0.07849999999999999,0.8,0.0008,10,-0.055557959183673455,-0.055557959183673455,0.0,0.0,49
2021-11-30,2021-12-31,0.05545102040816326,0.05545102040816326,0.0,0.0,49,0.06387999999999999,0.06348,0.4,0.0004,5,-0.026100000000000012,-0.02690000000000001,0.8,0.0008,10,0.059665510204081625,0.059465510204081626,0.2,0.0002,49
2021-12-31,2022-01-31,-0.06018163265306121,-0.06018163265306121,0.0,0.0,49,-0.019460000000000005,-0.019860000000000006,0.4,0.0004,5,0.026059999999999972,0.024859999999999972,1.2000000000000002,0.0012000000000000001,10,-0.039820816326530596,-0.040020816326530595,0.2,0.0002,49
2022-01-31,2022-02-28,0.009908163265306122,0.009908163265306122,0.0,0.0,49,0.11255999999999998,0.11215999999999998,0.4,0.0004,5,0.08893999999999999,0.08773999999999998,1.2000000000000002,0.0012000000000000001,10,0.06123408163265305,0.06103408163265305,0.2,0.0002,49
2022-02-28,2022-03-31,0.033142857142857134,0.033142857142857134,0.0,0.0,49,0.10642000000000001,0.10602000000000002,0.4,0.0004,5,0.09082000000000003,0.09002000000000003,0.8,0.0008,10,0.06978142857142856,0.06958142857142856,0.2,0.0002,49
2022-03-31,2022-04-30,-0.06618367346938775,-0.06618367346938775,0.0,0.0,49,-0.06161999999999998,-0.06241999999999998,0.8,0.0008,5,0.07486000000000002,0.07366000000000002,1.2000000000000002,0.0012000000000000001,10,-0.06390183673469385,-0.06430183673469385,0.4,0.0004,49
2022-04-30,2022-05-31,-0.0032816326530612293,-0.0032816326530612293,0.0,0.0,49,0.012599999999999997,0.012199999999999997,0.4,0.0004,5,0.02386,0.02266,1.2000000000000002,0.0012000000000000001,10,0.004659183673469381,0.004459183673469381,0.2,0.0002,49
2022-05-31,2022-06-30,-0.09025918367346937,-0.09025918367346937,0.0,0.0,49,-0.14282,-0.14322000000000001,0.4,0.0004,5,-0.03885999999999999,-0.039659999999999994,0.8,0.0008,10,-0.11653959183673468,-0.11673959183673469,0.2,0.0002,49
2022-06-30,2022-07-31,0.09037551020408162,0.09037551020408162,0.0,0.0,49,0.13938,0.13898,0.4,0.0004,5,0.03332,0.03252,0.8,0.0008,10,0.11487775510204082,0.11467775510204081,0.2,0.0002,49
2022-07-31,2022-08-31,-0.03221836734693876,-0.03221836734693876,0.0,0.0,49,0.043300000000000005,0.04290000000000001,0.4,0.0004,5,0.08606000000000001,0.08526000000000002,0.8,0.0008,10,0.005540816326530623,0.005340816326530624,0.2,0.0002,49
2022-08-31,2022-09-30,-0.09403673469387752,-0.09403673469387752,0.0,0.0,49,-0.07742,-0.07822,0.8,0.0008,5,0.028059999999999984,0.027259999999999986,0.8,0.0008,10,-0.08572836734693877,-0.08612836734693877,0.4,0.0004,49
2022-09-30,2022-10-31,0.09808367346938773,0.09808367346938773,0.0,0.0,49,0.13291999999999998,0.13251999999999997,0.4,0.0004,5,0.04855999999999998,0.04815999999999998,0.4,0.0004,10,0.11550183673469386,0.11530183673469385,0.2,0.0002,49
2022-10-31,2022-11-30,0.060963265306122436,0.060963265306122436,0.0,0.0,49,0.05031999999999996,0.04951999999999996,0.8,0.0008,5,-0.030920000000000045,-0.032120000000000044,1.2000000000000002,0.0012000000000000001,10,0.05564163265306119,0.055241632653061194,0.4,0.0004,49
2022-11-30,2022-12-31,-0.05264489795918366,-0.05264489795918366,0.0,0.0,49,-0.06891999999999998,-0.06971999999999998,0.8,0.0008,5,-0.021740000000000023,-0.022940000000000023,1.2000000000000002,0.0012000000000000001,10,-0.06078244897959182,-0.06118244897959182,0.4,0.0004,49
2022-12-31,2023-01-31,0.080634693877551,0.080634693877551,0.0,0.0,49,0.028700000000000024,0.028300000000000023,0.4,0.0004,5,-0.14121999999999993,-0.14201999999999992,0.8,0.0008,10,0.05466734693877551,0.05446734693877551,0.2,0.0002,49
2023-01-31,2023-02-28,-0.024075510204081614,-0.024075510204081614,0.0,0.0,49,-0.009300000000000001,-0.0097,0.4,0.0004,5,0.011940000000000003,0.011140000000000002,0.8,0.0008,10,-0.016687755102040812,-0.01688775510204081,0.2,0.0002,49
2023-02-28,2023-03-31,0.0035122448979591817,0.0035122448979591817,0.0,0.0,49,-0.03266,-0.03266,0.0,0.0,5,-0.03996000000000001,-0.04076000000000001,0.8,0.0008,10,-0.014573877551020412,-0.014573877551020412,0.0,0.0,49
2023-03-31,2023-04-30,0.002202040816326531,0.002202040816326531,0.0,0.0,49,-0.0061600000000000205,-0.006560000000000021,0.4,0.0004,5,0.031240000000000004,0.030440000000000005,0.8,0.0008,10,-0.001978979591836742,-0.002178979591836742,0.2,0.0002,49
2023-04-30,2023-05-31,-0.038832653061224465,-0.038832653061224465,0.0,0.0,49,-0.056339999999999946,-0.05713999999999995,0.8,0.0008,5,-0.06627999999999992,-0.06747999999999993,1.2000000000000002,0.0012000000000000001,10,-0.047586326530612205,-0.0479863265306122,0.4,0.0004,49
2023-05-31,2023-06-30,0.09520204081632651,0.09520204081632651,0.0,0.0,49,0.10081999999999999,0.09961999999999999,1.2000000000000002,0.0012000000000000001,5,-0.07641999999999999,-0.07841999999999999,2.0,0.002,10,0.09801102040816326,0.09741102040816325,0.6000000000000001,0.0006000000000000001,49
2023-06-30,2023-07-31,0.03456326530612244,0.03456326530612244,0.0,0.0,49,0.02582,0.02502,0.8,0.0008,5,-0.024079999999999963,-0.02487999999999996,0.8,0.0008,10,0.030191632653061223,0.02979163265306122,0.4,0.0004,49
2023-07-31,2023-08-31,-0.02388163265306121,-0.02388163265306121,0.0,0.0,49,-0.03879999999999998,-0.03959999999999998,0.8,0.0008,5,-0.011399999999999981,-0.012599999999999981,1.2000000000000002,0.0012000000000000001,10,-0.031340816326530595,-0.03174081632653059,0.4,0.0004,49
2023-08-31,2023-09-30,-0.048618367346938765,-0.048618367346938765,0.0,0.0,49,-0.08668000000000001,-0.08708,0.4,0.0004,5,-0.016160000000000008,-0.016960000000000006,0.8,0.0008,10,-0.06764918367346938,-0.06784918367346938,0.2,0.0002,49
2023-09-30,2023-10-31,-0.04202653061224489,-0.04202653061224489,0.0,0.0,49,-0.035500000000000025,-0.035500000000000025,0.0,0.0,5,0.048339999999999994,0.04753999999999999,0.8,0.0008,10,-0.03876326530612246,-0.03876326530612246,0.0,0.0,49
2023-10-31,2023-11-30,0.08649795918367345,0.08649795918367345,0.0,0.0,49,0.11885999999999998,0.11845999999999998,0.4,0.0004,5,0.040759999999999984,0.039559999999999984,1.2000000000000002,0.0012000000000000001,10,0.10267897959183671,0.1024789795918367,0.2,0.0002,49
2023-11-30,2023-12-31,0.0657877551020408,0.0657877551020408,0.0,0.0,49,0.08595999999999998,0.08515999999999999,0.8,0.0008,5,0.040420000000000025,0.03882000000000003,1.6,0.0016,10,0.0758738775510204,0.0754738775510204,0.4,0.0004,49
2023-12-31,2024-01-31,-0.012855102040816309,-0.012855102040816309,0.0,0.0,49,0.023119999999999995,0.022319999999999996,0.8,0.0008,5,0.08323999999999998,0.08123999999999998,2.0,0.002,10,0.005132448979591846,0.004732448979591846,0.4,0.0004,49
