date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2023-12-08,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-11,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-12,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-13,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-14,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-15,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-18,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-19,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-20,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-21,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-22,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-26,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-27,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-28,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2023-12-29,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-02,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-03,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-04,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-05,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-08,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-09,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-10,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-11,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-12,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-16,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-17,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-18,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-19,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-22,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-23,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-24,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-25,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-26,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-29,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-30,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-01-31,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-01,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-02,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-05,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-06,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-07,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-08,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-09,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-12,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-13,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-14,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-15,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-16,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-20,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-21,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-22,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-23,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-26,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-27,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-28,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-02-29,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-01,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-04,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-05,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-06,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-07,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-08,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-11,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-12,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-13,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-14,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-15,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-18,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-19,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-20,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-21,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-22,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-25,503,503,495,0.9840954274353877,50,0.10101010101010101,6
2024-03-26,503,503,495,0.9840954274353877,50,0.10101010101010101,5
2024-03-27,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-03-28,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-01,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-02,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-03,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-04,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-05,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-08,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-09,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-10,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-11,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-12,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-15,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-16,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-17,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-18,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-19,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-22,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-23,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-24,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-25,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-26,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-29,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-04-30,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-05-01,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-05-02,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-05-03,503,503,495,0.9840954274353877,50,0.10101010101010101,4
2024-05-06,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-07,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-08,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-09,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-10,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-13,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-14,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-15,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-16,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-17,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-20,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-21,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-22,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-23,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-24,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-28,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-29,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-30,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-05-31,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-03,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-04,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-05,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-06,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-07,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-10,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-11,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-12,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-13,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-14,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-17,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-18,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-20,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-21,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-24,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-25,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-26,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-27,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-06-28,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-01,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-02,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-03,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-05,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-08,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-09,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-10,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-11,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-12,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-15,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-16,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-17,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-18,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-19,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-22,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-23,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-24,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-25,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-26,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-29,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-30,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-07-31,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-01,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-02,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-05,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-06,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-07,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-08,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-09,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-12,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-13,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-14,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-15,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-16,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-19,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-20,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-21,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-22,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-23,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-26,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-27,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-28,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-29,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-08-30,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-03,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-04,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-05,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-06,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-09,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-10,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-11,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-12,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-13,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-16,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-17,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-18,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-19,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-20,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-23,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-24,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-25,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-26,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-27,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-09-30,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-10-01,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-10-02,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-10-03,503,503,496,0.9860834990059643,50,0.10080645161290322,4
2024-10-04,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-07,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-08,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-09,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-10,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-11,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-14,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-15,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-16,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-17,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-18,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-21,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-22,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-23,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-24,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-25,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-28,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-29,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-30,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-10-31,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-01,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-04,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-05,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-06,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-07,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-08,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-11,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-12,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-13,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-14,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-15,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-18,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-19,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-20,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-21,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-22,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-25,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-26,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-27,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-11-29,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-02,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-03,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-04,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-05,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-06,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-09,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-10,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-11,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-12,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-13,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-16,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-17,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-18,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-19,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-20,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-23,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-24,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-26,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-27,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-30,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2024-12-31,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-02,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-03,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-06,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-07,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-08,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-10,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-13,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-14,503,503,497,0.9880715705765407,50,0.1006036217303823,4
2025-01-15,503,503,497,0.9880715705765407,50,0.1006036217303823,4
