date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2022-02-02,0.009714082741812957,HIGH,HIGH,1.0,0.009714082741812957,3.32900204915218,0.75,0.007285562056359718,2.604688236013643,0.4,0.003885633096725183,2.632435969694926,0.5338683277980032,0.00518586690966804,2.630770044276059,0.3203209966788019,0.0031115201458008232,2.502132856266157,0.8,0.007771266193450366,2.743797012311084,0.5,0.004857041370906479,3.105197628907138,0.5,0.004857041370906479,2.7767962645296813
2022-02-03,-0.02350497399483331,HIGH,HIGH,1.0,-0.02350497399483331,3.250753942558111,0.75,-0.017628730496124984,2.5587708890745313,0.4,-0.009401989597933326,2.607685834090629,0.5201315408715188,-0.012227052020770277,2.5986034820900117,0.31207892452291125,-0.007336231212462166,2.4837766311082903,0.8,-0.01880397919586665,2.6922027103739055,0.5,-0.011752486997416656,3.068703834148998,0.5,-0.011752486997416656,2.744162002536321
2022-02-04,0.004702207959730531,HIGH,HIGH,1.0,0.004702207959730531,3.266039663621933,0.75,0.0035266559697978983,2.5677947937058314,0.4,0.0018808831838922125,2.6125905865248438,0.504970717924395,0.0023729612469602186,2.6047698674492272,0.30298243075463693,0.001423776748176131,2.487312974523326,0.8,0.003761766367784425,2.702330147985048,0.5,0.0023511039798652655,3.075918675946493,0.5,0.0023511039798652655,2.750613812741879
2022-02-07,-0.0032092765817485214,HIGH,HIGH,1.0,-0.0032092765817485214,3.255558039014409,0.75,-0.002406957436311391,2.5616142209321997,0.4,-0.0012837106326994087,2.6092367762100315,0.5010586148461332,-0.0016084268890168736,2.600580285554721,0.3006351689076799,-0.0009650561334101239,2.4849125778815515,0.8,-0.0025674212653988174,2.6953921280969833,0.5,-0.0016046382908742607,3.070982939059454,0.5,-0.0016046382908742607,2.746200072494546
2022-02-08,0.008227859847585561,MID,HIGH,1.0,0.008227859847585561,3.2823443142851003,0.75,0.006170894885689171,2.5774216730272586,0.4,0.003291143939034225,2.61782415001156,0.5012465556580981,0.00412416761495863,2.611305514548506,0.30074793339485884,0.002474500568975178,2.4910614954693733,0.8,0.00658228787806845,2.7131339750283967,0.5,0.004113929923792781,3.083616747667908,0.5,0.004113929923792781,2.7574977471495035
2022-02-09,0.014636106949445393,MID,MID,1.0,0.014636106949445393,3.330385056713881,0.75,0.010977080212084045,2.605714237472443,0.75,0.010942080212084045,2.6464685918421176,0.49309278057555467,0.007216143294994974,2.630149069328498,0.49309278057555467,0.007197724187785159,2.5089914690485737,0.8,0.011708885559556315,2.7449017502497486,1.0,0.014586106949445394,3.128594711340493,0.8,0.011678885559556314,2.7897022477691964
2022-02-10,-0.017965644680657533,HIGH,MID,1.0,-0.017965644680657533,3.2705525421351878,0.75,-0.01347423351049315,2.5706042353751224,0.75,-0.01347423351049315,2.610809456057451,0.48196905847507127,-0.008659997223844232,2.6073719856898165,0.48196905847507127,-0.008659997223844232,2.487263609891964,0.8,-0.014372515744526027,2.705450606627107,1.0,-0.017965644680657533,3.0723874904067654,0.8,-0.014372515744526027,2.749607208290594
2022-02-11,-0.019718721011120044,HIGH,HIGH,1.0,-0.019718721011120044,3.2060614290046145,0.75,-0.014789040758340033,2.5325874645645983,0.4,-0.007922488404448019,2.590125348415613,0.4647595431788382,-0.009166184720728733,2.5834723324333306,0.2788557259073029,-0.005518989594776242,2.4735364279095045,0.8,-0.015774976808896037,2.662772186049951,0.5,-0.009909360505560022,3.041942095151552,0.5,-0.009889360505560022,2.7224153513591216
2022-02-14,-0.003269314964678527,HIGH,HIGH,1.0,-0.003269314964678527,3.195579804397091,0.75,-0.002451986223508895,2.5263775949916547,0.4,-0.0013077259858714108,2.5867381741908257,0.4536028111817088,-0.0014840861318163217,2.5796382369728352,0.27216168670902524,-0.0008904516790897929,2.471333863243983,0.8,-0.0026154519717428216,2.6558078332856447,0.5,-0.0016346574823392634,3.0369695617448698,0.5,-0.0016346574823392634,2.717965134734987
2022-02-15,0.01612686726577106,HIGH,HIGH,1.0,0.01612686726577106,3.2471144957397815,0.75,0.012095150449328296,2.556934512094891,0.4,0.006450746906308424,2.6034245674654173,0.4542057016701594,0.007324854773142224,2.5985337124259056,0.2725234210020956,0.004394912863885335,2.4821951602305097,0.8,0.012901493812616849,2.6900717216142787,0.5,0.00806343363288553,3.061457964251093,0.5,0.00806343363288553,2.7398812662154195
2022-02-16,0.0011208249118113134,HIGH,HIGH,1.0,0.0011208249118113134,3.2507539425581102,0.75,0.000840618683858485,2.5590839190191605,0.4,0.0004483299647245254,2.6045917607099116,0.44979744345229006,0.0005037033540685803,2.599842602572515,0.269878466071374,0.00030222201244114815,2.482945334247106,0.8,0.0008966599294490508,2.692483801134394,0.5,0.0005604124559056567,3.0631736434274908,0.5,0.0005604124559056567,2.7414167298047087
2022-02-17,-0.02136141606480546,HIGH,HIGH,1.0,-0.02136141606480546,3.1813132350668196,0.75,-0.016021062048604096,2.51808467676497,0.4,-0.008544566425922185,2.5823366533981162,0.45518920780463695,-0.009724025232559278,2.574561667504417,0.27311352468278216,-0.005834415139535567,2.4684588003983357,0.8,-0.01708913285184437,2.6464715877553697,0.5,-0.01068070803240273,3.0304567800894904,0.5,-0.01068070803240273,2.7121364581185206
2022-02-18,-0.006475052825868022,HIGH,HIGH,1.0,-0.006475052825868022,3.1607140638141287,0.75,-0.004856289619401016,2.5058561282884235,0.4,-0.002590021130347209,2.5756483469001448,0.436134625923169,-0.0028259002002308546,2.56728621317271,0.26168077555390135,-0.0016955401201385126,2.4642734294673514,0.8,-0.005180042260694418,2.63276275308907,0.5,-0.003237526412934011,3.0206455962206955,0.5,-0.003237526412934011,2.7033558446998804
2022-02-22,-0.010731648076383271,HIGH,HIGH,1.0,-0.010731648076383271,3.1267943928112003,0.75,-0.008048736057287453,2.4856871537142937,0.4,-0.004292659230553309,2.5645919662491643,0.45554049102231386,-0.00489064082070422,2.554730538420136,0.2733242946133883,-0.0029343844924225315,2.4570423037308333,0.8,-0.008585318461106618,2.6101596464212604,0.5,-0.0053658240381916356,3.004437343469637,0.5,-0.0053658240381916356,2.688850112924604
2022-02-23,-0.01773865723226875,HIGH,HIGH,1.0,-0.01773865723226875,3.0713292588413426,0.75,-0.013303992924201563,2.4526175894095,0.4,-0.007095462892907501,2.5463949991171946,0.45095621650343226,-0.00799981617876705,2.5342931637264923,0.2705737299020593,-0.004799889707260229,2.445248771666853,0.8,-0.014190925785815002,2.573119064589767,0.5,-0.008869328616134375,2.977790001363819,0.5,-0.008869328616134375,2.6650018176735455
2022-02-24,0.01504911814725074,HIGH,HIGH,1.0,0.01504911814725074,3.117550055726754,0.75,0.011286838610438055,2.4802998883142866,0.4,0.0060196472589002965,2.5617233987937076,0.4418384651042425,0.0066483674882137495,2.551142076001814,0.2651030790625455,0.00398902049292825,2.4550029191273395,0.8,0.012039294517800593,2.6040976028377307,0.5,0.00752455907362537,3.0001965581379317,0.5,0.00752455907362537,2.685054781281949
2022-02-25,0.02206400298007738,HIGH,HIGH,1.0,0.02206400298007738,3.1863356894468495,0.75,0.016548002235058035,2.521343896409726,0.4,0.008825601192030953,2.5843321478757546,0.4280615076613628,0.009443372684952437,2.575233461397763,0.2568369045968177,0.005666023610971462,2.468913023632119,0.8,0.017651202384061905,2.65006305665327,0.5,0.01103200149003869,3.0332947310377185,0.5,0.01103200149003869,2.714676309629887
2022-02-28,-0.0025585268239577408,HIGH,HIGH,1.0,-0.0025585268239577408,3.1781833641152657,0.75,-0.0019188951179683056,2.516505701916186,0.4,-0.0010234107295830964,2.581687314626812,0.40652527477517514,-0.0010422594434176956,2.572549400003616,0.2439151648651051,-0.0006253556660506173,2.4673690748838046,0.8,-0.002046821459166193,2.6446388507207685,0.5,-0.0012792634119788704,3.0294143480705533,0.5,-0.0012792634119788704,2.7112035235516116
2022-03-01,-0.015230272363598085,HIGH,HIGH,1.0,-0.015230272363598085,3.1297787658583336,0.75,-0.011422704272698564,2.487760401482638,0.4,-0.0060921089454392344,2.565959394243047,0.4357461599944772,-0.006639454786629806,2.5554690745759205,0.26144769599668627,-0.003983672871977883,2.457539883635033,0.8,-0.012184217890878469,2.6124159947209042,0.5,-0.007615136181799043,3.0063449452589,0.5,-0.007615136181799043,2.6905573395031928
2022-03-02,0.018396212521518462,HIGH,HIGH,1.0,0.018396212521518462,3.187354841180399,0.75,0.013797159391138847,2.5220844282688573,0.4,0.007358485008607385,2.58484096797828,0.44587830833518594,0.008201458904035147,2.5764276491715874,0.26752698500111155,0.004920875342421088,2.469633131051429,0.8,0.01471697001721477,2.650862842587704,0.5,0.009198106260759231,3.033997625521888,0.5,0.009198106260759231,2.715305371812609
2022-03-03,-0.004978472037343917,HIGH,HIGH,1.0,-0.004978472037343917,3.17148668423049,0.75,-0.003733854028007938,2.512667333167389,0.4,-0.001991388814937567,2.579693544586256,0.42753428861268683,-0.0021303019028362353,2.570939080448037,0.25652057316761206,-0.0012781811417017408,2.466476492556397,0.8,-0.003982777629875134,2.6403050453583785,0.5,-0.0024892360186719587,3.026445289351874,0.5,-0.0024892360186719587,2.7085463358794
2022-03-04,-0.008124619808514866,HIGH,HIGH,1.0,-0.008124619808514866,3.1457195606933497,0.75,-0.006093464856386149,2.497356483076944,0.4,-0.0032498479234059465,2.5713099328773583,0.4343726187852543,-0.0035297962158764105,2.5618641894106227,0.26062357127115254,-0.002117877729525846,2.461252796922413,0.8,-0.006499695846811893,2.6231438656207464,0.5,-0.004062309904257433,3.014150930678247,0.5,-0.004062309904257433,2.697543381273017
2022-03-07,-0.02947918725527998,HIGH,HIGH,1.0,-0.02947918725527998,3.0529863047110735,0.75,-0.022109390441459986,2.4421414535210846,0.4,-0.011791674902111993,2.540989882076297,0.4601820292644152,-0.013568373153248343,2.5271038601207554,0.2761092175586491,-0.008141023891949005,2.441215679098541,0.8,-0.023583349804223986,2.561281346251008,0.5,-0.01473959362763999,2.9697235708276764,0.5,-0.01473959362763999,2.657782688040123
2022-03-08,-0.007581700715998729,HIGH,HIGH,1.0,-0.007581700715998729,3.029839476258711,0.75,-0.005686275536999047,2.428254764316036,0.4,-0.003032680286399492,2.5332838721529836,0.42069370242013937,-0.0031935225775393547,2.519033496887673,0.2524162214520836,-0.0019161135465236125,2.4365380326658346,0.8,-0.006065360572798984,2.545746251357612,0.5,-0.0037908503579993647,2.958465793166045,0.5,-0.0037908503579993647,2.647707431585682
2022-03-09,0.026810819608671155,HIGH,HIGH,1.0,0.026810819608671155,3.1110719558999143,0.75,0.020108114706503366,2.4770823896535163,0.4,0.010724327843468462,2.5604516389185235,0.4198584544136279,0.011256665757658608,2.547389414994484,0.2519150726481767,0.006753999454595164,2.45299440920956,0.8,0.021448655686936925,2.6003490861692917,0.5,0.013405409804335577,2.998125239515544,0.5,0.013405409804335577,2.6832010347480724
2022-03-10,-0.004515553354495161,HIGH,HIGH,1.0,-0.004515553354495161,3.0970237444933746,0.75,-0.0033866650158713707,2.468693341383046,0.4,-0.0018062213417980645,2.555826896523667,0.387373783314096,-0.001752455453797401,2.542925228521231,0.23242426998845758,-0.0010514732722784405,2.4504151511512275,0.8,-0.003612442683596129,2.5909554741381635,0.5,-0.0022577766772475805,2.9913561422742987,0.5,-0.0022577766772475805,2.6771429660314516
2022-03-11,-0.012715059514942006,HIGH,HIGH,1.0,-0.012715059514942006,3.0576449032629527,0.75,-0.009536294636206505,2.445151154313176,0.4,-0.005086023805976803,2.5428279000839917,0.3999457231341049,-0.005086590866378663,2.5299904082799514,0.23996743388046293,-0.0030519545198271973,2.4429365955552185,0.8,-0.010172047611953606,2.5646001516947785,0.5,-0.006357529757471003,2.972338506584596,0.5,-0.006357529757471003,2.6601229499599026
2022-03-14,-0.007308323066848477,HIGH,HIGH,1.0,-0.007308323066848477,3.035298646486204,0.75,-0.0054812423001363575,2.4317486883759276,0.4,-0.002923329226739391,2.5353943769651077,0.40547119388813846,-0.0029638670263106765,2.522491853131968,0.24328271633288304,-0.0017783202157864056,2.438592272021458,0.8,-0.005846658453478782,2.5496058105380794,0.5,-0.0036541615334242383,2.961477101549519,0.5,-0.0036541615334242383,2.65040243100198
2022-03-15,0.02199043987466287,HIGH,HIGH,1.0,0.02199043987466287,3.1020461988734045,0.75,0.016492829905997153,2.4718551058674434,0.4,0.008796175949865148,2.5576961520071917,0.4177709390445831,0.009185736741925708,2.5456627992284906,0.25066256342674986,0.005511442045155425,2.4520324320004683,0.8,0.017592351899730296,2.5944593731626626,0.5,0.010995219937331435,2.9940391936204263,0.5,0.010995219937331435,2.6795441886532845
2022-03-16,0.02217420604853415,HIGH,HIGH,1.0,0.02217420604853415,3.1708316104592953,0.75,0.016630654536400613,2.5129636741971626,0.4,0.00886968241941366,2.5803821046008517,0.39274427068568385,0.008706289715729735,2.5678260770771293,0.2356465624114103,0.005223773829437841,2.464841294847685,0.8,0.01773936483882732,2.6404834345427104,0.5,0.011087103024267075,3.02723441461879,0.5,0.011087103024267075,2.70925257113096
2022-03-17,0.01251093216133281,HIGH,HIGH,1.0,0.01251093216133281,3.210501669632761,0.75,0.009383199120999608,2.5365433127359935,0.4,0.005004372864533125,2.5932952987852427,0.38340870646893466,0.004795866760275531,2.5801410288063518,0.23004522388136076,0.0028775200561653182,2.471933925108874,0.8,0.01000874572906625,2.66691136184086,0.5,0.006255466080666405,3.046171176817664,0.5,0.006255466080666405,2.726200208693628
2022-03-18,0.00782184603841607,HIGH,HIGH,1.0,0.00782184603841607,3.2356137193987062,0.75,0.005866384528812052,2.5514236511824895,0.4,0.0031287384153664277,2.601409041408941,0.37707218921019997,0.0029487669576448035,2.58774926341816,0.22624331352611995,0.001769260174586882,2.4763074193567793,0.8,0.006257476830732855,2.6835994978971978,0.5,0.003910923019208035,3.058084517793528,0.5,0.003910923019208035,2.736862167844778
2022-03-21,-0.0002923926222593298,HIGH,HIGH,1.0,-0.0002923926222593298,3.234667649818673,0.75,-0.00021929446669449737,2.5508641380935915,0.4,-0.00011695704890373193,2.6011047882844665,0.39263763190608175,-0.00011636089106030092,2.587448150608028,0.23558257914364902,-6.981653463618054e-05,2.4761345321540658,0.8,-0.00023391409780746387,2.6829717661417707,0.5,-0.0001461963111296649,3.057637437117904,0.5,-0.0001461963111296649,2.736462048691769
2022-03-22,0.011701391836103525,MID,HIGH,1.0,0.011701391836103525,3.2725177634487697,0.75,0.008776043877077644,2.5732506336939647,0.4,0.00468055673444141,2.6132794068182594,0.394845329619285,0.004620019146759386,2.599402210605084,0.236907197771571,0.002772011488055632,2.482998405523168,0.8,0.00936111346888282,2.708087369278433,0.5,0.005850695918051763,3.0755267439901317,0.5,0.005850695918051763,2.7524722560299533
2022-03-23,-0.01287841943122403,HIGH,MID,1.0,-0.01287841943122403,3.2303729070949454,0.75,-0.009658814573418023,2.548396082972184,0.75,-0.009693814573418023,2.5879467608200315,0.39723784388719496,-0.00511603481896118,2.586103578387144,0.39723784388719496,-0.005131828632145952,2.4702560832121314,0.8,-0.010302735544979225,2.680186661280059,1.0,-0.01292841943122403,3.0357650442718804,0.8,-0.010332735544979226,2.724031688113503
2022-03-24,0.015074363734608909,MID,HIGH,1.0,0.015074363734608909,3.2790687232949205,0.75,0.011305772800956682,2.5772076700931157,0.4,0.005994745493843563,2.6034608430027646,0.4047633862815849,0.006100797957021182,2.6018808738148134,0.24285803176895093,0.0036454923255445477,2.479261382805611,0.8,0.012059490987687127,2.7125083481670855,0.5,0.007487181867304455,3.058494369264749,0.5,0.007507181867304455,2.7444814894084715
2022-03-25,0.004883598425542646,MID,MID,1.0,0.004883598425542646,3.2950823781492495,0.75,0.0036626988191569843,2.586647205583088,0.75,0.0036276988191569844,2.6129054148286475,0.4047362107885164,0.0019765664042175886,2.6070236641377718,0.4047362107885164,0.0019603813038649386,2.484121680467857,0.8,0.003906878740434117,2.7231057893657895,1.0,0.004833598425542646,3.073277902832558,0.8,0.0038768787404341166,2.7551215113482743
2022-03-28,0.007113038068738531,MID,MID,1.0,0.007113038068738531,3.3185204245446545,0.75,0.005334778551553898,2.600446395615869,0.75,0.005334778551553898,2.6268446865929143,0.42262014029044054,0.00300432475355133,2.614856009865035,0.42262014029044054,0.00300432475355133,2.4915847887233205,0.8,0.005690430454990825,2.738601433481758,1.0,0.007113038068738531,3.095138245551219,0.8,0.005690430454990825,2.7707993387036507
2022-03-29,0.012370827763278136,MID,MID,1.0,0.012370827763278136,3.359573269145617,0.75,0.009278120822458602,2.6245736514667204,0.75,0.009278120822458602,2.651216868976957,0.4222883901856105,0.005224023766407698,2.6285160798063036,0.4222883901856105,0.005224023766407698,2.5046008868756306,0.8,0.00989666221062251,2.7657044467984537,1.0,0.012370827763278136,3.133427667690468,0.8,0.00989666221062251,2.7982210038122166
2022-03-30,-0.006174792896356585,MID,MID,1.0,-0.006174792896356585,3.3388285999885072,0.75,-0.004631094672267438,2.6124190024124396,0.75,-0.004631094672267438,2.638938832660012,0.43491993814130464,-0.0026868036993143423,2.6214537730793728,0.43491993814130464,-0.0026868036993143423,2.4978715159474674,0.8,-0.004939834317085268,2.7520423250612436,1.0,-0.006174792896356585,3.114079400786766,0.8,-0.004939834317085268,2.7843982556707965
2022-03-31,-0.015391317572948537,MID,MID,1.0,-0.015391317572948537,3.287439628684441,0.75,-0.011543488179711403,2.582262574537638,0.75,-0.011543488179711403,2.6084762734382196,0.44338326109005327,-0.006825098910261441,2.603562091789428,0.44338326109005327,-0.006825098910261441,2.4808232957860015,0.8,-0.01231305405835883,2.718156279141873,1.0,-0.015391317572948537,3.0661496157818795,0.8,-0.01231305405835883,2.750113809428722
2022-04-01,0.0028341128726010467,MID,MID,1.0,0.0028341128726010467,3.296756603653994,0.75,0.002125584654450785,2.587751392239838,0.75,0.002125584654450785,2.614020810576539,0.42913054552782465,0.0012147791315504945,2.6067248446862297,0.42913054552782465,0.0012147791315504945,2.4838369481547864,0.8,0.0022672902980808373,2.7243191285022395,1.0,0.0028341128726010467,3.074839429877288,0.8,0.0022672902980808373,2.756349115787458
2022-04-04,0.008566577431344813,MID,MID,1.0,0.008566577431344813,3.3249985243714932,0.75,0.00642493307350861,2.6043775217458576,0.75,0.00642493307350861,2.630815719337252,0.4346887016116069,0.003723238605278193,2.616430303261303,0.4346887016116069,0.003723238605278193,2.4930848657693723,0.8,0.00685326194507585,2.742989601111846,1.0,0.008566577431344813,3.101180279942284,0.8,0.00685326194507585,2.7752390982900277
