date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2022-12-27,-0.0039435108803203,MID_CORRELATION,0.75,0.75,0.5581866592099383,0.5581866592099383,1.0,0.75,0.85,1.0,-0.002957633160240225,-0.002957633160240225,-0.002201215163844031,-0.002201215163844031,-0.0039435108803203,-0.002957633160240225,-0.003351984248272255,-0.0039435108803203
2022-12-28,-0.01242787181496774,MID_CORRELATION,0.75,0.75,0.5740969444697528,0.5740969444697528,1.0,0.75,0.85,1.0,-0.009320903861225804,-0.009320903861225804,-0.00713480323523474,-0.00713480323523474,-0.01242787181496774,-0.009320903861225804,-0.010563691042722577,-0.01242787181496774
2022-12-29,0.01800031517383771,MID_CORRELATION,0.75,0.75,0.5649656158354674,0.5649656158354674,1.0,0.75,0.85,1.0,0.013500236380378283,0.013500236380378283,0.01016955914741973,0.01016955914741973,0.01800031517383771,0.013500236380378283,0.015300267897762053,0.01800031517383771
2022-12-30,-0.002634075107433076,MID_CORRELATION,0.75,0.75,0.6358012765806096,0.6358012765806096,1.0,0.75,0.85,1.0,-0.001975556330574807,-0.001975556330574807,-0.001674748315915156,-0.001674748315915156,-0.002634075107433076,-0.001975556330574807,-0.0022389638413181146,-0.002634075107433076
2023-01-03,-0.004209882546862387,MID_CORRELATION,0.75,0.75,0.6364439776138674,0.6364439776138674,1.0,0.75,0.85,1.0,-0.00315741191014679,-0.00315741191014679,-0.002679354393412296,-0.002679354393412296,-0.004209882546862387,-0.00315741191014679,-0.0035784001648330285,-0.004209882546862387
2023-01-04,0.007720189025949065,MID_CORRELATION,0.75,0.75,0.6368446041174545,0.6368446041174545,1.0,0.75,0.85,1.0,0.0057901417694617985,0.0057901417694617985,0.004916560723942449,0.004916560723942449,0.007720189025949065,0.0057901417694617985,0.006562160672056705,0.007720189025949065
2023-01-05,-0.011413395797773451,MID_CORRELATION,0.75,0.75,0.6532192114958825,0.6532192114958825,1.0,0.75,0.85,1.0,-0.008560046848330088,-0.008560046848330088,-0.007455449403511992,-0.007455449403511992,-0.011413395797773451,-0.008560046848330088,-0.009701386428107433,-0.011413395797773451
2023-01-06,0.022932103899730993,MID_CORRELATION,0.75,0.75,0.6620230881863026,0.6620230881863026,1.0,0.75,0.85,1.0,0.017199077924798245,0.017199077924798245,0.015181582242309066,0.015181582242309066,0.022932103899730993,0.017199077924798245,0.019492288314771344,0.022932103899730993
2023-01-09,-0.0005668965891446609,MID_CORRELATION,0.75,0.75,0.5966506275394295,0.5966506275394295,1.0,0.75,0.85,1.0,-0.0004251724418584957,-0.0004251724418584957,-0.0003382392056631241,-0.0003382392056631241,-0.0005668965891446609,-0.0004251724418584957,-0.00048186210077296175,-0.0005668965891446609
2023-01-10,0.007012843096556365,MID_CORRELATION,0.75,0.75,0.604121058721986,0.604121058721986,1.0,0.75,0.85,1.0,0.005259632322417274,0.005259632322417274,0.004236606196142801,0.004236606196142801,0.007012843096556365,0.005259632322417274,0.00596091663207291,0.007012843096556365
2023-01-11,0.01264786371867066,MID_CORRELATION,0.75,0.75,0.6027966413903841,0.6027966413903841,1.0,0.75,0.85,1.0,0.009485897789002995,0.009485897789002995,0.007624089770377969,0.007624089770377969,0.01264786371867066,0.009485897789002995,0.01075068416087006,0.01264786371867066
2023-01-12,0.003640782972808232,MID_CORRELATION,0.75,0.75,0.6077271372200237,0.6077271372200237,1.0,0.75,0.85,1.0,0.002730587229606174,0.002730587229606174,0.002212602613304154,0.002212602613304154,0.003640782972808232,0.002730587229606174,0.003094665526886997,0.003640782972808232
2023-01-13,0.0038795056884117773,MID_CORRELATION,0.75,0.75,0.6127293151867513,0.6127293151867513,1.0,0.75,0.85,1.0,0.002909629266308833,0.002909629266308833,0.0023770868637236547,0.0023770868637236547,0.0038795056884117773,0.002909629266308833,0.0032975798351500105,0.0038795056884117773
2023-01-17,-0.0018318970798698597,MID_CORRELATION,0.75,0.75,0.6147026348127718,0.6147026348127718,1.0,0.75,0.85,1.0,-0.0013739228099023948,-0.0013739228099023948,-0.0011260719617018254,-0.0011260719617018254,-0.0018318970798698597,-0.0013739228099023948,-0.0015571125178893807,-0.0018318970798698597
2023-01-18,-0.015788015568668268,MID_CORRELATION,0.75,0.75,0.695854198149186,0.695854198149186,1.0,0.75,0.85,1.0,-0.0118410116765012,-0.0118410116765012,-0.010986156913902523,-0.010986156913902523,-0.015788015568668268,-0.0118410116765012,-0.013419813233368027,-0.015788015568668268
2023-01-19,-0.007279817254666643,MID_CORRELATION,0.75,0.75,0.6987816603668591,0.6987816603668591,1.0,0.75,0.85,1.0,-0.005459862940999982,-0.005459862940999982,-0.005087002788383267,-0.005087002788383267,-0.007279817254666643,-0.005459862940999982,-0.006187844666466646,-0.007279817254666643
2023-01-20,0.018629039629190602,MID_CORRELATION,0.75,0.75,0.7022285810369302,0.7022285810369302,1.0,0.75,0.85,1.0,0.013971779721892952,0.013971779721892952,0.013081844064887257,0.013081844064887257,0.018629039629190602,0.013971779721892952,0.01583468368481201,0.018629039629190602
2023-01-23,0.011998585281936869,MID_CORRELATION,0.75,0.75,0.6606466191911341,0.6606466191911341,1.0,0.75,0.85,1.0,0.008998938961452652,0.008998938961452652,0.007926824801588093,0.007926824801588093,0.011998585281936869,0.008998938961452652,0.010198797489646338,0.011998585281936869
2023-01-24,-0.0010732912426442143,MID_CORRELATION,0.75,0.75,0.6697171838217495,0.6697171838217495,1.0,0.75,0.85,1.0,-0.0008049684319831607,-0.0008049684319831607,-0.0007188015884442291,-0.0007188015884442291,-0.0010732912426442143,-0.0008049684319831607,-0.0009122975562475821,-0.0010732912426442143
2023-01-25,0.00037479733110745705,MID_CORRELATION,0.75,0.75,0.7093300858708506,0.7093300858708506,1.0,0.75,0.85,1.0,0.0002810979983305928,0.0002810979983305928,0.0002658550230586181,0.0002658550230586181,0.00037479733110745705,0.0002810979983305928,0.0003185777314413385,0.00037479733110745705
2023-01-26,0.010990368001509987,MID_CORRELATION,0.75,0.75,0.7105567721442928,0.7105567721442928,1.0,0.75,0.85,1.0,0.00824277600113249,0.00824277600113249,0.0078092804118308585,0.0078092804118308585,0.010990368001509987,0.00824277600113249,0.009341812801283489,0.010990368001509987
2023-01-27,0.0022976965430050456,MID_CORRELATION,0.75,0.75,0.7062176693358939,0.7062176693358939,1.0,0.75,0.85,1.0,0.0017232724072537842,0.0017232724072537842,0.0016226738974421638,0.0016226738974421638,0.0022976965430050456,0.0017232724072537842,0.0019530420615542887,0.0022976965430050456
2023-01-30,-0.012546826143231882,MID_CORRELATION,0.75,0.75,0.7506393144117897,0.7506393144117897,1.0,0.75,0.85,1.0,-0.009410119607423911,-0.009410119607423911,-0.009418140974199499,-0.009418140974199499,-0.012546826143231882,-0.009410119607423911,-0.010664802221747099,-0.012546826143231882
2023-01-31,0.014703349315466685,MID_CORRELATION,0.75,0.75,0.7466080618350264,0.7466080618350264,1.0,0.75,0.85,1.0,0.011027511986600014,0.011027511986600014,0.010977639134903943,0.010977639134903943,0.014703349315466685,0.011027511986600014,0.012497846918146682,0.014703349315466685
2023-02-01,0.010627771821197785,MID_CORRELATION,0.75,0.75,0.7253501626485594,0.7253501626485594,1.0,0.75,0.85,1.0,0.007970828865898338,0.007970828865898338,0.00770885601909759,0.00770885601909759,0.010627771821197785,0.007970828865898338,0.009033606048018117,0.010627771821197785
2023-02-02,0.01455698920162063,MID_CORRELATION,0.75,0.75,0.7266155254954404,0.7266155254954404,1.0,0.75,0.85,1.0,0.010917741901215472,0.010917741901215472,0.010577334358367024,0.010577334358367024,0.01455698920162063,0.010917741901215472,0.012373440821377535,0.01455698920162063
2023-02-03,-0.010629091340170427,MID_CORRELATION,0.75,0.75,0.7101947750706021,0.7101947750706021,1.0,0.75,0.85,1.0,-0.00797181850512782,-0.00797181850512782,-0.007548725133537221,-0.007548725133537221,-0.010629091340170427,-0.00797181850512782,-0.009034727639144863,-0.010629091340170427
2023-02-06,-0.006111360480051453,MID_CORRELATION,0.75,0.75,0.7142133406861335,0.7142133406861335,1.0,0.75,0.85,1.0,-0.00458352036003859,-0.00458352036003859,-0.004364815184594761,-0.004364815184594761,-0.006111360480051453,-0.00458352036003859,-0.005194656408043735,-0.006111360480051453
2023-02-07,0.013078632712971272,MID_CORRELATION,0.75,0.75,0.7659752030819879,0.7659752030819879,1.0,0.75,0.85,1.0,0.009808974534728454,0.009808974534728454,0.0100179083483529,0.0100179083483529,0.013078632712971272,0.009808974534728454,0.01111683780602558,0.013078632712971272
2023-02-08,-0.010934773280246723,MID_CORRELATION,0.75,0.75,0.7488943747930181,0.7488943747930181,1.0,0.75,0.85,1.0,-0.008201079960185043,-0.008201079960185043,-0.00818899019921377,-0.00818899019921377,-0.010934773280246723,-0.008201079960185043,-0.009294557288209715,-0.010934773280246723
2023-02-09,-0.00866917718618343,MID_CORRELATION,0.75,0.75,0.7166136492749483,0.7166136492749483,1.0,0.75,0.85,1.0,-0.0065018828896375724,-0.0065018828896375724,-0.006212450699602036,-0.006212450699602036,-0.00866917718618343,-0.0065018828896375724,-0.007368800608255915,-0.00866917718618343
2023-02-10,0.0023336663037101246,MID_CORRELATION,0.75,0.75,0.7163055710493946,0.7163055710493946,1.0,0.75,0.85,1.0,0.0017502497277825935,0.0017502497277825935,0.0016716181743178108,0.0016716181743178108,0.0023336663037101246,0.0017502497277825935,0.001983616358153606,0.0023336663037101246
2023-02-13,0.011738991096546858,MID_CORRELATION,0.75,0.75,0.7170007473114722,0.7170007473114722,1.0,0.75,0.85,1.0,0.008804243322410144,0.008804243322410144,0.008416865388906816,0.008416865388906816,0.011738991096546858,0.008804243322410144,0.009978142432064829,0.011738991096546858
2023-02-14,-0.00046016987623753725,MID_CORRELATION,0.75,0.75,0.7011286946335306,0.7011286946335306,1.0,0.75,0.85,1.0,-0.00034512740717815293,-0.00034512740717815293,-0.0003226383046360978,-0.0003226383046360978,-0.00046016987623753725,-0.00034512740717815293,-0.00039114439480190667,-0.00046016987623753725
2023-02-15,0.0032473737163669636,MID_CORRELATION,0.75,0.75,0.7024172982504852,0.7024172982504852,1.0,0.75,0.85,1.0,0.0024355302872752227,0.0024355302872752227,0.00228101147226012,0.00228101147226012,0.0032473737163669636,0.0024355302872752227,0.002760267658911919,0.0032473737163669636
2023-02-16,-0.013768810222142602,MID_CORRELATION,0.75,0.75,0.762147341655858,0.762147341655858,1.0,0.75,0.85,1.0,-0.010326607666606952,-0.010326607666606952,-0.010493862108569988,-0.010493862108569988,-0.013768810222142602,-0.010326607666606952,-0.011703488688821212,-0.013768810222142602
2023-02-17,-0.002498258589011204,MID_CORRELATION,0.75,0.75,0.7290927758982432,0.7290927758982432,1.0,0.75,0.85,1.0,-0.001873693941758403,-0.001873693941758403,-0.001821462289573807,-0.001821462289573807,-0.002498258589011204,-0.001873693941758403,-0.0021235198006595234,-0.002498258589011204
2023-02-21,-0.0200609272499801,MID_CORRELATION,0.75,0.75,0.7789447273137834,0.7789447273137834,1.0,0.75,0.85,1.0,-0.015045695437485074,-0.015045695437485074,-0.015626353506397395,-0.015626353506397395,-0.0200609272499801,-0.015045695437485074,-0.017051788162483084,-0.0200609272499801
2023-02-22,-0.0013781046831931043,MID_CORRELATION,0.75,0.75,0.7195108836057095,0.7195108836057095,1.0,0.75,0.85,1.0,-0.0010335785123948282,-0.0010335785123948282,-0.0009915613183054369,-0.0009915613183054369,-0.0013781046831931043,-0.0010335785123948282,-0.0011713889807141386,-0.0013781046831931043
2023-02-23,0.005319403502116682,MID_CORRELATION,0.75,0.75,0.7194034538218825,0.7194034538218825,1.0,0.75,0.85,1.0,0.003989552626587511,0.003989552626587511,0.0038267972516949585,0.0038267972516949585,0.005319403502116682,0.003989552626587511,0.004521492976799179,0.005319403502116682
2023-02-24,-0.01068237093839386,MID_CORRELATION,0.75,0.75,0.7145088954763943,0.7145088954763943,1.0,0.75,0.85,1.0,-0.008011778203795394,-0.008011778203795394,-0.00763264906026093,-0.00763264906026093,-0.01068237093839386,-0.008011778203795394,-0.00908001529763478,-0.01068237093839386
2023-02-27,0.0034058380515806785,LOW_CORRELATION,1.0,0.75,0.7189054846712457,0.7189054846712457,1.0,0.75,1.0,1.0,0.0034058380515806785,0.002554378538685509,0.0024484756551833788,0.0024484756551833788,0.0034058380515806785,0.002554378538685509,0.0034058380515806785,0.0034058380515806785
2023-02-28,-0.0036959776232566854,LOW_CORRELATION,1.0,0.75,0.7174484927206286,0.7174484927206286,1.0,0.75,1.0,1.0,-0.0036959776232566854,-0.002771983217442514,-0.0026516735749346804,-0.0026516735749346804,-0.0036959776232566854,-0.002771983217442514,-0.0036959776232566854,-0.0036959776232566854
2023-03-01,-0.003835914535380569,LOW_CORRELATION,1.0,0.75,0.741015273828776,0.741015273828776,1.0,0.75,1.0,1.0,-0.003835914535380569,-0.0028769359015354268,-0.002842471259818814,-0.002842471259818814,-0.003835914535380569,-0.0028769359015354268,-0.003835914535380569,-0.003835914535380569
2023-03-02,0.007777289862108905,LOW_CORRELATION,1.0,0.75,0.7894831718953366,0.7894831718953366,1.0,0.75,1.0,1.0,0.007777289862108905,0.005832967396581679,0.006140039469087183,0.006140039469087183,0.007777289862108905,0.005832967396581679,0.007777289862108905,0.007777289862108905
2023-03-03,0.016037819365946948,LOW_CORRELATION,1.0,0.75,0.8035414764750817,0.8035414764750817,1.0,0.75,1.0,1.0,0.016037819365946948,0.012028364524460211,0.012887053052753668,0.012887053052753668,0.016037819365946948,0.012028364524460211,0.016037819365946948,0.016037819365946948
2023-03-06,0.0006927404874084164,LOW_CORRELATION,1.0,0.75,0.7921144804023218,0.7921144804023218,1.0,0.75,1.0,1.0,0.0006927404874084164,0.0005195553655563123,0.0005487297712371689,0.0005487297712371689,0.0006927404874084164,0.0005195553655563123,0.0006927404874084164,0.0006927404874084164
2023-03-07,-0.015328731891906533,LOW_CORRELATION,1.0,0.75,0.8123869125202139,0.8123869125202139,1.0,0.75,1.0,1.0,-0.015328731891906533,-0.0114965489189299,-0.012452861174516085,-0.012452861174516085,-0.015328731891906533,-0.0114965489189299,-0.015328731891906533,-0.015328731891906533
2023-03-08,0.0016321199989792756,LOW_CORRELATION,1.0,0.75,0.7715555118191891,0.7715555118191891,1.0,0.75,1.0,1.0,0.0016321199989792756,0.0012240899992344567,0.0012592711811627894,0.0012592711811627894,0.0016321199989792756,0.0012240899992344567,0.0016321199989792756,0.0016321199989792756
2023-03-09,-0.01844985365837981,LOW_CORRELATION,1.0,0.75,0.8189905543749251,0.8189905543749251,1.0,0.75,1.0,1.0,-0.01844985365837981,-0.013837390243784858,-0.01511025587581272,-0.01511025587581272,-0.01844985365837981,-0.013837390243784858,-0.01844985365837981,-0.01844985365837981
2023-03-10,-0.01442944614289643,LOW_CORRELATION,1.0,0.75,0.7742456813411059,0.7742456813411059,1.0,0.75,1.0,1.0,-0.01442944614289643,-0.010822084607172322,-0.011171936360281638,-0.011171936360281638,-0.01442944614289643,-0.010822084607172322,-0.01442944614289643,-0.01442944614289643
2023-03-13,-0.001425250201672501,LOW_CORRELATION,1.0,0.75,0.752536687325268,0.752536687325268,1.0,0.75,1.0,1.0,-0.001425250201672501,-0.0010689376512543758,-0.0010725530653762942,-0.0010725530653762942,-0.001425250201672501,-0.0010689376512543758,-0.001425250201672501,-0.001425250201672501
2023-03-14,0.016530065073970368,LOW_CORRELATION,1.0,0.75,0.757327632101342,0.757327632101342,1.0,0.75,1.0,1.0,0.016530065073970368,0.012397548805477776,0.012518675040951074,0.012518675040951074,0.016530065073970368,0.012397548805477776,0.016530065073970368,0.016530065073970368
2023-03-15,-0.006254338800497861,LOW_CORRELATION,1.0,0.75,0.7274851934122755,0.7274851934122755,1.0,0.75,1.0,1.0,-0.006254338800497861,-0.0046907541003733955,-0.004549938871946085,-0.004549938871946085,-0.006254338800497861,-0.0046907541003733955,-0.006254338800497861,-0.006254338800497861
2023-03-16,0.01754517723408111,LOW_CORRELATION,1.0,0.75,0.7262541640428141,0.7262541640428141,1.0,0.75,1.0,1.0,0.01754517723408111,0.013158882925560833,0.012742258025120589,0.012742258025120589,0.01754517723408111,0.013158882925560833,0.01754517723408111,0.01754517723408111
2023-03-17,-0.015450241961852518,LOW_CORRELATION,1.0,0.75,0.669406486717018,0.669406486717018,1.0,0.75,1.0,1.0,-0.015450241961852518,-0.011587681471389388,-0.01034249219061154,-0.01034249219061154,-0.015450241961852518,-0.011587681471389388,-0.015450241961852518,-0.015450241961852518
2023-03-20,0.009615631410812231,LOW_CORRELATION,1.0,0.75,0.6636045652509157,0.6636045652509157,1.0,0.75,1.0,1.0,0.009615631410812231,0.007211723558109173,0.0063809769019850995,0.0063809769019850995,0.009615631410812231,0.007211723558109173,0.009615631410812231,0.009615631410812231
2023-03-21,0.013130526631691453,LOW_CORRELATION,1.0,0.75,0.6463535489075621,0.6463535489075621,1.0,0.75,1.0,1.0,0.013130526631691453,0.00984789497376859,0.008486962487419028,0.008486962487419028,0.013130526631691453,0.00984789497376859,0.013130526631691453,0.013130526631691453
2023-03-22,-0.017046497325513887,LOW_CORRELATION,1.0,0.75,0.6704585713196359,0.6704585713196359,1.0,0.75,1.0,1.0,-0.017046497325513887,-0.012784872994135416,-0.011428970242868037,-0.011428970242868037,-0.017046497325513887,-0.012784872994135416,-0.017046497325513887,-0.017046497325513887
2023-03-23,0.0027033947508923184,LOW_CORRELATION,1.0,0.75,0.6346204670879673,0.6346204670879673,1.0,0.75,1.0,1.0,0.0027033947508923184,0.002027546063169239,0.001715629639534442,0.001715629639534442,0.0027033947508923184,0.002027546063169239,0.0027033947508923184,0.0027033947508923184
2023-03-24,0.006562012575101583,LOW_CORRELATION,1.0,0.75,0.6376356773991954,0.6376356773991954,1.0,0.75,1.0,1.0,0.006562012575101583,0.004921509431326188,0.0041841733334269365,0.0041841733334269365,0.006562012575101583,0.004921509431326188,0.006562012575101583,0.006562012575101583
2023-03-27,0.0018698426642451693,LOW_CORRELATION,1.0,0.75,0.6442913100410886,0.6442913100410886,1.0,0.75,1.0,1.0,0.0018698426642451693,0.001402381998183877,0.0012047233797172396,0.0012047233797172396,0.0018698426642451693,0.001402381998183877,0.0018698426642451693,0.0018698426642451693
2023-03-28,-0.002244657249312332,LOW_CORRELATION,1.0,0.75,0.6453323378816681,0.6453323378816681,1.0,0.75,1.0,1.0,-0.002244657249312332,-0.0016834929369842488,-0.0014485499104417614,-0.0014485499104417614,-0.002244657249312332,-0.0016834929369842488,-0.002244657249312332,-0.002244657249312332
2023-03-29,0.014534883496678752,LOW_CORRELATION,1.0,0.75,0.6463636168765998,0.6463636168765998,1.0,0.75,1.0,1.0,0.014534883496678752,0.010901162622509064,0.009394819867793279,0.009394819867793279,0.014534883496678752,0.010901162622509064,0.014534883496678752,0.014534883496678752
2023-03-30,0.005855253688247242,LOW_CORRELATION,1.0,0.75,0.6250993465674181,0.6250993465674181,1.0,0.75,1.0,1.0,0.005855253688247242,0.004391440266185431,0.0036601152545098154,0.0036601152545098154,0.005855253688247242,0.004391440266185431,0.005855253688247242,0.005855253688247242
