date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2024-12-11,503,503,497,0.9880715705765407,421,0.8470824949698189,76,0.1529175050301811,0,0.0,4
2024-12-12,503,503,497,0.9880715705765407,415,0.8350100603621731,82,0.16498993963782696,0,0.0,4
2024-12-13,503,503,497,0.9880715705765407,409,0.8229376257545271,88,0.17706237424547283,0,0.0,4
2024-12-16,503,503,497,0.9880715705765407,405,0.8148893360160966,92,0.1851106639839034,0,0.0,4
2024-12-17,503,503,497,0.9880715705765407,398,0.8008048289738431,99,0.19919517102615694,0,0.0,4
2024-12-18,503,503,497,0.9880715705765407,398,0.8008048289738431,99,0.19919517102615694,0,0.0,4
2024-12-19,503,503,497,0.9880715705765407,390,0.7847082494969819,107,0.2152917505030181,0,0.0,4
2024-12-20,503,503,497,0.9880715705765407,399,0.8028169014084507,98,0.19718309859154928,0,0.0,4
2024-12-23,503,503,497,0.9880715705765407,397,0.7987927565392354,100,0.2012072434607646,0,0.0,4
2024-12-24,503,503,497,0.9880715705765407,406,0.8169014084507042,91,0.18309859154929578,0,0.0,4
2024-12-26,503,503,497,0.9880715705765407,406,0.8169014084507042,91,0.18309859154929578,0,0.0,4
2024-12-27,503,503,497,0.9880715705765407,401,0.806841046277666,96,0.193158953722334,0,0.0,4
2024-12-30,503,503,497,0.9880715705765407,401,0.806841046277666,96,0.193158953722334,0,0.0,4
2024-12-31,503,503,497,0.9880715705765407,406,0.8169014084507042,91,0.18309859154929578,0,0.0,4
2025-01-02,503,503,497,0.9880715705765407,408,0.8209255533199196,89,0.1790744466800805,0,0.0,4
2025-01-03,503,503,497,0.9880715705765407,409,0.8229376257545271,88,0.17706237424547283,0,0.0,4
2025-01-06,503,503,497,0.9880715705765407,409,0.8229376257545271,88,0.17706237424547283,0,0.0,4
2025-01-07,503,503,497,0.9880715705765407,406,0.8169014084507042,91,0.18309859154929578,0,0.0,4
2025-01-08,503,503,497,0.9880715705765407,398,0.8008048289738431,99,0.19919517102615694,0,0.0,4
2025-01-10,503,503,497,0.9880715705765407,407,0.8189134808853119,90,0.18108651911468812,0,0.0,4
2025-01-13,503,503,497,0.9880715705765407,400,0.8048289738430584,96,0.193158953722334,1,0.002012072434607646,4
2025-01-14,503,503,497,0.9880715705765407,397,0.7987927565392354,100,0.2012072434607646,0,0.0,4
2025-01-15,503,503,497,0.9880715705765407,398,0.8008048289738431,99,0.19919517102615694,0,0.0,4
2025-01-16,503,503,497,0.9880715705765407,396,0.7967806841046278,101,0.20321931589537223,0,0.0,4
2025-01-17,503,503,497,0.9880715705765407,394,0.7927565392354124,103,0.20724346076458752,0,0.0,4
2025-01-21,503,503,497,0.9880715705765407,389,0.7826961770623743,108,0.21730382293762576,0,0.0,4
2025-01-22,503,503,497,0.9880715705765407,371,0.7464788732394366,126,0.2535211267605634,0,0.0,4
2025-01-23,503,503,497,0.9880715705765407,361,0.7263581488933601,136,0.27364185110663986,0,0.0,4
2025-01-24,503,503,497,0.9880715705765407,369,0.7424547283702213,128,0.2575452716297787,0,0.0,4
2025-01-27,503,503,497,0.9880715705765407,376,0.7565392354124748,121,0.24346076458752516,0,0.0,4
2025-01-28,503,503,497,0.9880715705765407,377,0.7585513078470825,120,0.2414486921529175,0,0.0,4
2025-01-29,503,503,497,0.9880715705765407,378,0.7605633802816901,118,0.23742454728370221,1,0.002012072434607646,4
2025-01-30,503,503,497,0.9880715705765407,371,0.7464788732394366,126,0.2535211267605634,0,0.0,4
2025-01-31,503,503,497,0.9880715705765407,358,0.7203219315895373,139,0.2796780684104628,0,0.0,4
2025-02-03,503,503,497,0.9880715705765407,368,0.7404426559356136,129,0.2595573440643863,0,0.0,4
2025-02-04,503,503,497,0.9880715705765407,357,0.7183098591549296,140,0.28169014084507044,0,0.0,4
2025-02-05,503,503,497,0.9880715705765407,366,0.7364185110663984,131,0.2635814889336016,0,0.0,4
2025-02-06,503,503,497,0.9880715705765407,369,0.7424547283702213,128,0.2575452716297787,0,0.0,4
2025-02-07,503,503,497,0.9880715705765407,360,0.7243460764587525,137,0.27565392354124746,0,0.0,4
2025-02-10,503,503,497,0.9880715705765407,362,0.7283702213279678,135,0.2716297786720322,0,0.0,4
2025-02-11,503,503,497,0.9880715705765407,348,0.7002012072434608,149,0.29979879275653926,0,0.0,4
2025-02-12,503,503,497,0.9880715705765407,353,0.710261569416499,144,0.289738430583501,0,0.0,4
2025-02-13,503,503,497,0.9880715705765407,354,0.7122736418511066,143,0.28772635814889336,0,0.0,3
2025-02-14,503,503,497,0.9880715705765407,367,0.738430583501006,130,0.26156941649899396,0,0.0,3
2025-02-18,503,503,497,0.9880715705765407,363,0.7303822937625755,134,0.26961770623742454,0,0.0,3
2025-02-19,503,503,497,0.9880715705765407,363,0.7303822937625755,134,0.26961770623742454,0,0.0,3
2025-02-20,503,503,497,0.9880715705765407,375,0.7545271629778671,122,0.2454728370221328,0,0.0,3
2025-02-21,503,503,497,0.9880715705765407,374,0.7525150905432596,123,0.24748490945674045,0,0.0,3
2025-02-24,503,503,497,0.9880715705765407,376,0.7565392354124748,121,0.24346076458752516,0,0.0,3
2025-02-25,503,503,497,0.9880715705765407,367,0.738430583501006,130,0.26156941649899396,0,0.0,3
2025-02-26,503,503,497,0.9880715705765407,375,0.7545271629778671,122,0.2454728370221328,0,0.0,3
2025-02-27,503,503,497,0.9880715705765407,367,0.738430583501006,130,0.26156941649899396,0,0.0,3
2025-02-28,503,503,497,0.9880715705765407,368,0.7404426559356136,129,0.2595573440643863,0,0.0,3
2025-03-03,503,503,497,0.9880715705765407,371,0.7464788732394366,126,0.2535211267605634,0,0.0,3
2025-03-04,503,503,497,0.9880715705765407,367,0.738430583501006,130,0.26156941649899396,0,0.0,3
2025-03-05,503,503,497,0.9880715705765407,355,0.7142857142857143,142,0.2857142857142857,0,0.0,3
2025-03-06,503,503,497,0.9880715705765407,357,0.7183098591549296,140,0.28169014084507044,0,0.0,3
2025-03-07,503,503,497,0.9880715705765407,358,0.7203219315895373,139,0.2796780684104628,0,0.0,3
2025-03-10,503,503,497,0.9880715705765407,356,0.716297786720322,141,0.2837022132796781,0,0.0,3
2025-03-11,503,503,497,0.9880715705765407,343,0.6901408450704225,154,0.30985915492957744,0,0.0,3
2025-03-12,503,503,497,0.9880715705765407,345,0.6941649899396378,152,0.3058350100603622,0,0.0,3
2025-03-13,503,503,497,0.9880715705765407,346,0.6961770623742455,151,0.3038229376257545,0,0.0,3
2025-03-14,503,503,497,0.9880715705765407,342,0.6881287726358148,155,0.3118712273641851,0,0.0,3
2025-03-17,503,503,497,0.9880715705765407,347,0.6981891348088531,150,0.30181086519114686,0,0.0,3
2025-03-18,503,503,497,0.9880715705765407,345,0.6941649899396378,152,0.3058350100603622,0,0.0,3
2025-03-19,503,503,497,0.9880715705765407,353,0.710261569416499,144,0.289738430583501,0,0.0,3
2025-03-20,503,503,497,0.9880715705765407,348,0.7002012072434608,149,0.29979879275653926,0,0.0,3
2025-03-21,503,503,497,0.9880715705765407,346,0.6961770623742455,151,0.3038229376257545,0,0.0,3
2025-03-24,503,503,497,0.9880715705765407,327,0.6579476861167002,170,0.3420523138832998,0,0.0,3
2025-03-25,503,503,497,0.9880715705765407,322,0.647887323943662,175,0.352112676056338,0,0.0,3
2025-03-26,503,503,497,0.9880715705765407,331,0.6659959758551308,166,0.33400402414486924,0,0.0,3
2025-03-27,503,503,497,0.9880715705765407,330,0.6639839034205232,167,0.33601609657947684,0,0.0,3
2025-03-28,503,503,498,0.9900596421471173,333,0.6686746987951807,165,0.3313253012048193,0,0.0,3
2025-03-31,503,503,499,0.9920477137176938,326,0.6533066132264529,173,0.3466933867735471,0,0.0,3
2025-04-01,503,503,499,0.9920477137176938,315,0.6312625250501002,184,0.3687374749498998,0,0.0,3
2025-04-02,503,503,499,0.9920477137176938,312,0.625250501002004,187,0.374749498997996,0,0.0,3
2025-04-03,503,503,499,0.9920477137176938,327,0.655310621242485,172,0.34468937875751504,0,0.0,3
2025-04-04,503,503,499,0.9920477137176938,321,0.6432865731462926,178,0.35671342685370744,0,0.0,3
2025-04-07,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-04-08,503,503,499,0.9920477137176938,321,0.6432865731462926,178,0.35671342685370744,0,0.0,3
2025-04-09,503,503,499,0.9920477137176938,306,0.6132264529058116,193,0.3867735470941884,0,0.0,3
2025-04-10,503,503,499,0.9920477137176938,295,0.591182364729459,204,0.4088176352705411,0,0.0,3
2025-04-11,503,503,499,0.9920477137176938,302,0.6052104208416834,197,0.39478957915831664,0,0.0,3
2025-04-14,503,503,499,0.9920477137176938,319,0.6392785571142284,180,0.36072144288577157,0,0.0,3
2025-04-15,503,503,499,0.9920477137176938,336,0.6733466933867736,163,0.32665330661322645,0,0.0,3
2025-04-16,503,503,499,0.9920477137176938,338,0.6773547094188377,161,0.3226452905811623,0,0.0,3
2025-04-17,503,503,499,0.9920477137176938,345,0.6913827655310621,154,0.30861723446893785,0,0.0,3
2025-04-21,503,503,499,0.9920477137176938,345,0.6913827655310621,154,0.30861723446893785,0,0.0,3
2025-04-22,503,503,499,0.9920477137176938,340,0.6813627254509018,159,0.3186372745490982,0,0.0,3
2025-04-23,503,503,499,0.9920477137176938,349,0.6993987975951904,150,0.30060120240480964,0,0.0,3
2025-04-24,503,503,499,0.9920477137176938,342,0.685370741482966,157,0.31462925851703405,0,0.0,3
2025-04-25,503,503,499,0.9920477137176938,340,0.6813627254509018,159,0.3186372745490982,0,0.0,3
2025-04-28,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-04-29,503,503,499,0.9920477137176938,324,0.6492985971943888,175,0.35070140280561124,0,0.0,3
2025-04-30,503,503,499,0.9920477137176938,330,0.6613226452905812,169,0.33867735470941884,0,0.0,3
2025-05-01,503,503,499,0.9920477137176938,326,0.6533066132264529,173,0.3466933867735471,0,0.0,3
2025-05-02,503,503,499,0.9920477137176938,345,0.6913827655310621,154,0.30861723446893785,0,0.0,3
2025-05-05,503,503,499,0.9920477137176938,306,0.6132264529058116,193,0.3867735470941884,0,0.0,3
2025-05-06,503,503,499,0.9920477137176938,258,0.5170340681362725,241,0.48296593186372744,0,0.0,3
2025-05-07,503,503,499,0.9920477137176938,244,0.48897795591182364,255,0.5110220440881763,0,0.0,3
2025-05-08,503,503,499,0.9920477137176938,219,0.43887775551102204,280,0.561122244488978,0,0.0,3
2025-05-09,503,503,499,0.9920477137176938,283,0.5671342685370742,216,0.43286573146292584,0,0.0,3
2025-05-12,503,503,499,0.9920477137176938,259,0.5190380761523046,240,0.48096192384769537,0,0.0,3
2025-05-13,503,503,499,0.9920477137176938,262,0.5250501002004008,237,0.4749498997995992,0,0.0,3
2025-05-14,503,503,499,0.9920477137176938,271,0.5430861723446894,228,0.45691382765531063,0,0.0,3
2025-05-15,503,503,499,0.9920477137176938,275,0.5511022044088176,224,0.44889779559118237,0,0.0,3
2025-05-16,503,503,499,0.9920477137176938,260,0.5210420841683366,239,0.4789579158316633,0,0.0,3
2025-05-19,503,503,499,0.9920477137176938,256,0.5130260521042084,243,0.48697394789579157,0,0.0,3
2025-05-20,503,503,499,0.9920477137176938,242,0.4849699398797595,257,0.5150300601202404,0,0.0,3
2025-05-21,503,503,499,0.9920477137176938,260,0.5210420841683366,239,0.4789579158316633,0,0.0,3
2025-05-22,503,503,499,0.9920477137176938,273,0.5470941883767535,226,0.4529058116232465,0,0.0,3
2025-05-23,503,503,499,0.9920477137176938,282,0.5651302605210421,217,0.4348697394789579,0,0.0,3
2025-05-27,503,503,499,0.9920477137176938,288,0.5771543086172345,211,0.4228456913827655,0,0.0,3
2025-05-28,503,503,499,0.9920477137176938,303,0.6072144288577155,196,0.3927855711422846,0,0.0,3
2025-05-29,503,503,499,0.9920477137176938,305,0.6112224448897795,194,0.38877755511022044,0,0.0,3
2025-05-30,503,503,499,0.9920477137176938,312,0.625250501002004,187,0.374749498997996,0,0.0,3
2025-06-02,503,503,499,0.9920477137176938,314,0.6292585170340681,185,0.37074148296593185,0,0.0,3
2025-06-03,503,503,499,0.9920477137176938,322,0.6452905811623246,177,0.35470941883767537,0,0.0,3
2025-06-04,503,503,499,0.9920477137176938,312,0.625250501002004,187,0.374749498997996,0,0.0,3
2025-06-05,503,503,499,0.9920477137176938,309,0.6192384769539078,190,0.3807615230460922,0,0.0,3
2025-06-06,503,503,499,0.9920477137176938,314,0.6292585170340681,185,0.37074148296593185,0,0.0,3
2025-06-09,503,503,499,0.9920477137176938,317,0.6352705410821643,182,0.36472945891783565,0,0.0,3
2025-06-10,503,503,499,0.9920477137176938,318,0.6372745490981964,181,0.3627254509018036,0,0.0,3
2025-06-11,503,503,499,0.9920477137176938,341,0.6833667334669339,158,0.3166332665330661,0,0.0,3
2025-06-12,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-06-13,503,503,499,0.9920477137176938,336,0.6733466933867736,163,0.32665330661322645,0,0.0,3
2025-06-16,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-06-17,503,503,499,0.9920477137176938,345,0.6913827655310621,154,0.30861723446893785,0,0.0,3
2025-06-18,503,503,499,0.9920477137176938,347,0.6953907815631263,152,0.3046092184368738,0,0.0,3
2025-06-20,503,503,499,0.9920477137176938,344,0.6893787575150301,155,0.3106212424849699,0,0.0,3
2025-06-23,503,503,499,0.9920477137176938,329,0.6593186372745491,170,0.3406813627254509,0,0.0,3
2025-06-24,503,503,499,0.9920477137176938,328,0.657314629258517,171,0.342685370741483,0,0.0,3
2025-06-25,503,503,499,0.9920477137176938,321,0.6432865731462926,178,0.35671342685370744,0,0.0,3
2025-06-26,503,503,499,0.9920477137176938,329,0.6593186372745491,170,0.3406813627254509,0,0.0,3
2025-06-27,503,503,499,0.9920477137176938,328,0.657314629258517,171,0.342685370741483,0,0.0,3
2025-06-30,503,503,499,0.9920477137176938,333,0.6673346693386774,166,0.33266533066132264,0,0.0,3
2025-07-01,503,503,499,0.9920477137176938,327,0.655310621242485,172,0.34468937875751504,0,0.0,3
2025-07-02,503,503,499,0.9920477137176938,327,0.655310621242485,172,0.34468937875751504,0,0.0,3
2025-07-03,503,503,499,0.9920477137176938,337,0.6753507014028056,162,0.3246492985971944,0,0.0,3
2025-07-07,503,503,499,0.9920477137176938,331,0.6633266533066132,168,0.3366733466933868,0,0.0,3
2025-07-08,503,503,499,0.9920477137176938,331,0.6633266533066132,168,0.3366733466933868,0,0.0,3
2025-07-09,503,503,499,0.9920477137176938,336,0.6733466933867736,163,0.32665330661322645,0,0.0,3
2025-07-10,503,503,499,0.9920477137176938,335,0.6713426853707415,164,0.3286573146292585,0,0.0,3
2025-07-11,503,503,499,0.9920477137176938,346,0.6933867735470942,153,0.3066132264529058,0,0.0,3
2025-07-14,503,503,499,0.9920477137176938,333,0.6673346693386774,166,0.33266533066132264,0,0.0,3
2025-07-15,503,503,499,0.9920477137176938,328,0.657314629258517,171,0.342685370741483,0,0.0,3
2025-07-16,503,503,499,0.9920477137176938,312,0.625250501002004,187,0.374749498997996,0,0.0,3
2025-07-17,503,503,499,0.9920477137176938,319,0.6392785571142284,180,0.36072144288577157,0,0.0,3
2025-07-18,503,503,499,0.9920477137176938,299,0.5991983967935872,200,0.40080160320641284,0,0.0,3
2025-07-21,503,503,499,0.9920477137176938,301,0.6032064128256514,198,0.3967935871743487,0,0.0,3
2025-07-22,503,503,499,0.9920477137176938,310,0.6212424849699398,189,0.3787575150300601,0,0.0,3
2025-07-23,503,503,499,0.9920477137176938,328,0.657314629258517,171,0.342685370741483,0,0.0,3
2025-07-24,503,503,499,0.9920477137176938,321,0.6432865731462926,178,0.35671342685370744,0,0.0,3
2025-07-25,503,503,499,0.9920477137176938,316,0.6332665330661322,183,0.3667334669338677,0,0.0,3
2025-07-28,503,503,499,0.9920477137176938,334,0.6693386773547094,165,0.3306613226452906,0,0.0,3
2025-07-29,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-07-30,503,503,499,0.9920477137176938,331,0.6633266533066132,168,0.3366733466933868,0,0.0,3
2025-07-31,503,503,499,0.9920477137176938,343,0.687374749498998,156,0.312625250501002,0,0.0,3
2025-08-01,503,503,499,0.9920477137176938,340,0.6813627254509018,159,0.3186372745490982,0,0.0,3
2025-08-04,503,503,499,0.9920477137176938,342,0.685370741482966,157,0.31462925851703405,0,0.0,3
2025-08-05,503,503,499,0.9920477137176938,334,0.6693386773547094,165,0.3306613226452906,0,0.0,3
2025-08-06,503,503,499,0.9920477137176938,352,0.7054108216432866,147,0.29458917835671344,0,0.0,3
2025-08-07,503,503,499,0.9920477137176938,371,0.7434869739478958,128,0.2565130260521042,0,0.0,3
2025-08-08,503,503,499,0.9920477137176938,371,0.7434869739478958,128,0.2565130260521042,0,0.0,3
2025-08-11,503,503,499,0.9920477137176938,365,0.7314629258517034,134,0.2685370741482966,0,0.0,3
2025-08-12,503,503,499,0.9920477137176938,350,0.7014028056112225,149,0.2985971943887776,0,0.0,3
2025-08-13,503,503,499,0.9920477137176938,338,0.6773547094188377,161,0.3226452905811623,0,0.0,3
2025-08-14,503,503,499,0.9920477137176938,340,0.6813627254509018,159,0.3186372745490982,0,0.0,3
2025-08-15,503,503,499,0.9920477137176938,339,0.6793587174348698,160,0.32064128256513025,0,0.0,3
2025-08-18,503,503,499,0.9920477137176938,341,0.6833667334669339,158,0.3166332665330661,0,0.0,3
2025-08-19,503,503,499,0.9920477137176938,335,0.6713426853707415,164,0.3286573146292585,0,0.0,3
2025-08-20,503,503,499,0.9920477137176938,337,0.6753507014028056,162,0.3246492985971944,0,0.0,3
2025-08-21,503,503,499,0.9920477137176938,335,0.6713426853707415,164,0.3286573146292585,0,0.0,3
2025-08-22,503,503,499,0.9920477137176938,334,0.6693386773547094,165,0.3306613226452906,0,0.0,3
2025-08-25,503,503,499,0.9920477137176938,331,0.6633266533066132,168,0.3366733466933868,0,0.0,3
2025-08-26,503,503,499,0.9920477137176938,326,0.6533066132264529,173,0.3466933867735471,0,0.0,3
2025-08-27,503,503,499,0.9920477137176938,317,0.6352705410821643,182,0.36472945891783565,0,0.0,3
2025-08-28,503,503,499,0.9920477137176938,305,0.6112224448897795,194,0.38877755511022044,0,0.0,3
2025-08-29,503,503,499,0.9920477137176938,299,0.5991983967935872,200,0.40080160320641284,0,0.0,3
2025-09-02,503,503,499,0.9920477137176938,293,0.5871743486973948,206,0.41282565130260523,0,0.0,3
2025-09-03,503,503,499,0.9920477137176938,294,0.5891783567134269,205,0.41082164328657317,0,0.0,3
2025-09-04,503,503,499,0.9920477137176938,289,0.5791583166332666,210,0.42084168336673344,0,0.0,3
2025-09-05,503,503,499,0.9920477137176938,296,0.593186372745491,203,0.40681362725450904,0,0.0,3
2025-09-08,503,503,499,0.9920477137176938,294,0.5891783567134269,205,0.41082164328657317,0,0.0,3
2025-09-09,503,503,499,0.9920477137176938,306,0.6132264529058116,193,0.3867735470941884,0,0.0,3
2025-09-10,503,503,499,0.9920477137176938,313,0.627254509018036,186,0.3727454909819639,0,0.0,3
2025-09-11,503,503,499,0.9920477137176938,317,0.6352705410821643,182,0.36472945891783565,0,0.0,3
2025-09-12,503,503,499,0.9920477137176938,330,0.6613226452905812,169,0.33867735470941884,0,0.0,3
2025-09-15,503,503,499,0.9920477137176938,321,0.6432865731462926,178,0.35671342685370744,0,0.0,3
2025-09-16,503,503,499,0.9920477137176938,317,0.6352705410821643,182,0.36472945891783565,0,0.0,3
2025-09-17,503,503,499,0.9920477137176938,308,0.6172344689378757,191,0.38276553106212424,0,0.0,3
2025-09-18,503,503,499,0.9920477137176938,308,0.6172344689378757,191,0.38276553106212424,0,0.0,3
2025-09-19,503,503,499,0.9920477137176938,312,0.625250501002004,187,0.374749498997996,0,0.0,3
2025-09-22,503,503,499,0.9920477137176938,311,0.6232464929859719,188,0.37675350701402804,0,0.0,3
2025-09-23,503,503,499,0.9920477137176938,316,0.6332665330661322,183,0.3667334669338677,0,0.0,3
2025-09-24,503,503,499,0.9920477137176938,310,0.6212424849699398,189,0.3787575150300601,0,0.0,3
2025-09-25,503,503,499,0.9920477137176938,307,0.6152304609218436,192,0.3847695390781563,0,0.0,3
2025-09-26,503,503,499,0.9920477137176938,307,0.6152304609218436,192,0.3847695390781563,0,0.0,3
2025-09-29,503,503,499,0.9920477137176938,311,0.6232464929859719,188,0.37675350701402804,0,0.0,3
2025-09-30,503,503,499,0.9920477137176938,307,0.6152304609218436,192,0.3847695390781563,0,0.0,3
2025-10-01,503,503,499,0.9920477137176938,298,0.5971943887775552,201,0.4028056112224449,0,0.0,3
