period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2023-07,2023-07-03,2023-07-05,2023-08-01,AXON,0.02,workflow,193.6100006103516,183.3300018310547,-0.05309642449713037
2023-07,2023-07-03,2023-07-05,2023-08-01,BA,0.02,workflow,213.30999755859372,238.00999450683597,0.11579390197807049
2023-07,2023-07-03,2023-07-05,2023-08-01,BIIB,0.02,workflow,285.8900146484375,269.29998779296875,-0.05802940293619463
2023-07,2023-07-03,2023-07-05,2023-08-01,BLDR,0.02,workflow,136.47000122070312,146.75999450683594,0.07540113720297792
2023-07,2023-07-03,2023-07-05,2023-08-01,CAH,0.02,workflow,90.3425750732422,87.48805236816406,-0.0315966497829393
2023-07,2023-07-03,2023-07-05,2023-08-01,CDNS,0.02,workflow,232.5200042724609,233.6300048828125,0.004773785437621525
2023-07,2023-07-03,2023-07-05,2023-08-01,CEG,0.02,workflow,90.28092956542967,94.35698699951172,0.045148598421641095
2023-07,2023-07-03,2023-07-05,2023-08-01,CMG,0.02,workflow,42.41419982910156,39.09999847412109,-0.07813895743251797
2023-07,2023-07-03,2023-07-05,2023-08-01,CPRT,0.02,workflow,45.244998931884766,44.41999816894531,-0.018234076304907698
2023-07,2023-07-03,2023-07-05,2023-08-01,DECK,0.02,workflow,89.09833526611328,90.3933334350586,0.01453448221089082
2023-07,2023-07-03,2023-07-05,2023-08-01,DHI,0.02,workflow,115.73224639892578,124.1048583984375,0.07234467713217585
2023-07,2023-07-03,2023-07-05,2023-08-01,DRI,0.02,workflow,148.42002868652344,150.91136169433594,0.016785692806153607
2023-07,2023-07-03,2023-07-05,2023-08-01,DXCM,0.02,workflow,128.07000732421875,122.0,-0.047396009815569684
2023-07,2023-07-03,2023-07-05,2023-08-01,EME,0.02,workflow,181.16943359375,212.8428649902344,0.1748276779818616
2023-07,2023-07-03,2023-07-05,2023-08-01,FICO,0.02,workflow,791.969970703125,829.6900024414062,0.04762810855668276
2023-07,2023-07-03,2023-07-05,2023-08-01,FIX,0.02,workflow,160.24298095703125,171.87205505371094,0.07257150377025257
2023-07,2023-07-03,2023-07-05,2023-08-01,FLEX,0.02,workflow,20.565185546875,20.595327377319336,0.0014656726716923973
2023-07,2023-07-03,2023-07-05,2023-08-01,FSLR,0.02,workflow,186.9499969482422,202.67999267578125,0.08414012294364448
2023-07,2023-07-03,2023-07-05,2023-08-01,GE,0.02,workflow,85.24629974365234,88.89757537841797,0.042832071840602115
2023-07,2023-07-03,2023-07-05,2023-08-01,HCA,0.02,workflow,291.4744567871094,267.55865478515625,-0.08205110755012412
2023-07,2023-07-03,2023-07-05,2023-08-01,HUBB,0.02,workflow,315.14727783203125,303.6532592773437,-0.03647189540635565
2023-07,2023-07-03,2023-07-05,2023-08-01,ISRG,0.02,workflow,333.8900146484375,323.95001220703125,-0.029770289632268132
2023-07,2023-07-03,2023-07-05,2023-08-01,JBL,0.02,workflow,108.15848541259766,108.27774810791016,0.001102666100191163
2023-07,2023-07-03,2023-07-05,2023-08-01,LEN,0.02,workflow,114.25247192382812,117.09691619873048,0.02489612895901927
2023-07,2023-07-03,2023-07-05,2023-08-01,LRCX,0.02,workflow,61.19090270996094,69.6913070678711,0.13891614572514577
2023-07,2023-07-03,2023-07-05,2023-08-01,LVS,0.02,workflow,52.22396087646485,55.93535614013672,0.07106690494907353
2023-07,2023-07-03,2023-07-05,2023-08-01,META,0.02,workflow,291.8074645996094,319.9007568359375,0.09627338448958156
2023-07,2023-07-03,2023-07-05,2023-08-01,NFLX,0.02,workflow,44.59000015258789,43.86199951171875,-0.016326544928860875
2023-07,2023-07-03,2023-07-05,2023-08-01,NVDA,0.02,workflow,42.2347297668457,46.41657638549805,0.09901440453716592
2023-07,2023-07-03,2023-07-05,2023-08-01,ON,0.02,workflow,92.9499969482422,108.08999633789062,0.1628832693569522
2023-07,2023-07-03,2023-07-05,2023-08-01,ORCL,0.02,workflow,111.54611206054688,113.8199462890625,0.020384701775005842
2023-07,2023-07-03,2023-07-05,2023-08-01,PCG,0.02,workflow,17.514421463012695,17.052480697631836,-0.0263748800584932
2023-07,2023-07-03,2023-07-05,2023-08-01,PHM,0.02,workflow,75.36551666259766,82.69487762451172,0.0972508553842566
2023-07,2023-07-03,2023-07-05,2023-08-01,PLTR,0.02,workflow,15.699999809265137,19.989999771118164,0.2732484085331863
2023-07,2023-07-03,2023-07-05,2023-08-01,RCL,0.02,workflow,100.3989715576172,104.48338317871094,0.04068180737040472
2023-07,2023-07-03,2023-07-05,2023-08-01,SMCI,0.02,workflow,25.5,33.75600051879883,0.32376472622740504
2023-07,2023-07-03,2023-07-05,2023-08-01,SNPS,0.02,workflow,432.739990234375,453.510009765625,0.04799653371531676
2023-07,2023-07-03,2023-07-05,2023-08-01,TDG,0.02,workflow,757.8350830078125,771.5543823242188,0.018103278172283854
2023-07,2023-07-03,2023-07-05,2023-08-01,TKO,0.02,workflow,102.33931732177734,98.19668579101562,-0.040479374293033166
2023-07,2023-07-03,2023-07-05,2023-08-01,TTD,0.02,workflow,77.16999816894531,90.05000305175781,0.16690430463163675
2023-07,2023-07-03,2023-07-05,2023-08-01,UBER,0.02,workflow,43.65999984741211,46.650001525878906,0.06848377665864835
2023-07,2023-07-03,2023-07-05,2023-08-01,VRT,0.02,workflow,24.2121639251709,26.434101104736328,0.0917694587907325
2023-07,2023-07-03,2023-07-05,2023-08-01,WDAY,0.02,workflow,222.6000061035156,239.8000030517578,0.0772686274781309
2023-07,2023-07-03,2023-07-05,2023-08-01,WYNN,0.02,workflow,98.64967346191406,105.81451416015624,0.0726291375004735
2023-08,2023-08-01,2023-08-02,2023-09-01,ACGL,0.02,workflow,73.56150817871094,73.22869873046875,-0.00452423361731058
2023-08,2023-08-01,2023-08-02,2023-09-01,AVGO,0.02,workflow,86.06871795654297,84.16077423095703,-0.022167679162471976
2023-08,2023-08-01,2023-08-02,2023-09-01,AXON,0.02,workflow,178.02000427246094,215.38999938964844,0.20992020121509736
2023-08,2023-08-01,2023-08-02,2023-09-01,BLDR,0.02,workflow,148.63999938964844,148.74000549316406,0.0006728074806665596
2023-08,2023-08-01,2023-08-02,2023-09-01,CAH,0.02,workflow,88.87234497070312,83.61199951171875,-0.05918990278380132
2023-08,2023-08-01,2023-08-02,2023-09-01,CCL,0.02,workflow,17.531089782714844,15.562304496765137,-0.11230250431384325
2023-08,2023-08-01,2023-08-02,2023-09-01,CPRT,0.02,workflow,44.21500015258789,44.97999954223633,0.017301806785217533
2023-08,2023-08-01,2023-08-02,2023-09-01,CRH,0.02,workflow,55.73451614379883,54.29106140136719,-0.025898757938571326
2023-08,2023-08-01,2023-08-02,2023-09-01,DAL,0.02,workflow,43.33415222167969,41.4576301574707,-0.043303537002627124
2023-08,2023-08-01,2023-08-02,2023-09-01,DECK,0.02,workflow,90.15333557128906,88.79166412353516,-0.015103949722161558
2023-08,2023-08-01,2023-08-02,2023-09-01,DHI,0.02,workflow,121.98987579345705,116.83287048339844,-0.042274043452507626
2023-08,2023-08-01,2023-08-02,2023-09-01,DXCM,0.02,workflow,123.80999755859376,101.9000015258789,-0.176964675428136
2023-08,2023-08-01,2023-08-02,2023-09-01,EME,0.02,workflow,214.6299285888672,224.3795318603516,0.045425180614769634
2023-08,2023-08-01,2023-08-02,2023-09-01,FICO,0.02,workflow,822.1900024414062,896.5599975585938,0.09045353859369931
2023-08,2023-08-01,2023-08-02,2023-09-01,FIX,0.02,workflow,172.96070861816406,184.27706909179688,0.06542734800315442
2023-08,2023-08-01,2023-08-02,2023-09-01,FLEX,0.02,workflow,20.316503524780277,20.730972290039062,0.02040059524776261
2023-08,2023-08-01,2023-08-02,2023-09-01,FSLR,0.02,workflow,194.27999877929688,186.3699951171875,-0.04071445188289913
2023-08,2023-08-01,2023-08-02,2023-09-01,GE,0.02,workflow,87.9161376953125,89.69845581054688,0.020272934662021624
2023-08,2023-08-01,2023-08-02,2023-09-01,GWW,0.02,workflow,703.4043579101562,694.5270385742188,-0.0126205065921291
2023-08,2023-08-01,2023-08-02,2023-09-01,HCA,0.02,workflow,263.1818542480469,274.3387145996094,0.04239220968876989
2023-08,2023-08-01,2023-08-02,2023-09-01,HUBB,0.02,workflow,301.2390441894531,317.07843017578125,0.05258078689283896
2023-08,2023-08-01,2023-08-02,2023-09-01,IBKR,0.02,workflow,21.900962829589844,22.792316436767575,0.04069928861636374
2023-08,2023-08-01,2023-08-02,2023-09-01,ISRG,0.02,workflow,313.8699951171875,310.4100036621094,-0.011023645168077634
2023-08,2023-08-01,2023-08-02,2023-09-01,JBL,0.02,workflow,107.5225067138672,114.78407287597656,0.06753531315479311
2023-08,2023-08-01,2023-08-02,2023-09-01,LEN,0.02,workflow,115.42804718017578,111.25127410888672,-0.03618507956536232
2023-08,2023-08-01,2023-08-02,2023-09-01,LLY,0.02,workflow,444.8968811035156,546.5317993164062,0.2284460119405578
2023-08,2023-08-01,2023-08-02,2023-09-01,LVS,0.02,workflow,54.82099151611328,52.0542221069336,-0.050469160309996486
2023-08,2023-08-01,2023-08-02,2023-09-01,META,0.02,workflow,311.5738525390625,293.79998779296875,-0.057045431127329294
2023-08,2023-08-01,2023-08-02,2023-09-01,NCLH,0.02,workflow,18.63999938964844,16.399999618530273,-0.1201716654755971
2023-08,2023-08-01,2023-08-02,2023-09-01,NFLX,0.02,workflow,42.970001220703125,43.98799896240234,0.023690893944139146
2023-08,2023-08-01,2023-08-02,2023-09-01,NVDA,0.02,workflow,44.18293380737305,48.41468048095703,0.09577785603901678
2023-08,2023-08-01,2023-08-02,2023-09-01,NVR,0.02,workflow,6303.83984375,6509.35009765625,0.0326008050648694
2023-08,2023-08-01,2023-08-02,2023-09-01,ORCL,0.02,workflow,111.69625091552734,116.73517608642578,0.0451127511406737
2023-08,2023-08-01,2023-08-02,2023-09-01,PANW,0.02,workflow,118.08499908447266,121.36000061035156,0.027734272356949585
2023-08,2023-08-01,2023-08-02,2023-09-01,PCAR,0.02,workflow,77.07086944580078,75.02561950683594,-0.0265372630887879
2023-08,2023-08-01,2023-08-02,2023-09-01,PCG,0.02,workflow,17.268705368041992,16.17774200439453,-0.06317574713310192
2023-08,2023-08-01,2023-08-02,2023-09-01,PHM,0.02,workflow,81.65899658203125,80.75016021728516,-0.011129653838363174
2023-08,2023-08-01,2023-08-02,2023-09-01,PLTR,0.02,workflow,18.96999931335449,15.18000030517578,-0.1997890956965206
2023-08,2023-08-01,2023-08-02,2023-09-01,RCL,0.02,workflow,102.30502319335938,95.01140594482422,-0.07129285562791976
2023-08,2023-08-01,2023-08-02,2023-09-01,SMCI,0.02,workflow,31.961000442504883,28.215999603271484,-0.11717408051635725
2023-08,2023-08-01,2023-08-02,2023-09-01,STLD,0.02,workflow,101.0420150756836,102.90251159667967,0.01841309795338608
2023-08,2023-08-01,2023-08-02,2023-09-01,SYK,0.02,workflow,266.65435791015625,276.24951171875,0.035983487702183625
2023-08,2023-08-01,2023-08-02,2023-09-01,TDG,0.02,workflow,758.5017700195312,778.9824829101562,0.027001536054553466
2023-08,2023-08-01,2023-08-02,2023-09-01,TKO,0.02,workflow,99.81031799316406,98.68738555908205,-0.011250664827647583
2023-08,2023-08-01,2023-08-02,2023-09-01,TTD,0.02,workflow,86.63999938964844,79.93000030517578,-0.0774468967190961
2023-08,2023-08-01,2023-08-02,2023-09-01,UAL,0.02,workflow,52.66999816894531,49.720001220703125,-0.05600905735329098
2023-08,2023-08-01,2023-08-02,2023-09-01,UBER,0.02,workflow,46.959999084472656,47.040000915527344,0.0017036165377852797
2023-08,2023-08-01,2023-08-02,2023-09-01,VRT,0.02,workflow,34.166053771972656,39.72587585449219,0.16272941907854754
2023-08,2023-08-01,2023-08-02,2023-09-01,WDAY,0.02,workflow,229.22000122070312,248.4900054931641,0.0840677260703222
2023-08,2023-08-01,2023-08-02,2023-09-01,WYNN,0.02,workflow,101.9557876586914,98.80361938476562,-0.030917011641144132
2023-09,2023-09-01,2023-09-05,2023-10-02,ACGL,0.02,workflow,72.13516235351562,75.47281646728516,0.046269447588023205
2023-09,2023-09-01,2023-09-05,2023-10-02,ALGN,0.02,workflow,368.6300048828125,299.760009765625,-0.186826883880712
2023-09,2023-09-01,2023-09-05,2023-10-02,AMAT,0.02,workflow,150.2113037109375,136.42327880859375,-0.09179086101853595
2023-09,2023-09-01,2023-09-05,2023-10-02,APO,0.02,workflow,85.1158218383789,85.91166687011719,0.009350142130442718
2023-09,2023-09-01,2023-09-05,2023-10-02,AVGO,0.02,workflow,84.12703704833984,80.97553253173828,-0.037461256537427934
2023-09,2023-09-01,2023-09-05,2023-10-02,AXON,0.02,workflow,212.25,196.1499938964844,-0.07585397457486731
2023-09,2023-09-01,2023-09-05,2023-10-02,BKNG,0.02,workflow,123.1692352294922,121.17635345458984,-0.016180028813113645
2023-09,2023-09-01,2023-09-05,2023-10-02,BLDR,0.02,workflow,136.55999755859375,123.0,-0.09929699619960497
2023-09,2023-09-01,2023-09-05,2023-10-02,CARR,0.02,workflow,54.16556930541992,52.37989807128906,-0.03296690604435648
2023-09,2023-09-01,2023-09-05,2023-10-02,CAT,0.02,workflow,270.007080078125,260.5060729980469,-0.03518799239386261
2023-09,2023-09-01,2023-09-05,2023-10-02,CCL,0.02,workflow,15.20614242553711,13.494585037231444,-0.11255697470196557
2023-09,2023-09-01,2023-09-05,2023-10-02,CRH,0.02,workflow,52.6386833190918,51.32817077636719,-0.024896377722451346
2023-09,2023-09-01,2023-09-05,2023-10-02,CVNA,0.02,workflow,9.968000411987305,7.849999904632568,-0.21247997791088313
2023-09,2023-09-01,2023-09-05,2023-10-02,DECK,0.02,workflow,87.35333251953125,86.25833129882812,-0.012535311351267509
2023-09,2023-09-01,2023-09-05,2023-10-02,DHI,0.02,workflow,111.09719848632812,103.22279357910156,-0.07087851912121446
2023-09,2023-09-01,2023-09-05,2023-10-02,EME,0.02,workflow,218.99839782714844,205.47608947753903,-0.061746151952592476
2023-09,2023-09-01,2023-09-05,2023-10-02,ETN,0.02,workflow,221.6876220703125,203.0213623046875,-0.08420073070071832
2023-09,2023-09-01,2023-09-05,2023-10-02,FICO,0.02,workflow,892.7100219726562,863.5900268554688,-0.03261976946650591
2023-09,2023-09-01,2023-09-05,2023-10-02,FIX,0.02,workflow,183.72216796875,164.66619873046875,-0.10372166543082895
2023-09,2023-09-01,2023-09-05,2023-10-02,FLEX,0.02,workflow,20.18839454650879,20.113037109375,-0.003732710739340117
2023-09,2023-09-01,2023-09-05,2023-10-02,FSLR,0.02,workflow,186.47999572753903,156.33999633789062,-0.16162591205592458
2023-09,2023-09-01,2023-09-05,2023-10-02,FTNT,0.02,workflow,61.90999984741211,58.630001068115234,-0.05298011286352766
2023-09,2023-09-01,2023-09-05,2023-10-02,GE,0.02,workflow,88.63062286376953,85.48072814941406,-0.035539575516659094
2023-09,2023-09-01,2023-09-05,2023-10-02,HUBB,0.02,workflow,302.8040466308594,298.48016357421875,-0.014279475802091102
2023-09,2023-09-01,2023-09-05,2023-10-02,ISRG,0.02,workflow,307.67999267578125,294.9800109863281,-0.041276592536960255
2023-09,2023-09-01,2023-09-05,2023-10-02,JBL,0.02,workflow,112.1387176513672,128.15992736816406,0.1428695641643225
2023-09,2023-09-01,2023-09-05,2023-10-02,LEN,0.02,workflow,105.78368377685548,102.48283386230467,-0.03120377166590038
2023-09,2023-09-01,2023-09-05,2023-10-02,LII,0.02,workflow,364.1228332519531,359.5412902832031,-0.012582410522934184
2023-09,2023-09-01,2023-09-05,2023-10-02,LLY,0.02,workflow,547.59130859375,528.069091796875,-0.03565107131997647
2023-09,2023-09-01,2023-09-05,2023-10-02,LRCX,0.02,workflow,68.21844482421875,61.600433349609375,-0.09701205431554871
2023-09,2023-09-01,2023-09-05,2023-10-02,LVS,0.02,workflow,49.85568237304688,43.30744934082031,-0.1313437650542858
2023-09,2023-09-01,2023-09-05,2023-10-02,META,0.02,workflow,297.53717041015625,304.1490783691406,0.022222124213488348
2023-09,2023-09-01,2023-09-05,2023-10-02,NFLX,0.02,workflow,44.86800003051758,38.03300094604492,-0.15233571988552508
2023-09,2023-09-01,2023-09-05,2023-10-02,NVDA,0.02,workflow,48.4536018371582,44.69860458374024,-0.07749676207844514
2023-09,2023-09-01,2023-09-05,2023-10-02,NVR,0.02,workflow,6181.669921875,5960.9501953125,-0.035705517983327106
2023-09,2023-09-01,2023-09-05,2023-10-02,ODFL,0.02,workflow,208.3536529541016,198.3896484375,-0.04782255734578633
2023-09,2023-09-01,2023-09-05,2023-10-02,ORCL,0.02,workflow,119.67938995361328,103.0084457397461,-0.13929670113065173
2023-09,2023-09-01,2023-09-05,2023-10-02,PCAR,0.02,workflow,73.35478210449219,76.1395034790039,0.03796236993172375
2023-09,2023-09-01,2023-09-05,2023-10-02,PH,0.02,workflow,400.1549072265625,374.4641418457031,-0.06420205004836688
2023-09,2023-09-01,2023-09-05,2023-10-02,PHM,0.02,workflow,76.11799621582031,71.70023345947266,-0.05803834803824581
2023-09,2023-09-01,2023-09-05,2023-10-02,PLTR,0.02,workflow,15.210000038146973,15.880000114440918,0.044049972032450535
2023-09,2023-09-01,2023-09-05,2023-10-02,PNR,0.02,workflow,66.60107421875,61.37688064575195,-0.0784400797476521
2023-09,2023-09-01,2023-09-05,2023-10-02,RCL,0.02,workflow,96.23674011230467,89.17652893066406,-0.07336295029737716
2023-09,2023-09-01,2023-09-05,2023-10-02,SLB,0.02,workflow,56.02876663208008,53.91640090942383,-0.03770144962367927
2023-09,2023-09-01,2023-09-05,2023-10-02,SMCI,0.02,workflow,28.027999877929688,28.88599967956543,0.030612237953924204
2023-09,2023-09-01,2023-09-05,2023-10-02,TKO,0.02,workflow,94.43148803710938,83.28004455566406,-0.11809030772725992
2023-09,2023-09-01,2023-09-05,2023-10-02,UBER,0.02,workflow,46.54999923706055,45.68000030517578,-0.01868955845636444
2023-09,2023-09-01,2023-09-05,2023-10-02,URI,0.02,workflow,458.7004699707031,426.2925720214844,-0.07065154729684198
2023-09,2023-09-01,2023-09-05,2023-10-02,VRT,0.02,workflow,38.988563537597656,38.27116394042969,-0.018400257205581916
2023-09,2023-09-01,2023-09-05,2023-10-02,WYNN,0.02,workflow,94.6916732788086,90.04505157470703,-0.04907106974886932
2023-10,2023-10-02,2023-10-03,2023-11-01,ACGL,0.02,workflow,74.13204956054688,85.58086395263672,0.1544381203535874
2023-10,2023-10-02,2023-10-03,2023-11-01,ADBE,0.02,workflow,507.0299987792969,544.5,0.07390095519183126
2023-10,2023-10-02,2023-10-03,2023-11-01,ALGN,0.02,workflow,290.6099853515625,183.2100067138672,-0.369567406666255
2023-10,2023-10-02,2023-10-03,2023-11-01,AMAT,0.02,workflow,133.6949920654297,132.29664611816406,-0.01045922458023918
2023-10,2023-10-02,2023-10-03,2023-11-01,AMD,0.02,workflow,100.08000183105467,108.04000091552734,0.07953636030013245
2023-10,2023-10-02,2023-10-03,2023-11-01,ANET,0.02,workflow,46.22249984741211,52.709999084472656,0.1403537077933219
2023-10,2023-10-02,2023-10-03,2023-11-01,APO,0.02,workflow,82.99679565429688,80.20659637451172,-0.033618156674470434
2023-10,2023-10-02,2023-10-03,2023-11-01,APP,0.02,workflow,39.130001068115234,36.70000076293945,-0.06210069611155333
2023-10,2023-10-02,2023-10-03,2023-11-01,ARES,0.02,workflow,92.06388092041016,93.61944580078124,0.016896581643303543
2023-10,2023-10-02,2023-10-03,2023-11-01,AVGO,0.02,workflow,79.02423858642578,82.72025299072266,0.04677064240555362
2023-10,2023-10-02,2023-10-03,2023-11-01,AXON,0.02,workflow,192.05999755859372,207.1499938964844,0.07856917905711747
2023-10,2023-10-02,2023-10-03,2023-11-01,BA,0.02,workflow,188.9199981689453,189.3800048828125,0.002434928638183731
2023-10,2023-10-02,2023-10-03,2023-11-01,BKNG,0.02,workflow,117.92658996582033,108.34767150878906,-0.08122780841714838
2023-10,2023-10-02,2023-10-03,2023-11-01,BKR,0.02,workflow,32.53790664672852,32.83002853393555,0.008977894318115132
2023-10,2023-10-02,2023-10-03,2023-11-01,BLDR,0.02,workflow,117.18000030517578,117.47000122070312,0.0024748328620249893
2023-10,2023-10-02,2023-10-03,2023-11-01,CAT,0.02,workflow,257.8695373535156,223.4107818603516,-0.13362863968660332
2023-10,2023-10-02,2023-10-03,2023-11-01,CCL,0.02,workflow,12.604180335998535,11.179532051086426,-0.11302982398968076
2023-10,2023-10-02,2023-10-03,2023-11-01,CRH,0.02,workflow,50.72039794921875,54.11690139770508,0.06696523658759346
2023-10,2023-10-02,2023-10-03,2023-11-01,CVNA,0.02,workflow,7.642000198364258,5.197999954223633,-0.3198115912982774
2023-10,2023-10-02,2023-10-03,2023-11-01,DASH,0.02,workflow,77.25,75.9000015258789,-0.017475708402862056
2023-10,2023-10-02,2023-10-03,2023-11-01,DELL,0.02,workflow,64.08162689208984,65.8139419555664,0.027032944503635914
2023-10,2023-10-02,2023-10-03,2023-11-01,DHI,0.02,workflow,99.98552703857422,106.2559051513672,0.06271285753560996
2023-10,2023-10-02,2023-10-03,2023-11-01,EME,0.02,workflow,202.3585968017578,205.38690185546875,0.014965042758611435
2023-10,2023-10-02,2023-10-03,2023-11-01,ETN,0.02,workflow,201.87217712402344,207.4537506103516,0.02764904785714495
2023-10,2023-10-02,2023-10-03,2023-11-01,FDX,0.02,workflow,198.20021057128903,185.2808990478516,-0.0651831372237145
