period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2022-10,2022-10-03,2022-10-04,2022-11-01,EIX,0.007142857142857143,benchmark,50.7181510925293,50.45133590698242,-0.005260743536571355
2022-10,2022-10-03,2022-10-04,2022-11-01,ERIE,0.007142857142857143,benchmark,219.5904235839844,239.09288024902344,0.08881287419886119
2022-10,2022-10-03,2022-10-04,2022-11-01,ES,0.007142857142857143,benchmark,68.8260498046875,65.39410400390625,-0.049864053080488024
2022-10,2022-10-03,2022-10-04,2022-11-01,ETR,0.007142857142857143,benchmark,46.47025680541992,47.42023468017578,0.020442707659946935
2022-10,2022-10-03,2022-10-04,2022-11-01,EVRG,0.007142857142857143,benchmark,53.06603240966797,52.321754455566406,-0.014025505965016616
2022-10,2022-10-03,2022-10-04,2022-11-01,EXR,0.007142857142857143,benchmark,152.60476684570312,151.26126098632812,-0.008803826296811534
2022-10,2022-10-03,2022-10-04,2022-11-01,F,0.007142857142857143,benchmark,9.410179138183594,10.20197296142578,0.08414226887874343
2022-10,2022-10-03,2022-10-04,2022-11-01,FAST,0.007142857142857143,benchmark,21.93523979187012,22.28103256225586,0.015764257590377584
2022-10,2022-10-03,2022-10-04,2022-11-01,FDS,0.007142857142857143,benchmark,404.97357177734375,408.7518005371094,0.009329568700455537
2022-10,2022-10-03,2022-10-04,2022-11-01,FE,0.007142857142857143,benchmark,33.34050750732422,32.886837005615234,-0.013607186441577768
2022-10,2022-10-03,2022-10-04,2022-11-01,FICO,0.007142857142857143,benchmark,441.1400146484375,476.1199951171875,0.07929450810901151
2022-10,2022-10-03,2022-10-04,2022-11-01,GD,0.007142857142857143,benchmark,208.732177734375,231.45004272460935,0.10883738787578912
2022-10,2022-10-03,2022-10-04,2022-11-01,GDDY,0.007142857142857143,benchmark,75.86000061035156,79.25,0.04468757398330214
2022-10,2022-10-03,2022-10-04,2022-11-01,GIS,0.007142857142857143,benchmark,66.56049346923828,68.55474853515625,0.029961542680563724
2022-10,2022-10-03,2022-10-04,2022-11-01,GL,0.007142857142857143,benchmark,103.1368637084961,110.64385223388672,0.07278666672091383
2022-10,2022-10-03,2022-10-04,2022-11-01,HAL,0.007142857142857143,benchmark,25.944032669067383,33.67558288574219,0.29800880669923746
2022-10,2022-10-03,2022-10-04,2022-11-01,HII,0.007142857142857143,benchmark,214.34542846679688,237.1009826660156,0.10616300222490471
2022-10,2022-10-03,2022-10-04,2022-11-01,HPQ,0.007142857142857143,benchmark,22.93265724182129,23.974267959594727,0.04542041102301475
2022-10,2022-10-03,2022-10-04,2022-11-01,HRL,0.007142857142857143,benchmark,40.39833450317383,40.23824691772461,-0.003962727360372731
2022-10,2022-10-03,2022-10-04,2022-11-01,HST,0.007142857142857143,benchmark,13.439229011535645,15.04236888885498,0.1192880838583279
2022-10,2022-10-03,2022-10-04,2022-11-01,HUBB,0.007142857142857143,benchmark,224.1963348388672,227.3111114501953,0.013893075520466258
2022-10,2022-10-03,2022-10-04,2022-11-01,HUM,0.007142857142857143,benchmark,483.22955322265625,531.87109375,0.10065928336326602
2022-10,2022-10-03,2022-10-04,2022-11-01,HWM,0.007142857142857143,benchmark,33.12372589111328,36.06937026977539,0.08892853383539179
2022-10,2022-10-03,2022-10-04,2022-11-01,INCY,0.007142857142857143,benchmark,69.55999755859375,76.94999694824219,0.10623921289565152
2022-10,2022-10-03,2022-10-04,2022-11-01,IRM,0.007142857142857143,benchmark,41.67457962036133,43.978153228759766,0.055275269226062296
2022-10,2022-10-03,2022-10-04,2022-11-01,JBHT,0.007142857142857143,benchmark,162.05921936035156,166.4861297607422,0.027316621774828187
2022-10,2022-10-03,2022-10-04,2022-11-01,JKHY,0.007142857142857143,benchmark,179.32347106933594,191.36204528808597,0.06713328794586682
2022-10,2022-10-03,2022-10-04,2022-11-01,JNJ,0.007142857142857143,benchmark,148.56341552734375,155.26412963867188,0.045103392968875555
2022-10,2022-10-03,2022-10-04,2022-11-01,KDP,0.007142857142857143,benchmark,33.55307388305664,34.075374603271484,0.015566404497997066
2022-10,2022-10-03,2022-10-04,2022-11-01,KHC,0.007142857142857143,benchmark,28.265085220336918,31.46785545349121,0.11331189020615007
2022-10,2022-10-03,2022-10-04,2022-11-01,KIM,0.007142857142857143,benchmark,16.188304901123047,18.013051986694336,0.11272008383315657
2022-10,2022-10-03,2022-10-04,2022-11-01,KLAC,0.007142857142857143,benchmark,31.58996963500977,31.0002384185791,-0.018668305897233117
2022-10,2022-10-03,2022-10-04,2022-11-01,KMI,0.007142857142857143,benchmark,14.474410057067873,15.175837516784668,0.04845983062185577
2022-10,2022-10-03,2022-10-04,2022-11-01,KO,0.007142857142857143,benchmark,50.8360710144043,53.39668273925781,0.05036997694270995
2022-10,2022-10-03,2022-10-04,2022-11-01,KR,0.007142857142857143,benchmark,41.15152740478516,43.42545318603516,0.05525738471096431
2022-10,2022-10-03,2022-10-04,2022-11-01,L,0.007142857142857143,benchmark,52.544315338134766,55.80427169799805,0.06204203706689704
2022-10,2022-10-03,2022-10-04,2022-11-01,LHX,0.007142857142857143,benchmark,207.6514129638672,223.43003845214844,0.07598612146707051
2022-10,2022-10-03,2022-10-04,2022-11-01,LMT,0.007142857142857143,benchmark,367.5939331054688,439.5722351074219,0.19580927626817313
2022-10,2022-10-03,2022-10-04,2022-11-01,LNT,0.007142857142857143,benchmark,48.09619903564453,46.40553283691406,-0.03515176318772095
2022-10,2022-10-03,2022-10-04,2022-11-01,MCD,0.007142857142857143,benchmark,218.55435180664065,250.1233062744141,0.14444441031173394
2022-10,2022-10-03,2022-10-04,2022-11-01,MDLZ,0.007142857142857143,benchmark,51.880409240722656,55.794212341308594,0.07543894039898702
2022-10,2022-10-03,2022-10-04,2022-11-01,MET,0.007142857142857143,benchmark,58.37961959838867,65.94239807128906,0.12954483987609144
2022-10,2022-10-03,2022-10-04,2022-11-01,MKC,0.007142857142857143,benchmark,67.5253677368164,71.66554260253906,0.06131288143234115
2022-10,2022-10-03,2022-10-04,2022-11-01,MO,0.007142857142857143,benchmark,31.77465438842773,34.496055603027344,0.0856469178651631
2022-10,2022-10-03,2022-10-04,2022-11-01,MRK,0.007142857142857143,benchmark,78.9788589477539,89.13827514648438,0.12863462873591436
2022-10,2022-10-03,2022-10-04,2022-11-01,MRSH,0.007142857142857143,benchmark,148.8374786376953,152.7137451171875,0.026043618280634284
2022-10,2022-10-03,2022-10-04,2022-11-01,MSI,0.007142857142857143,benchmark,225.62815856933597,232.78746032714844,0.031730533117888315
2022-10,2022-10-03,2022-10-04,2022-11-01,MTB,0.007142857142857143,benchmark,165.6877899169922,148.67941284179688,-0.10265317126697338
2022-10,2022-10-03,2022-10-04,2022-11-01,NEE,0.007142857142857143,benchmark,74.45878601074219,69.86467742919922,-0.06170001993962371
2022-10,2022-10-03,2022-10-04,2022-11-01,NI,0.007142857142857143,benchmark,23.628389358520508,22.90065193176269,-0.030799281987258675
2022-10,2022-10-03,2022-10-04,2022-11-01,NRG,0.007142857142857143,benchmark,37.39815139770508,40.46925735473633,0.08211919151757074
2022-10,2022-10-03,2022-10-04,2022-11-01,NSC,0.007142857142857143,benchmark,205.38661193847656,211.6631622314453,0.030559685627653765
2022-10,2022-10-03,2022-10-04,2022-11-01,O,0.007142857142857143,benchmark,48.97747039794922,50.756004333496094,0.03631330734511251
2022-10,2022-10-03,2022-10-04,2022-11-01,OKE,0.007142857142857143,benchmark,46.16936874389648,50.01841354370117,0.08336793212737037
2022-10,2022-10-03,2022-10-04,2022-11-01,ORLY,0.007142857142857143,benchmark,48.64733123779297,55.59999847412109,0.14291980792004377
2022-10,2022-10-03,2022-10-04,2022-11-01,PANW,0.007142857142857143,benchmark,86.91999816894531,85.38500213623047,-0.01765987189428253
2022-10,2022-10-03,2022-10-04,2022-11-01,PAYX,0.007142857142857143,benchmark,101.19989776611328,103.5415496826172,0.023138876305150102
2022-10,2022-10-03,2022-10-04,2022-11-01,PCAR,0.007142857142857143,benchmark,51.66597366333008,55.71145248413086,0.07830064032398298
2022-10,2022-10-03,2022-10-04,2022-11-01,PCG,0.007142857142857143,benchmark,13.946667671203612,15.047462463378906,0.07892887520709779
2022-10,2022-10-03,2022-10-04,2022-11-01,PEG,0.007142857142857143,benchmark,52.68822479248047,49.622596740722656,-0.05818431089360465
2022-10,2022-10-03,2022-10-04,2022-11-01,PEP,0.007142857142857143,benchmark,147.53504943847656,159.5861053466797,0.08168266424873183
2022-10,2022-10-03,2022-10-04,2022-11-01,PFE,0.007142857142857143,benchmark,35.23943328857422,38.05319595336914,0.07984698964234571
2022-10,2022-10-03,2022-10-04,2022-11-01,PFG,0.007142857142857143,benchmark,69.18415069580078,77.34613037109375,0.11797470364535911
2022-10,2022-10-03,2022-10-04,2022-11-01,PG,0.007142857142857143,benchmark,117.1529541015625,122.3192367553711,0.044098611882461114
2022-10,2022-10-03,2022-10-04,2022-11-01,PKG,0.007142857142857143,benchmark,106.16075897216795,108.36233520507812,0.020738135769049704
2022-10,2022-10-03,2022-10-04,2022-11-01,PM,0.007142857142857143,benchmark,73.56229400634766,77.55325317382812,0.05425278291533564
2022-10,2022-10-03,2022-10-04,2022-11-01,PNW,0.007142857142857143,benchmark,56.999141693115234,58.428218841552734,0.025071906453112636
2022-10,2022-10-03,2022-10-04,2022-11-01,PPL,0.007142857142857143,benchmark,23.48866271972656,23.40936851501465,-0.0033758501136514907
2022-10,2022-10-03,2022-10-04,2022-11-01,PSA,0.007142857142857143,benchmark,255.85972595214844,265.0258483886719,0.03582479580329778
2022-10,2022-10-03,2022-10-04,2022-11-01,PSX,0.007142857142857143,benchmark,79.12832641601562,94.0327606201172,0.18835775858245518
2022-10,2022-10-03,2022-10-04,2022-11-01,PWR,0.007142857142857143,benchmark,135.3353729248047,141.54351806640625,0.045872302321514624
2022-10,2022-10-03,2022-10-04,2022-11-01,QCOM,0.007142857142857143,benchmark,112.4529266357422,107.8213882446289,-0.04118646379134072
2022-10,2022-10-03,2022-10-04,2022-11-01,REGN,0.007142857142857143,benchmark,733.4818725585938,753.6849975585938,0.027544136748091308
2022-10,2022-10-03,2022-10-04,2022-11-01,RF,0.007142857142857143,benchmark,18.15672492980957,18.920324325561523,0.0420560094787954
2022-10,2022-10-03,2022-10-04,2022-11-01,RJF,0.007142857142857143,benchmark,101.7433853149414,111.48053741455078,0.095703048109403
2022-10,2022-10-03,2022-10-04,2022-11-01,RSG,0.007142857142857143,benchmark,136.21241760253906,125.37432861328124,-0.07956755470622967
2022-10,2022-10-03,2022-10-04,2022-11-01,RTX,0.007142857142857143,benchmark,78.8820571899414,88.12324523925781,0.11715196558660224
2022-10,2022-10-03,2022-10-04,2022-11-01,SJM,0.007142857142857143,benchmark,124.2030029296875,130.49571228027344,0.05066471181979626
2022-10,2022-10-03,2022-10-04,2022-11-01,SLB,0.007142857142857143,benchmark,35.76386260986328,47.127479553222656,0.3177402023747127
2022-10,2022-10-03,2022-10-04,2022-11-01,SNA,0.007142857142857143,benchmark,194.1953582763672,200.9426422119141,0.03474482601146711
2022-10,2022-10-03,2022-10-04,2022-11-01,SNPS,0.007142857142857143,benchmark,321.70001220703125,291.1700134277344,-0.0949020752900972
2022-10,2022-10-03,2022-10-04,2022-11-01,STZ,0.007142857142857143,benchmark,219.1776428222656,224.75401306152344,0.025442240218724432
2022-10,2022-10-03,2022-10-04,2022-11-01,SYY,0.007142857142857143,benchmark,67.24053192138672,75.90062713623047,0.12879278267709982
2022-10,2022-10-03,2022-10-04,2022-11-01,TAP,0.007142857142857143,benchmark,43.4985237121582,43.10990905761719,-0.008933973417410312
2022-10,2022-10-03,2022-10-04,2022-11-01,TKO,0.007142857142857143,benchmark,69.642822265625,73.95553588867188,0.061926175343637535
2022-10,2022-10-03,2022-10-04,2022-11-01,TMUS,0.007142857142857143,benchmark,136.3101348876953,145.6244659423828,0.06833190402431555
2022-10,2022-10-03,2022-10-04,2022-11-01,TRV,0.007142857142857143,benchmark,150.6078643798828,170.48434448242188,0.1319750478129349
2022-10,2022-10-03,2022-10-04,2022-11-01,TSLA,0.007142857142857143,benchmark,249.44000244140625,227.82000732421875,-0.08667412967278998
2022-10,2022-10-03,2022-10-04,2022-11-01,ULTA,0.007142857142857143,benchmark,403.9500122070313,422.0,0.044683716419143815
2022-10,2022-10-03,2022-10-04,2022-11-01,UNP,0.007142857142857143,benchmark,188.2823181152344,180.4349822998047,-0.041678559590640485
2022-10,2022-10-03,2022-10-04,2022-11-01,UPS,0.007142857142857143,benchmark,139.32298278808594,138.09384155273438,-0.00882224318453706
2022-10,2022-10-03,2022-10-04,2022-11-01,VICI,0.007142857142857143,benchmark,25.44106101989746,26.52814674377441,0.042729574958636274
2022-10,2022-10-03,2022-10-04,2022-11-01,WEC,0.007142857142857143,benchmark,81.5580825805664,80.55065155029297,-0.012352313816086258
2022-10,2022-10-03,2022-10-04,2022-11-01,WM,0.007142857142857143,benchmark,158.5709686279297,147.5771942138672,-0.0693303100131667
2022-10,2022-10-03,2022-10-04,2022-11-01,WY,0.007142857142857143,benchmark,26.08803367614746,26.524433135986328,0.016727955247844983
2022-10,2022-10-03,2022-10-04,2022-11-01,XEL,0.007142857142857143,benchmark,58.6495361328125,58.14659881591797,-0.00857529914227495
2022-11,2022-11-01,2022-11-02,2022-12-01,ACGL,0.013157894736842105,benchmark,53.45951461791992,56.8256950378418,0.06296690951985395
2022-11,2022-11-01,2022-11-02,2022-12-01,ADP,0.013157894736842105,benchmark,217.71371459960935,245.68902587890625,0.12849586132295543
2022-11,2022-11-01,2022-11-02,2022-12-01,AEE,0.013157894736842105,benchmark,72.38333892822266,79.0982437133789,0.09276865207634222
2022-11,2022-11-01,2022-11-02,2022-12-01,AEP,0.013157894736842105,benchmark,76.79669952392578,84.78514862060547,0.10402073456543426
2022-11,2022-11-01,2022-11-02,2022-12-01,AFL,0.013157894736842105,benchmark,61.409141540527344,66.60352325439453,0.08458645705768619
2022-11,2022-11-01,2022-11-02,2022-12-01,AJG,0.013157894736842105,benchmark,178.64990234375,192.99478149414065,0.08029603689784781
2022-11,2022-11-01,2022-11-02,2022-12-01,ALB,0.013157894736842105,benchmark,253.21229553222656,261.5444641113281,0.032905860916383256
2022-11,2022-11-01,2022-11-02,2022-12-01,ALL,0.013157894736842105,benchmark,113.08275604248048,121.81189727783205,0.07719250521337129
2022-11,2022-11-01,2022-11-02,2022-12-01,AMGN,0.013157894736842105,benchmark,239.2677764892578,256.07769775390625,0.07025568386724701
2022-11,2022-11-01,2022-11-02,2022-12-01,ANET,0.013157894736842105,benchmark,31.26000022888184,34.94499969482422,0.11788225972364907
2022-11,2022-11-01,2022-11-02,2022-12-01,BLDR,0.013157894736842105,benchmark,57.709999084472656,63.72999954223633,0.10431468641945285
2022-11,2022-11-01,2022-11-02,2022-12-01,BRO,0.013157894736842105,benchmark,55.73536682128906,57.47160720825195,0.03115150192749261
2022-11,2022-11-01,2022-11-02,2022-12-01,CASY,0.013157894736842105,benchmark,223.1859130859375,230.3883056640625,0.03227082067384668
2022-11,2022-11-01,2022-11-02,2022-12-01,CHRW,0.013157894736842105,benchmark,80.710693359375,90.96759033203124,0.1270822557177902
2022-11,2022-11-01,2022-11-02,2022-12-01,CMS,0.013157894736842105,benchmark,50.61845779418945,54.939552307128906,0.08536598508213489
2022-11,2022-11-01,2022-11-02,2022-12-01,CNC,0.013157894736842105,benchmark,85.05999755859375,85.80999755859375,0.008817305684535981
2022-11,2022-11-01,2022-11-02,2022-12-01,CNP,0.013157894736842105,benchmark,25.52136611938477,28.347631454467773,0.11074114613858055
2022-11,2022-11-01,2022-11-02,2022-12-01,CVS,0.013157894736842105,benchmark,84.34413146972656,88.57006072998047,0.05010341782665351
2022-11,2022-11-01,2022-11-02,2022-12-01,DG,0.013157894736842105,benchmark,232.07647705078125,219.67698669433597,-0.053428466831354604
2022-11,2022-11-01,2022-11-02,2022-12-01,DTE,0.013157894736842105,benchmark,97.6851043701172,102.17253112792967,0.04593767685204231
2022-11,2022-11-01,2022-11-02,2022-12-01,EG,0.013157894736842105,benchmark,301.025634765625,310.5282897949219,0.03156759402466025
2022-11,2022-11-01,2022-11-02,2022-12-01,ELV,0.013157894736842105,benchmark,507.8218383789063,495.6764526367188,-0.023916627494710685
2022-11,2022-11-01,2022-11-02,2022-12-01,ERIE,0.013157894736842105,benchmark,242.38394165039065,263.78973388671875,0.08831357428456776
2022-11,2022-11-01,2022-11-02,2022-12-01,ETR,0.013157894736842105,benchmark,47.61286544799805,51.42742156982422,0.08011607967582557
2022-11,2022-11-01,2022-11-02,2022-12-01,EXC,0.013157894736842105,benchmark,33.11956787109375,36.47335815429688,0.10126310513037429
2022-11,2022-11-01,2022-11-02,2022-12-01,FE,0.013157894736842105,benchmark,32.51020050048828,35.785797119140625,0.10075596484257754
2022-11,2022-11-01,2022-11-02,2022-12-01,FICO,0.013157894736842105,benchmark,447.5,621.1400146484375,0.3880223791026536
2022-11,2022-11-01,2022-11-02,2022-12-01,FIX,0.013157894736842105,benchmark,115.076904296875,124.17351531982422,0.07904810334036982
2022-11,2022-11-01,2022-11-02,2022-12-01,FSLR,0.013157894736842105,benchmark,150.07000732421875,168.5399932861328,0.12307579836396343
2022-11,2022-11-01,2022-11-02,2022-12-01,GD,0.013157894736842105,benchmark,228.1715240478516,233.63568115234372,0.02394758560382937
2022-11,2022-11-01,2022-11-02,2022-12-01,GDDY,0.013157894736842105,benchmark,73.66999816894531,79.7300033569336,0.08225879379134837
2022-11,2022-11-01,2022-11-02,2022-12-01,GL,0.013157894736842105,benchmark,108.76428985595705,116.66050720214844,0.07259935551134311
2022-11,2022-11-01,2022-11-02,2022-12-01,GWW,0.013157894736842105,benchmark,564.4263305664062,584.6851196289062,0.035892707277086267
2022-11,2022-11-01,2022-11-02,2022-12-01,HAL,0.013157894736842105,benchmark,33.02052307128906,34.95801544189453,0.058675399127462446
2022-11,2022-11-01,2022-11-02,2022-12-01,HII,0.013157894736842105,benchmark,234.2761993408203,214.3079071044922,-0.08523397721370174
2022-11,2022-11-01,2022-11-02,2022-12-01,HRL,0.013157894736842105,benchmark,40.116973876953125,41.22579956054688,0.027639813685716996
2022-11,2022-11-01,2022-11-02,2022-12-01,HUM,0.013157894736842105,benchmark,536.75341796875,526.0006103515625,-0.02003304917531712
2022-11,2022-11-01,2022-11-02,2022-12-01,HWM,0.013157894736842105,benchmark,34.9326286315918,38.01026916503906,0.0881021742138226
2022-11,2022-11-01,2022-11-02,2022-12-01,IBM,0.013157894736842105,benchmark,119.626708984375,131.9613037109375,0.10310903669659233
2022-11,2022-11-01,2022-11-02,2022-12-01,IRM,0.013157894736842105,benchmark,43.07598876953125,47.980934143066406,0.11386727301323263
2022-11,2022-11-01,2022-11-02,2022-12-01,JKHY,0.013157894736842105,benchmark,181.28233337402344,181.8472595214844,0.003116278000986572
2022-11,2022-11-01,2022-11-02,2022-12-01,JNJ,0.013157894736842105,benchmark,152.8780517578125,161.36715698242188,0.05552860680130656
2022-11,2022-11-01,2022-11-02,2022-12-01,KDP,0.013157894736842105,benchmark,33.30093002319336,34.85881042480469,0.04678188868978439
