date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2022-06-27,-0.0038197043828572808,LOW_BREADTH,1.0,-0.0038197043828572808,3.285339874436192,0.75,-0.0028647782871429606,2.522146564134487,0.5,-0.0019098521914286404,2.530701228260339,0.3720419523007882,-0.0014210902758101,2.5210225719365993,0.24802796820052547,-0.0009473935172067334,2.458827272549152,0.75,-0.0028647782871429606,2.522146564134487,0.25,-0.0009549260957143202,2.912720608234097,0.5,-0.0019098521914286404,2.7365544171249776
2022-06-28,-0.02043285343481205,LOW_BREADTH,1.0,-0.02043285343481205,3.2182110062982936,0.75,-0.015324640076109036,2.483495575819931,0.5,-0.010216426717406024,2.504846504618168,0.3831357369125113,-0.007828556357972052,2.5012866046524738,0.2554238246083409,-0.005219037571981369,2.4459945606307056,0.75,-0.015324640076109036,2.483495575819931,0.25,-0.005108213358703012,2.897841809912946,0.5,-0.010216426717406024,2.708596609464226
2022-06-29,-0.000814390026440015,LOW_BREADTH,1.0,-0.000814390026440015,3.215590127351785,0.75,-0.0006107925198300113,2.4819786752991893,0.5,-0.0004071950132200075,2.5038265436126057,0.3956056851238173,-0.0003221773243678058,2.50048074682671,0.2637371234158782,-0.00021478488291187055,2.4454691979753975,0.75,-0.0006107925198300113,2.4819786752991893,0.25,-0.00020359750661000375,2.8972518165458974,0.5,-0.0004071950132200075,2.7074936824320277
2022-06-30,-0.008124300277758567,LOW_BREADTH,1.0,-0.008124300277758567,3.189465707586983,0.75,-0.006093225208318925,2.466855420268346,0.5,-0.0040621501388792836,2.49365562427074,0.395377477373119,-0.003212165349241912,2.4924487892153064,0.2635849849154127,-0.0021414435661612752,2.4402323636951473,0.75,-0.006093225208318925,2.466855420268346,0.25,-0.0020310750694396418,2.8913672806114223,0.5,-0.0040621501388792836,2.6964954365939215
2022-07-01,0.010576514869118592,LOW_BREADTH,1.0,0.010576514869118592,3.2231991390678205,0.75,0.007932386151838944,2.4864234700426717,0.5,0.005288257434559296,2.50684271716502,0.3953689703710434,0.004181625793917449,2.502871277362307,0.26357931358069564,0.0027877505292782994,2.4470351227586007,0.75,0.007932386151838944,2.4864234700426717,0.25,0.002644128717279648,2.89901242787029,0.5,0.005288257434559296,2.7107551986337444
2022-07-05,0.00188857737683934,LOW_BREADTH,1.0,0.00188857737683934,3.2292864000429122,0.75,0.001416433032629505,2.4899453223787456,0.5,0.00094428868841967,2.509209900386486,0.40483213065789947,0.0007645568033781767,2.5047848646253947,0.26988808710526635,0.0005097045355854512,2.448282387659408,0.75,0.001416433032629505,2.4899453223787456,0.25,0.000472144344209835,2.9003811801919026,0.5,0.00094428868841967,2.713314934104889
2022-07-06,0.0033773394433473936,LOW_BREADTH,1.0,0.0033773394433473936,3.2401927963756423,0.75,0.002533004582510545,2.4962523652905313,0.5,0.0016886697216736968,2.513447127170593,0.40864974026148465,0.0013801488862987795,2.5082418406667255,0.2724331601743231,0.0009200992575325198,2.4505350504665233,0.75,0.002533004582510545,2.4962523652905313,0.25,0.0008443348608368484,2.902830073132054,0.5,0.0016886697216736968,2.7178968268794774
2022-07-07,0.014977143468688947,LOW_BREADTH,1.0,0.014977143468688947,3.288721628753173,0.75,0.01123285760151671,2.5242924126472888,0.5,0.0074885717343444735,2.532269256282892,0.4085109972778498,0.006118327814767556,2.5235880864866407,0.27234066485189984,0.004078885209845037,2.460530501640078,0.75,0.01123285760151671,2.5242924126472888,0.25,0.0037442858671722368,2.913699098749685,0.5,0.0074885717343444735,2.7382499922341115
2022-07-08,-0.0008225836516971841,LOW_BREADTH,1.0,-0.0008225836516971841,3.2860163801063775,0.75,-0.000616937738772888,2.5227350813942286,0.5,-0.00041129182584859203,2.5312277546369355,0.40334560609444836,-0.0003317855015571853,2.522750796547642,0.26889707072963226,-0.0002211903343714569,2.459986256075689,0.75,-0.000616937738772888,2.5227350813942286,0.25,-0.00020564591292429601,2.9130999084385363,0.5,-0.00041129182584859203,2.737123772395176
2022-07-11,-0.0114235785834087,LOW_BREADTH,1.0,-0.0114235785834087,3.248478313761864,0.75,-0.008567683937556525,2.501121084558657,0.5,-0.00571178929170435,2.5167699150531355,0.4051472961454312,-0.00462823197537289,2.5110749206451626,0.2700981974302875,-0.0030854879835819273,2.4523959980427907,0.75,-0.008567683937556525,2.501121084558657,0.25,-0.002855894645852175,2.9047804020071943,0.5,-0.00571178929170435,2.7214898981419395
2022-07-12,-0.008848929851508869,LOW_BREADTH,1.0,-0.008848929851508869,3.2197327570392376,0.75,-0.006636697388631652,2.484521900788115,0.5,-0.004424464925754434,2.5056345548377887,0.41722069466690315,-0.0036919566597052264,2.501804140868868,0.27814712977793543,-0.002461304439803484,2.446359904884652,0.75,-0.006636697388631652,2.484521900788115,0.25,-0.002212232462877217,2.8983543525043443,0.5,-0.004424464925754434,2.7094487615418155
2022-07-13,-0.005251687289652196,LOW_BREADTH,1.0,-0.005251687289652196,3.202823727443018,0.75,-0.003938765467239147,2.4747359517226917,0.5,-0.002625843644826098,2.4990551502657112,0.4428436041330226,-0.0023256761271291636,2.4959857547036965,0.2952290694220151,-0.0015504507514194426,2.442566944331881,0.75,-0.003938765467239147,2.4747359517226917,0.25,-0.001312921822413049,2.8945490398258555,0.5,-0.002625843644826098,2.702334172730339
2022-07-14,-0.0024284849213771498,LOW_BREADTH,1.0,-0.0024284849213771498,3.1950457183150935,0.75,-0.0018213636910328623,2.47022855751533,0.5,-0.0012142424606885749,2.496020691390656,0.5123669592587736,-0.0012442754347717921,2.4928800609435786,0.3415779728391824,-0.000829516956514528,2.4405407936341357,0.75,-0.0018213636910328623,2.47022855751533,0.25,-0.0006071212303442874,2.892791697651505,0.5,-0.0012142424606885749,2.69905288383484
2022-07-15,0.019105080973613298,LOW_BREADTH,1.0,0.019105080973613298,3.2560873254778997,0.75,0.014328810730209973,2.5056239949763266,0.5,0.009552540486806649,2.5198640301010724,0.5126096514144078,0.009793448898127948,2.517293954429592,0.3417397676096052,0.006528965932085299,2.456475001331637,0.75,0.014328810730209973,2.5056239949763266,0.25,0.004776270243403324,2.906608452557362,0.5,0.009552540486806649,2.7248356957837045
2022-07-18,-0.008256933075751594,LOW_BREADTH,1.0,-0.008256933075751594,3.2292020303426257,0.75,-0.006192699806813695,2.490107417746689,0.5,-0.004128466537875797,2.509460855772803,0.5032939465845742,-0.0041556644343797265,2.5068329254722896,0.33552929772304946,-0.002770442956253151,2.449669477466986,0.75,-0.006192699806813695,2.490107417746689,0.25,-0.0020642332689378984,2.900608534689817,0.5,-0.004128466537875797,2.713586302792452
2022-07-19,0.027019181769385003,LOW_BREADTH,1.0,0.027019181769385003,3.3164524269705202,0.75,0.020264386327038753,2.540567916455733,0.5,0.013509590884692502,2.543362645275444,0.5839165433450751,0.015776947222791562,2.5463830962338223,0.38927769556338343,0.010517964815194375,2.475435014839839,0.75,0.020264386327038753,2.540567916455733,0.25,0.006754795442346251,2.9202015519999702,0.5,0.013509590884692502,2.7502457435734833
2022-07-20,0.006373161521445958,LOW_BREADTH,1.0,0.006373161521445958,3.3375887139657947,0.75,0.0047798711410844685,2.552711503721565,0.5,0.003186580760722979,2.5514672757484202,0.5385671023650653,0.003432375133509681,2.555123238253725,0.3590447349100436,0.002288250089006454,2.4810994292328763,0.75,0.0047798711410844685,2.552711503721565,0.25,0.0015932903803614895,2.9248542810414886,0.5,0.003186580760722979,2.7590096237472146
2022-07-21,0.010183194374258298,LOW_BREADTH,1.0,0.010183194374258298,3.371576028581439,0.75,0.007637395780693723,2.572207571789416,0.5,0.005091597187129149,2.5644583193526733,0.5764672869198915,0.005870278433106582,2.570122523093175,0.384311524613261,0.003913518955404389,2.4908092588794224,0.75,0.007637395780693723,2.572207571789416,0.25,0.0025457985935645744,2.9323003709565456,0.5,0.005091597187129149,2.7730573893867483
2022-07-22,-0.009278096561475047,LOW_BREADTH,1.0,-0.009278096561475047,3.340294220623906,0.75,-0.006958572421106285,2.5543086791190013,0.5,-0.004639048280737523,2.552561673395257,0.5738575902781685,-0.005324306135136231,2.556438403975418,0.3825717268521123,-0.003549537423424154,2.4819680382004186,0.75,-0.006958572421106285,2.5543086791190013,0.25,-0.0023195241403687616,2.9254988294592996,0.5,-0.004639048280737523,2.7601930422721273
2022-07-25,0.0012149408761987779,LOW_BREADTH,1.0,0.0012149408761987779,3.3443524806110725,0.75,0.0009112056571490834,2.556636179637519,0.5,0.0006074704380993889,2.55411227915327,0.5657166149514398,0.0006873122398493089,2.5581954753808915,0.37714440996762655,0.0004582081598995393,2.483105296208132,0.75,0.0009112056571490834,2.556636179637519,0.25,0.00030373521904969447,2.9263874064870956,0.5,0.0006074704380993889,2.761869777948755
2022-07-26,-0.01183100990754693,LOW_BREADTH,1.0,-0.01183100990754693,3.304785413278634,0.75,-0.008873257430660197,2.533950488659056,0.5,-0.005915504953773465,2.5390034153134455,0.662138377012713,-0.007833765698604453,2.5381551714155273,0.44142558467514204,-0.005222510465736302,2.47013725281116,0.75,-0.008873257430660197,2.533950488659056,0.25,-0.0029577524768867325,2.9177318768872285,0.5,-0.005915504953773465,2.745531923595622
2022-07-27,0.025966367817333857,LOW_BREADTH,1.0,0.025966367817333857,3.3905986868771865,0.75,0.019474775863000393,2.583298606473631,0.5,0.012983183908666929,2.5719677635991935,0.6448748977049419,0.016745058789972067,2.5806567289789517,0.4299165984699613,0.011163372526648044,2.4977123151562415,0.75,0.019474775863000393,2.583298606473631,0.25,0.006491591954333464,2.936672601664132,0.5,0.012983183908666929,2.78117766948678
2022-07-28,0.012542386475471679,LOW_BREADTH,1.0,0.012542386475471679,3.433124885991227,0.75,0.009406789856603759,2.6075991536015857,0.5,0.006271193237735839,2.5880970704459516,0.6310449016870271,0.007914809040334723,2.601082134187475,0.4206966011246847,0.005276539360223148,2.5108915924976776,0.75,0.009406789856603759,2.6075991536015857,0.25,0.0031355966188679196,2.945880822344632,0.5,0.006271193237735839,2.7986189720806074
2022-07-29,0.014578724858715253,LOW_BREADTH,1.0,0.014578724858715253,3.483175469109701,0.75,0.01093404364403644,2.636110756553218,0.5,0.0072893624293576265,2.606962647994791,0.6224144975514175,0.009074009707877615,2.624684378724079,0.4149429983676117,0.006049339805251744,2.5260808289548455,0.75,0.01093404364403644,2.636110756553218,0.25,0.0036446812146788132,2.9566176188385143,0.5,0.0072893624293576265,2.8190191200697794
2022-08-01,-0.002961239956361772,LOW_BREADTH,1.0,-0.002961239956361772,3.472860950735554,0.75,-0.002220929967271329,2.6302561391769426,0.5,-0.001480619978180886,2.6031027270157985,0.6259141246626722,-0.001853481915202308,2.619819573695,0.4172760831084481,-0.001235654610134872,2.522959465532974,0.75,-0.002220929967271329,2.6302561391769426,0.25,-0.000740309989090443,2.9544288052813674,0.5,-0.001480619978180886,2.81484522404173
2022-08-02,-0.006597345296781021,LOW_BREADTH,1.0,-0.006597345296781021,3.4499492878758447,0.75,-0.004948008972585766,2.6172416082000964,0.5,-0.0032986726483905104,2.5945159432492404,0.624886311692356,-0.0041225907694664035,2.609019129702818,0.41659087446157067,-0.002748393846310936,2.5160253792634113,0.75,-0.004948008972585766,2.6172416082000964,0.25,-0.0016493363241952552,2.949555958535568,0.5,-0.0032986726483905104,2.8055599710917307
2022-08-03,0.015659497835290637,LOW_BREADTH,1.0,0.015659497835290637,3.5039737612811988,0.75,0.011744623376467977,2.647980125173628,0.5,0.007829748917645318,2.6148303516477096,0.6138416241382499,0.009612451584404214,2.6340981997698707,0.4092277494255,0.006408301056269476,2.5321488273589456,0.75,0.011744623376467977,2.647980125173628,0.25,0.003914874458822659,2.961103099822507,0.5,0.007829748917645318,2.827526801238775
2022-08-04,-0.0006755911956808358,LOW_BREADTH,1.0,-0.0006755911956808358,3.5016065074581806,0.75,-0.0005066933967606269,2.6466384111294494,0.5,-0.0003377955978404179,2.6139470734658237,0.5991344838009699,-0.0004047699822847176,2.6330319958882136,0.3994229892006466,-0.0002698466548564784,2.531465535468284,0.75,-0.0005066933967606269,2.6466384111294494,0.25,-0.00016889779892020895,2.9606029760265713,0.5,-0.0003377955978404179,2.826571675132541
2022-08-05,-0.00169015666112049,LOW_BREADTH,1.0,-0.00169015666112049,3.4956882438949775,0.75,-0.0012676174958403674,2.6432834859743384,0.5,-0.000845078330560245,2.6117380834368062,0.6104418164527471,-0.0010317423023041019,2.6303153853947356,0.4069612109684981,-0.000687828201536068,2.529724322081772,0.75,-0.0012676174958403674,2.6432834859743384,0.25,-0.0004225391652801225,2.9593520053163553,0.5,-0.000845078330560245,2.824183000660111
2022-08-08,-0.0011609330420851993,LOW_BREADTH,1.0,-0.0011609330420851993,3.491629983907811,0.75,-0.0008706997815638995,2.6409819796204888,0.5,-0.0005804665210425997,2.6102220569176393,0.6096348981017627,-0.0007077452968145799,2.6284537920515834,0.4064232654011751,-0.00047183019787638657,2.5285307217543114,0.75,-0.0008706997815638995,2.6409819796204888,0.25,-0.00029023326052129983,2.9584931029348223,0.5,-0.0005804665210425997,2.8225436569789304
2022-08-09,-0.003971002129927292,LOW_BREADTH,1.0,-0.003971002129927292,3.477764713804795,0.75,-0.0029782515974454693,2.6331164708208594,0.5,-0.001985501064963646,2.6050394582438376,0.6315798955498773,-0.0025080051104478195,2.621861616508542,0.4210532636999182,-0.001672003406965213,2.524303009772922,0.75,-0.0029782515974454693,2.6331164708208594,0.25,-0.000992750532481823,2.95555605733154,0.5,-0.001985501064963646,2.816939493542092
2022-08-10,0.021003972292843898,LOW_BREADTH,1.0,0.021003972292843898,3.550811587494581,0.75,0.015752979219632923,2.6745958998685735,0.5,0.010501986146421949,2.6323975465451968,0.6434697016707905,0.013515419785177812,2.6572971768743,0.4289798011138604,0.00901027985678521,2.5470476863343015,0.75,0.015752979219632923,2.6745958998685735,0.25,0.005250993073210974,2.9710756617160747,0.5,0.010501986146421949,2.8465229530785803
2022-08-11,0.0,LOW_BREADTH,1.0,0.0,3.550811587494581,0.75,0.0,2.6745958998685735,0.5,0.0,2.6323975465451968,0.6232490498273217,0.0,2.6572971768743,0.4154993665515478,0.0,2.5470476863343015,0.75,0.0,2.6745958998685735,0.25,0.0,2.9710756617160747,0.5,0.0,2.8465229530785803
2022-08-12,0.016929012677594724,LOW_BREADTH,1.0,0.016929012677594724,3.6109233218750267,0.75,0.012696759508196043,2.7085546007908117,0.5,0.008464506338797362,2.654679492264163,0.6268070706165199,0.010611224844873075,2.6854943546977594,0.4178713804110133,0.007074149896582052,2.565065883461173,0.75,0.012696759508196043,2.7085546007908117,0.25,0.004232253169398681,2.9836500061018962,0.5,0.008464506338797362,2.8706173646584463
2022-08-15,0.004120766150540245,LOW_BREADTH,1.0,0.004120766150540245,3.6258030924720055,0.75,0.0030905746129051836,2.716925590877683,0.5,0.0020603830752701224,2.660149148960291,0.6331763898789589,0.0026091718347344864,2.6925012709303755,0.4221175932526393,0.0017394478898229914,2.5695276818994164,0.75,0.0030905746129051836,2.716925590877683,0.25,0.0010301915376350612,2.9867237370894477,0.5,0.0020603830752701224,2.876531936092165
2022-08-16,0.0019587438421893033,LOW_BREADTH,1.0,0.0019587438421893033,3.632905111952376,0.75,0.0014690578816419775,2.7209169118307965,0.5,0.0009793719210946517,2.6627544243427064,0.6564839818203337,0.0012858839568864933,2.6959635151185615,0.43765598788022253,0.0008572559712576622,2.5717304248480364,0.75,0.0014690578816419775,2.7209169118307965,0.25,0.0004896859605473258,2.988186293771534,0.5,0.0009793719210946517,2.879349130700506
2022-08-17,-0.0070980177423810575,LOW_BREADTH,1.0,-0.0070980177423810575,3.607118687011351,0.75,-0.005323513306785793,2.706432074444007,0.5,-0.0035490088711905288,2.6533042852689124,0.7267026459504092,-0.0051581482743912645,2.6820573355652306,0.4844684306336062,-0.0034387655162608434,2.56288684694595,0.75,-0.005323513306785793,2.706432074444007,0.25,-0.0017745044355952644,2.9828837439388516,0.5,-0.0035490088711905288,2.869130295092395
2022-08-18,0.002906412210693654,LOW_BREADTH,1.0,0.002906412210693654,3.617602460808702,0.75,0.0021798091580202406,2.71233157986544,0.5,0.001453206105346827,2.657160083255608,0.7055504951725445,0.0020506205744304376,2.6875572175193425,0.47036699678169636,0.0013670803829536249,2.5663905192781393,0.75,0.0021798091580202406,2.71233157986544,0.25,0.0007266030526734135,2.985051116372967,0.5,0.001453206105346827,2.8732997327542584
2022-08-19,-0.013438032679318979,LOW_BREADTH,1.0,-0.013438032679318979,3.56898900071957,0.75,-0.010078524509489234,2.6849952795599044,0.5,-0.006719016339659489,2.6393065812391225,0.712191990200042,-0.009570459238257386,2.6618360607185894,0.47479466013336136,-0.006380306158838258,2.550016162042005,0.75,-0.010078524509489234,2.6849952795599044,0.25,-0.0033595081698297447,2.9750228127601526,0.5,-0.006719016339659489,2.8539939849011433
2022-08-22,-0.020822495475209313,LOW_BREADTH,1.0,-0.020822495475209313,3.4946737434010147,0.75,-0.015616871606406985,2.6430640530152085,0.5,-0.010411247737604656,2.611828106566352,0.6925065276182041,-0.014419714037882968,2.6234531459073023,0.4616710184121361,-0.00961314269192198,2.525502492809588,0.75,-0.015616871606406985,2.6430640530152085,0.25,-0.005205623868802328,2.959535962995817,0.5,-0.010411247737604656,2.824280346482704
2022-08-23,-0.0024192572522898637,LOW_BREADTH,1.0,-0.0024192572522898637,3.486219228602905,0.75,-0.0018144429392173977,2.638268364106316,0.5,-0.0012096286261449318,2.608668764522079,0.6204402504122766,-0.001501004575422439,2.619515330731889,0.4136268336081844,-0.0010006697169482929,2.522975298944956,0.75,-0.0018144429392173977,2.638268364106316,0.25,-0.0006048143130724659,2.9577459932853447,0.5,-0.0012096286261449318,2.82086401612734
2022-08-24,0.003201181774415529,LOW_BREADTH,1.0,0.003201181774415529,3.4973792500591254,0.75,0.002400886330811647,2.6446025465587115,0.5,0.0016005908872077645,2.612844175974317,0.6413971140700432,0.0020532287517237404,2.6248937949245286,0.4275980760466955,0.001368819167815827,2.526428795894078,0.75,0.002400886330811647,2.6446025465587115,0.25,0.0008002954436038823,2.9601130639271087,0.5,0.0016005908872077645,2.825379065365606
2022-08-25,0.014117523988503633,LOW_BREADTH,1.0,0.014117523988503633,3.5467535855187298,0.75,0.010588142991377725,2.6726039764770366,0.5,0.0070587619942518165,2.631287621140587,0.7235172779057617,0.010214272526931441,2.651705175500139,0.4823448519371745,0.006809515017954295,2.5436325507215107,0.75,0.010588142991377725,2.6726039764770366,0.25,0.0035293809971259082,2.9705604307242774,0.5,0.0070587619942518165,2.845322743731564
