date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2024-12-13,,False,0.006906212928751794,-0.0033654235497915016,0.006906212928751794,-0.0033654235497915016,0.010271636478543296,0.0,0.0,0.0,0.0,50,499
2024-12-16,,False,0.009868671171648326,-0.0030736921858213473,0.009868671171648326,-0.0030736921858213473,0.012942363357469674,0.0,0.0,0.0,0.0,50,499
2024-12-17,,False,-0.0175171816951517,-0.007488102871740532,-0.0175171816951517,-0.007488102871740532,-0.010029078823411168,0.0,0.0,0.0,0.0,50,499
2024-12-18,,False,-0.045487930752920125,-0.029707180445223413,-0.045487930752920125,-0.029707180445223413,-0.01578075030769671,0.0,0.0,0.0,0.0,50,499
2024-12-19,,False,0.00406402049254428,-0.0036043915596671444,0.00406402049254428,-0.0036043915596671444,0.007668412052211425,0.0,0.0,0.0,0.0,50,499
2024-12-20,,False,0.019605324938042075,0.013770411448994825,0.019605324938042075,0.013770411448994825,0.0058349134890472495,0.0,0.0,0.0,0.0,50,499
2024-12-23,,False,0.0017630170642488837,0.0016851101504269331,0.0017630170642488837,0.0016851101504269331,7.79069138219506e-05,0.0,0.0,0.0,0.0,50,499
2024-12-24,,False,0.01395764964351464,0.008203129503618121,0.01395764964351464,0.008203129503618121,0.005754520139896519,0.0,0.0,0.0,0.0,50,499
2024-12-26,,False,-4.938022462598146e-05,0.0009614193039194894,-4.938022462598146e-05,0.0009614193039194894,-0.001010799528545471,0.0,0.0,0.0,0.0,50,499
2024-12-27,,False,-0.016115992206286824,-0.007695224985338788,-0.016115992206286824,-0.007695224985338788,-0.008420767220948037,0.0,0.0,0.0,0.0,50,499
2024-12-30,,False,-0.009704849052335597,-0.009610112922608403,-0.009704849052335597,-0.009610112922608403,-9.473612972719404e-05,0.0,0.0,0.0,0.0,50,499
2024-12-31,,False,-0.009421609621002056,0.0007591782790871309,-0.009421609621002056,0.0007591782790871309,-0.010180787900089187,0.0,0.0,0.0,0.0,50,499
2025-01-02,,False,0.0141505186862151,-0.001743555626373027,0.0141505186862151,-0.001743555626373027,0.015894074312588127,0.0,0.0,0.0,0.0,50,499
2025-01-03,,False,0.02244929579586879,0.01009743971153733,0.02244929579586879,0.01009743971153733,0.012351856084331458,0.0,0.0,0.0,0.0,50,499
2025-01-06,,False,0.01139142834905868,0.00023514660826355724,0.01139142834905868,0.00023514660826355724,0.011156281740795122,0.0,0.0,0.0,0.0,50,499
2025-01-07,,False,-0.017934437163342032,-0.0041710755542617665,-0.017934437163342032,-0.0041710755542617665,-0.013763361609080265,0.0,0.0,0.0,0.0,50,499
2025-01-08,,False,0.0021605502822419397,0.0019870748505441222,0.0021605502822419397,0.0019870748505441222,0.00017347543169781744,0.0,0.0,0.0,0.0,50,499
2025-01-10,,False,-0.008877520324483358,-0.015860489113518818,-0.008877520324483358,-0.015860489113518818,0.006982968789035459,0.0,0.0,0.0,0.0,50,499
2025-01-13,,False,-0.005725205978369605,0.007416134920814139,-0.005725205978369605,0.007416134920814139,-0.013141340899183743,0.0,0.0,0.0,0.0,50,499
2025-01-14,2025-01-13,True,0.01633546918586698,0.007837520703833655,0.01601546918586698,0.007837520703833655,0.008177948482033324,0.32,0.0,0.00032,0.0,50,499
2025-01-15,,False,0.025900968266181823,0.010965143493269807,0.025900968266181823,0.010965143493269807,0.014935824772912016,0.0,0.0,0.0,0.0,50,499
2025-01-16,,False,0.00967730431942712,0.008107816186989084,0.00967730431942712,0.008107816186989084,0.0015694881324380353,0.0,0.0,0.0,0.0,50,499
2025-01-17,,False,0.014487196006512174,0.005745163107741591,0.014487196006512174,0.005745163107741591,0.008742032898770583,0.0,0.0,0.0,0.0,50,499
2025-01-21,,False,0.021648245534571776,0.012582616301220834,0.021648245534571776,0.012582616301220834,0.009065629233350941,0.0,0.0,0.0,0.0,50,499
2025-01-22,,False,0.012554642533907265,-0.002814849643653497,0.012554642533907265,-0.002814849643653497,0.015369492177560763,0.0,0.0,0.0,0.0,50,499
2025-01-23,,False,0.008157143013531445,0.004609792658026328,0.008157143013531445,0.004609792658026328,0.003547350355505118,0.0,0.0,0.0,0.0,50,499
2025-01-24,,False,-0.003584199101125973,-0.0008907707261100942,-0.003584199101125973,-0.0008907707261100942,-0.002693428375015879,0.0,0.0,0.0,0.0,50,499
2025-01-27,,False,-0.0752524709018968,-0.0025308189253404785,-0.0752524709018968,-0.0025308189253404785,-0.07272165197655632,0.0,0.0,0.0,0.0,50,499
2025-01-28,,False,0.02425562343813393,-0.003041749559998206,0.02425562343813393,-0.003041749559998206,0.027297372998132136,0.0,0.0,0.0,0.0,50,499
2025-01-29,,False,0.00814032420677895,-0.002510187496118203,0.00814032420677895,-0.002510187496118203,0.010650511702897153,0.0,0.0,0.0,0.0,50,499
2025-01-30,,False,0.021831120161128155,0.010774372314833134,0.021831120161128155,0.010774372314833134,0.01105674784629502,0.0,0.0,0.0,0.0,50,499
2025-01-31,,False,-0.009620976505105409,-0.006816288881202922,-0.009620976505105409,-0.006816288881202922,-0.002804687623902487,0.0,0.0,0.0,0.0,50,499
2025-02-03,,False,-0.006735440414369435,-0.006227518230766665,-0.006735440414369435,-0.006227518230766665,-0.0005079221836027702,0.0,0.0,0.0,0.0,50,499
2025-02-04,,False,0.006556296145835258,0.0014368022930801752,0.006556296145835258,0.0014368022930801752,0.005119493852755083,0.0,0.0,0.0,0.0,50,499
2025-02-05,,False,0.017843604560987048,0.006694297307766323,0.017843604560987048,0.006694297307766323,0.011149307253220725,0.0,0.0,0.0,0.0,50,499
2025-02-06,,False,0.010838389303878837,-0.00013230269367797286,0.010838389303878837,-0.00013230269367797286,0.010970691997556811,0.0,0.0,0.0,0.0,50,499
2025-02-07,,False,-0.006756320185202122,-0.005073462814744951,-0.006756320185202122,-0.005073462814744951,-0.0016828573704571713,0.0,0.0,0.0,0.0,50,499
2025-02-10,,False,0.005725463247885594,0.0036653250801036417,0.005725463247885594,0.0036653250801036417,0.0020601381677819524,0.0,0.0,0.0,0.0,50,499
2025-02-11,,False,-0.016382105974420837,-0.0011013072972650595,-0.016382105974420837,-0.0011013072972650595,-0.015280798677155778,0.0,0.0,0.0,0.0,50,499
2025-02-12,,False,-0.006954616141933552,-0.005291011201620716,-0.006954616141933552,-0.005291011201620716,-0.0016636049403128362,0.0,0.0,0.0,0.0,50,499
2025-02-13,2025-02-12,True,0.004619858480558329,0.007996074103637868,0.0040198584805583295,0.007996074103637868,-0.0039762156230795384,0.6,0.0,0.0006,0.0,50,499
2025-02-14,,False,0.004285243218821464,-0.0009302287364092361,0.004285243218821464,-0.0009302287364092361,0.005215471955230699,0.0,0.0,0.0,0.0,50,499
2025-02-18,,False,0.00841117332519092,0.007196813988029146,0.00841117332519092,0.007196813988029146,0.0012143593371617741,0.0,0.0,0.0,0.0,50,499
2025-02-19,,False,-0.005904723104798782,0.002039456964282922,-0.005904723104798782,0.002039456964282922,-0.007944180069081704,0.0,0.0,0.0,0.0,50,499
2025-02-20,,False,-0.025158482217107113,-0.0036840379044111395,-0.025158482217107113,-0.0036840379044111395,-0.021474444312695972,0.0,0.0,0.0,0.0,50,499
2025-02-21,,False,-0.04107341599777611,-0.015268842300502024,-0.04107341599777611,-0.015268842300502024,-0.025804573697274083,0.0,0.0,0.0,0.0,50,499
2025-02-24,,False,-0.013114177108366279,-0.00013660558030699932,-0.013114177108366279,-0.00013660558030699932,-0.012977571528059279,0.0,0.0,0.0,0.0,50,499
2025-02-25,,False,-0.012353484231370228,-0.00010122660352149439,-0.012353484231370228,-0.00010122660352149439,-0.012252257627848734,0.0,0.0,0.0,0.0,50,499
2025-02-26,,False,0.01858800476486075,-0.0006207435902032671,0.01858800476486075,-0.0006207435902032671,0.019208748355064018,0.0,0.0,0.0,0.0,50,499
2025-02-27,,False,-0.02894598409107495,-0.009544782331785562,-0.02894598409107495,-0.009544782331785562,-0.019401201759289388,0.0,0.0,0.0,0.0,50,499
2025-02-28,,False,0.0200614868326894,0.012058919014136506,0.0200614868326894,0.012058919014136506,0.008002567818552894,0.0,0.0,0.0,0.0,50,499
2025-03-03,,False,-0.03189240384513521,-0.012014059262760772,-0.03189240384513521,-0.012014059262760772,-0.01987834458237444,0.0,0.0,0.0,0.0,50,499
2025-03-04,,False,-0.01749987969839899,-0.016148620562167967,-0.01749987969839899,-0.016148620562167967,-0.0013512591362310235,0.0,0.0,0.0,0.0,50,499
2025-03-05,,False,0.011675872403362243,0.010495613167123548,0.011675872403362243,0.010495613167123548,0.0011802592362386947,0.0,0.0,0.0,0.0,50,499
2025-03-06,,False,-0.05176401797801127,-0.013936273694384594,-0.05176401797801127,-0.013936273694384594,-0.037827744283626674,0.0,0.0,0.0,0.0,50,499
2025-03-07,,False,0.0052047777562040385,0.008643015575495988,0.0052047777562040385,0.008643015575495988,-0.0034382378192919496,0.0,0.0,0.0,0.0,50,499
2025-03-10,,False,-0.052179167170897114,-0.017901331498520606,-0.052179167170897114,-0.017901331498520606,-0.03427783567237651,0.0,0.0,0.0,0.0,50,499
2025-03-11,,False,0.012645481620788006,-0.010884683039700218,0.012645481620788006,-0.010884683039700218,0.023530164660488226,0.0,0.0,0.0,0.0,50,499
2025-03-12,,False,0.019626016760955652,-0.0019362097521356638,0.019626016760955652,-0.0019362097521356638,0.021562226513091316,0.0,0.0,0.0,0.0,50,499
2025-03-13,,False,-0.027547793179236814,-0.011974372095014067,-0.027547793179236814,-0.011974372095014067,-0.015573421084222747,0.0,0.0,0.0,0.0,50,499
2025-03-14,,False,0.034547879503207105,0.02067680605666352,0.034547879503207105,0.02067680605666352,0.013871073446543584,0.0,0.0,0.0,0.0,50,499
2025-03-17,2025-03-14,True,0.01971128531006424,0.014044711156177388,0.01915128531006424,0.014044711156177388,0.00510657415388685,0.56,0.0,0.0005600000000000001,0.0,50,499
2025-03-18,,False,-0.019176329969610863,-0.006869951676572575,-0.019176329969610863,-0.006869951676572575,-0.012306378293038288,0.0,0.0,0.0,0.0,50,499
2025-03-19,,False,0.02527904538900892,0.009023438949876224,0.02527904538900892,0.009023438949876224,0.016255606439132694,0.0,0.0,0.0,0.0,50,499
2025-03-20,,False,0.0014871938177362805,-0.0033357622136347435,0.0014871938177362805,-0.0033357622136347435,0.004822956031371024,0.0,0.0,0.0,0.0,50,499
2025-03-21,,False,-0.00025109115977920636,-0.004343647573373471,-0.00025109115977920636,-0.004343647573373471,0.0040925564135942645,0.0,0.0,0.0,0.0,50,499
2025-03-24,,False,0.03597036040580586,0.017458490905984385,0.03597036040580586,0.017458490905984385,0.018511869499821476,0.0,0.0,0.0,0.0,50,499
2025-03-25,,False,0.0013669243610388356,-0.0024674342684484827,0.0013669243610388356,-0.0024674342684484827,0.0038343586294873186,0.0,0.0,0.0,0.0,50,499
2025-03-26,,False,-0.024195606476495372,-0.003762554790801171,-0.024195606476495372,-0.003762554790801171,-0.0204330516856942,0.0,0.0,0.0,0.0,50,499
2025-03-27,,False,-0.0188775090838503,-0.004167590766633469,-0.0188775090838503,-0.004167590766633469,-0.01470991831721683,0.0,0.0,0.0,0.0,50,499
2025-03-28,,False,-0.019954621725007535,-0.01568711125948673,-0.019954621725007535,-0.01568711125948673,-0.004267510465520805,0.0,0.0,0.0,0.0,50,499
2025-03-31,,False,0.003077940336571135,0.007177713158432346,0.003077940336571135,0.007177713158432346,-0.004099772821861211,0.0,0.0,0.0,0.0,50,499
2025-04-01,,False,0.010695856051288475,0.001912759139020632,0.010695856051288475,0.001912759139020632,0.008783096912267844,0.0,0.0,0.0,0.0,50,499
2025-04-02,,False,0.02156456387151196,0.009955020517221792,0.02156456387151196,0.009955020517221792,0.01160954335429017,0.0,0.0,0.0,0.0,50,499
2025-04-03,,False,-0.08282635988088272,-0.05179119308662211,-0.08282635988088272,-0.05179119308662211,-0.031035166794260605,0.0,0.0,0.0,0.0,50,499
2025-04-04,,False,-0.07328965350910954,-0.058235065929094776,-0.07328965350910954,-0.058235065929094776,-0.015054587580014767,0.0,0.0,0.0,0.0,50,499
2025-04-07,,False,0.015443010876644226,-0.0054204994723655985,0.015443010876644226,-0.0054204994723655985,0.020863510349009823,0.0,0.0,0.0,0.0,50,499
2025-04-08,,False,-0.01211061515474228,-0.018995169592257617,-0.01211061515474228,-0.018995169592257617,0.0068845544375153375,0.0,0.0,0.0,0.0,50,499
2025-04-09,,False,0.12034654280133805,0.08599458989465927,0.12034654280133805,0.08599458989465927,0.03435195290667878,0.0,0.0,0.0,0.0,50,499
2025-04-10,,False,-0.04553718710571717,-0.034553892837694555,-0.04553718710571717,-0.034553892837694555,-0.010983294268022616,0.0,0.0,0.0,0.0,50,499
2025-04-11,,False,0.012534665040275901,0.015307444900955914,0.012534665040275901,0.015307444900955914,-0.002772779860680013,0.0,0.0,0.0,0.0,50,499
2025-04-14,,False,0.008170219616711055,0.01239896850375501,0.008170219616711055,0.01239896850375501,-0.004228748887043955,0.0,0.0,0.0,0.0,50,499
2025-04-15,2025-04-14,True,0.008765696509688725,-0.0022274917143445786,0.008165696509688725,-0.0022274917143445786,0.010393188224033303,0.6000000000000001,0.0,0.0006000000000000001,0.0,50,499
2025-04-16,,False,-0.01794793715636525,-0.014117386631875048,-0.01794793715636525,-0.014117386631875048,-0.0038305505244902033,0.0,0.0,0.0,0.0,50,499
2025-04-17,,False,0.0027947379683661215,0.00774463302639419,0.0027947379683661215,0.00774463302639419,-0.004949895058028068,0.0,0.0,0.0,0.0,50,499
2025-04-21,,False,-0.02856252830992223,-0.021208993517442692,-0.02856252830992223,-0.021208993517442692,-0.007353534792479539,0.0,0.0,0.0,0.0,50,499
2025-04-22,,False,0.03201278387903128,0.025902728216280754,0.03201278387903128,0.025902728216280754,0.006110055662750528,0.0,0.0,0.0,0.0,50,499
2025-04-23,,False,0.02110410480220231,0.011951710148071453,0.02110410480220231,0.011951710148071453,0.009152394654130857,0.0,0.0,0.0,0.0,50,499
2025-04-24,,False,0.020053841901951048,0.01955092116055476,0.020053841901951048,0.01955092116055476,0.0005029207413962886,0.0,0.0,0.0,0.0,50,499
2025-04-25,,False,0.0022371078519123552,-0.0005390033110391392,0.0022371078519123552,-0.0005390033110391392,0.0027761111629514947,0.0,0.0,0.0,0.0,50,499
2025-04-28,,False,0.006796614074708555,0.0032196909900562426,0.006796614074708555,0.0032196909900562426,0.003576923084652312,0.0,0.0,0.0,0.0,50,499
2025-04-29,,False,0.00430420830446312,0.005570627082122507,0.00430420830446312,0.005570627082122507,-0.0012664187776593866,0.0,0.0,0.0,0.0,50,499
2025-04-30,,False,-0.0029094699584799205,0.0014447665498276245,-0.0029094699584799205,0.0014447665498276245,-0.0043542365083075445,0.0,0.0,0.0,0.0,50,499
2025-05-01,,False,0.00036298215555601086,-0.0003770432638275959,0.00036298215555601086,-0.0003770432638275959,0.0007400254193836068,0.0,0.0,0.0,0.0,50,499
2025-05-02,,False,0.02328954258358336,0.01800411317647803,0.02328954258358336,0.01800411317647803,0.00528542940710533,0.0,0.0,0.0,0.0,50,499
2025-05-05,,False,-0.002728276459086354,-0.0036897439411193366,-0.002728276459086354,-0.0036897439411193366,0.0009614674820329827,0.0,0.0,0.0,0.0,50,499
2025-05-06,,False,-0.0041388369383647435,-0.006942983200557475,-0.0041388369383647435,-0.006942983200557475,0.0028041462621927315,0.0,0.0,0.0,0.0,50,499
2025-05-07,,False,0.0077034721109721154,0.006464410064227924,0.0077034721109721154,0.006464410064227924,0.0012390620467441918,0.0,0.0,0.0,0.0,50,499
2025-05-08,,False,0.006634950025268467,0.009113264967804874,0.006634950025268467,0.009113264967804874,-0.002478314942536407,0.0,0.0,0.0,0.0,50,499
2025-05-09,,False,0.0008308733875161728,7.60184898511185e-05,0.0008308733875161728,7.60184898511185e-05,0.0007548548976650543,0.0,0.0,0.0,0.0,50,499
2025-05-12,,False,0.017425257579562675,0.029504926024468706,0.017425257579562675,0.029504926024468706,-0.01207966844490603,0.0,0.0,0.0,0.0,50,499
2025-05-13,,False,0.016642195396922323,0.0033934166721838865,0.016642195396922323,0.0033934166721838865,0.013248778724738437,0.0,0.0,0.0,0.0,50,499
2025-05-14,,False,0.004504315824087111,-0.005386566463917486,0.004504315824087111,-0.005386566463917486,0.009890882288004596,0.0,0.0,0.0,0.0,50,499
2025-05-15,2025-05-14,True,0.006716933735533542,0.00858234798521113,0.006276933735533541,0.00858234798521113,-0.002305414249677589,0.44000000000000006,0.0,0.00044000000000000007,0.0,50,499
2025-05-16,,False,0.010867552423563962,0.01008809932815767,0.010867552423563962,0.01008809932815767,0.0007794530954062916,0.0,0.0,0.0,0.0,50,499
2025-05-19,,False,0.004487540961916723,0.00020908741699647535,0.004487540961916723,0.00020908741699647535,0.004278453544920248,0.0,0.0,0.0,0.0,50,499
2025-05-20,,False,-0.0024461000968633287,-0.0030933284738251642,-0.0024461000968633287,-0.0030933284738251642,0.0006472283769618356,0.0,0.0,0.0,0.0,50,499
2025-05-21,,False,-0.01968318597909568,-0.021665373553388486,-0.01968318597909568,-0.021665373553388486,0.0019821875742928076,0.0,0.0,0.0,0.0,50,499
2025-05-22,,False,-0.004266070043912268,-0.0025058679237834206,-0.004266070043912268,-0.0025058679237834206,-0.0017602021201288476,0.0,0.0,0.0,0.0,50,499
2025-05-23,,False,0.002463235374937185,-0.003865520491266654,0.002463235374937185,-0.003865520491266654,0.006328755866203839,0.0,0.0,0.0,0.0,50,499
2025-05-27,,False,0.013494872219982034,0.01869166309826449,0.013494872219982034,0.01869166309826449,-0.005196790878282457,0.0,0.0,0.0,0.0,50,499
2025-05-28,,False,-0.0015629501184758654,-0.008678409990248638,-0.0015629501184758654,-0.008678409990248638,0.007115459871772773,0.0,0.0,0.0,0.0,50,499
2025-05-29,,False,-0.0037823044091150134,0.0035623837580410437,-0.0037823044091150134,0.0035623837580410437,-0.007344688167156057,0.0,0.0,0.0,0.0,50,499
2025-05-30,,False,0.005411635593569641,-0.0007082895407264907,0.005411635593569641,-0.0007082895407264907,0.0061199251342961315,0.0,0.0,0.0,0.0,50,499
2025-06-02,,False,0.007727475698036952,0.0006426494237285956,0.007727475698036952,0.0006426494237285956,0.007084826274308356,0.0,0.0,0.0,0.0,50,499
2025-06-03,,False,0.0017928122204353201,0.00824228294685761,0.0017928122204353201,0.00824228294685761,-0.006449470726422289,0.0,0.0,0.0,0.0,50,499
2025-06-04,,False,-0.0039553980294737,-0.0017862542717501672,-0.0039553980294737,-0.0017862542717501672,-0.002169143757723533,0.0,0.0,0.0,0.0,50,499
2025-06-05,,False,0.0010826816939739127,-0.0022921419428345055,0.0010826816939739127,-0.0022921419428345055,0.0033748236368084184,0.0,0.0,0.0,0.0,50,499
2025-06-06,,False,0.004726903655040306,0.008922478375567132,0.004726903655040306,0.008922478375567132,-0.004195574720526826,0.0,0.0,0.0,0.0,50,499
2025-06-09,,False,-0.011154876512942637,-0.00022463303874407117,-0.011154876512942637,-0.00022463303874407117,-0.010930243474198567,0.0,0.0,0.0,0.0,50,499
2025-06-10,,False,0.002105665588286288,0.005513518525164819,0.002105665588286288,0.005513518525164819,-0.003407852936878531,0.0,0.0,0.0,0.0,50,499
2025-06-11,,False,0.0063866968809267255,-0.002897119052182296,0.0063866968809267255,-0.002897119052182296,0.009283815933109021,0.0,0.0,0.0,0.0,50,499
2025-06-12,,False,0.0018724029959731685,0.002933215223452124,0.0018724029959731685,0.002933215223452124,-0.0010608122274789553,0.0,0.0,0.0,0.0,50,499
2025-06-13,,False,-0.008673537532459703,-0.012891977938197843,-0.008673537532459703,-0.012891977938197843,0.00421844040573814,0.0,0.0,0.0,0.0,50,499
2025-06-16,2025-06-13,True,0.01603333233461675,0.011075852689530624,0.015473332334616749,0.011075852689530624,0.004397479645086124,0.56,0.0,0.0005600000000000001,0.0,50,499
