date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2025-07-09,15.94,-0.6257314970814102,0.238095238095238,252,OK,624.0599975585938,0.005978755562775531,0.0002563425714787737,0.0002563425714787737,0.05801990423376028,0.003076599874479169,0.01397306632758899,0.01397306632758899,0.1018634857796288,0.0037496825058860317,0.07236479396404638,0.07236479396404638,0.08621140916789377,0.0037496825058860317,MID_OPT_IMPLIED_VOL
2025-07-10,15.78,-0.6547183474918824,0.2023809523809523,252,OK,625.8200073242188,0.002816287838894747,0.0035472990271065985,0.0035472990271065985,0.07109475032368028,0.005880273293779159,0.010274508006341332,0.010274508006341332,0.10167932716243011,0.006551462997522295,0.06933305765336151,0.06933305765336151,0.0861749516026403,0.006551462997522295,MID_OPT_IMPLIED_VOL
2025-07-11,16.4,-0.5416940613476812,0.3134920634920635,252,OK,623.6199951171875,-0.00352160083939128,0.006350056129794446,0.006350056129794446,0.06292931709629453,0.0023732088136011464,0.021744007031150092,0.021744007031150092,0.10361859824084482,0.0030467663463956685,0.07695389918560358,0.07695389918560358,0.08577017494228308,0.0030467663463956685,MID_OPT_IMPLIED_VOL
2025-07-14,17.2,-0.3980609013374195,0.4126984126984127,252,OK,624.8099975585938,0.001906398931130222,0.006337961921431878,0.006337961921431878,0.06292166948237615,0.004273271747553764,0.017781382172139093,0.017781382172139093,0.10412218245816057,0.0049455464341845445,0.0709175553075847,0.0709175553075847,0.08635396077125378,0.0049455464341845445,MID_OPT_IMPLIED_VOL
2025-07-15,17.38,-0.3676034048235397,0.4285714285714285,252,OK,622.1400146484375,-0.0042824282681121675,0.01080137998666153,0.01080137998666153,0.0430544978788907,-0.0,0.03303113014613168,0.03303113014613168,0.10766254735503293,0.00067515982804911,0.08192684846340748,0.08192684846340748,0.08615354713741954,0.00067515982804911,MID_OPT_IMPLIED_VOL
2025-07-16,17.16,-0.4070324054695545,0.4047619047619047,252,OK,624.219970703125,0.0033376520588141207,0.016004055843132248,0.016004055843132248,0.06285832694457422,-0.0,0.03311339738462671,0.03311339738462671,0.1076797198623001,0.004004998425769624,0.075197854353382,0.075197854353382,0.08647529630808208,0.004004998425769624,MID_OPT_IMPLIED_VOL
2025-07-17,16.52,-0.5221529619671081,0.3174603174603174,252,OK,628.0399780273438,0.006101000318943925,0.010158596755021732,0.010158596755021732,0.05917947492793588,0.0007323752525193461,0.026925091986662375,0.026925091986662375,0.10647536840016184,0.010063065322799547,0.03977460413008682,0.03977460413008682,0.10388210970464519,0.010063065322799547,MID_OPT_IMPLIED_VOL
2025-07-18,16.41,-0.5422333576487077,0.3075396825396825,252,OK,627.5800170898438,-0.0007326435702887922,0.015169314249741106,0.015169314249741106,0.054946360373724,-0.0,0.025271654481777706,0.025271654481777706,0.10704120786152474,0.009337528645179671,0.05650269283896492,0.05650269283896492,0.10804086065851136,0.009337528645179671,MID_OPT_IMPLIED_VOL
2025-07-21,16.65,-0.4985073986857751,0.3452380952380952,252,OK,628.77001953125,0.00189438096485408,0.012993594885848836,0.012993594885848836,0.0596069328622383,-0.0,0.023108557676701835,0.023108557676701835,0.10713451376637816,0.011212444310530034,0.05321494329905274,0.05321494329905274,0.10810911271086733,0.011212444310530034,MID_OPT_IMPLIED_VOL
2025-07-22,16.5,-0.5248152420739699,0.3174603174603174,252,OK,628.8599853515625,0.00014307200069432695,0.010177185006428058,0.010177185006428058,0.06927655728575546,-0.0,0.017412480460033963,0.017412480460033963,0.10962901110523199,0.011353902004825223,0.05773939891929136,0.05773939891929136,0.10834368139757629,0.011353902004825223,MID_OPT_IMPLIED_VOL
2025-07-23,15.37,-0.7297837011603007,0.1547619047619047,252,OK,634.2100219726562,0.00847153140570549,0.00039419118484196325,0.00039419118484196325,0.04083987310598148,-0.0,0.006149324740684303,0.006149324740684303,0.10645772936172741,0.019693872434689674,0.041673880512913986,0.041673880512913986,0.10833706051243698,0.019693872434689674,LOW_OPT_IMPLIED_VOL
2025-07-24,15.39,-0.7231000616086158,0.1646825396825396,252,OK,634.4199829101562,0.00033100421495464624,-0.00368835453381966,0.00368835453381966,0.0487930416003399,0.00368835453381966,0.001781162184755214,0.001781162184755214,0.10755903915514121,0.020018304197756964,0.047240050038785064,0.047240050038785064,0.10881311097483533,0.020018304197756964,LOW_OPT_IMPLIED_VOL
2025-07-25,14.93,-0.8005672823192289,0.1031746031746031,252,OK,637.0999755859375,0.004215422064666547,-0.024140645851802978,0.024140645851802978,0.10542965246651347,0.02414064585180309,0.012886552012665975,0.012886552012665975,0.11961244939163972,0.02414064585180309,0.053680762074393984,0.053680762074393984,0.11035705632380792,0.02414064585180309,LOW_OPT_IMPLIED_VOL
2025-07-28,15.03,-0.7838176574050112,0.123015873015873,252,OK,636.9400024414062,-0.00025112735570457557,-0.00905896867700784,0.00905896867700784,0.1786871047145119,0.023895550098820162,0.008682086602383787,0.008682086602383787,0.12092765453839326,0.023895550098820162,0.05392968796789788,0.05392968796789788,0.11034785434357153,0.023895550098820162,LOW_OPT_IMPLIED_VOL
2025-07-29,15.98,-0.6006215976984628,0.2579365079365079,252,OK,635.260009765625,-0.0026410841631859436,-0.011475677597255984,0.011475677597255984,0.18022814393410827,0.021314168772398445,0.015584112374016579,0.015584112374016579,0.121051642079129,0.021314168772398445,0.05122308586581559,0.05122308586581559,0.11082266655308998,0.021314168772398445,MID_OPT_IMPLIED_VOL
2025-07-30,15.48,-0.6879999595759396,0.1865079365079365,252,OK,634.4600219726562,-0.0012601012488224184,-0.0026479094310115636,0.0026479094310115636,0.19401102357303465,0.020080148202120007,0.01918163869855416,0.01918163869855416,0.12091454204289696,0.020080148202120007,0.05879013097940455,0.05879013097940455,0.11121831978849213,0.020080148202120007,LOW_OPT_IMPLIED_VOL
2025-07-31,16.72,-0.4500938529174516,0.373015873015873,252,OK,632.0800170898438,-0.0037582825821688677,0.000268926252310564,0.000268926252310564,0.19204772242792,0.01639040328219421,0.026642142394953883,0.026642142394953883,0.11991526727284083,0.01639040328219421,0.07146244413503644,0.07146244413503644,0.11173765000262144,0.01639040328219421,MID_OPT_IMPLIED_VOL
2025-08-01,20.38,0.2387972951565479,0.7341269841269841,252,OK,621.719970703125,-0.016526211959548707,0.02486653590228416,0.02486653590228416,0.12600028571818353,-0.0,0.037524960093302084,0.037524960093302084,0.10387676825148914,-0.0,0.10216821483056515,0.10216821483056515,0.1075724240698505,-0.0,MID_OPT_IMPLIED_VOL
2025-08-04,17.52,-0.2971404299225774,0.4841269841269841,252,OK,631.1699829101562,0.015085429316188507,0.007525706431885659,0.007525706431885659,0.09316348056870387,0.0050699689365404366,0.014417727185212392,0.014417727185212392,0.09628011173780424,0.0050699689365404366,0.08854986162482414,0.08854986162482414,0.10388009536951152,0.0050699689365404366,MID_OPT_IMPLIED_VOL
2025-08-05,17.85,-0.2348148229100024,0.5238095238095238,252,OK,627.969970703125,-0.005082864835385939,0.023440661854896794,0.023440661854896794,0.08978139743357301,-0.0,0.025112696891529174,0.025112696891529174,0.09509255310954753,-0.0,0.09462242896548156,0.09462242896548156,0.10301605091281038,-0.0,MID_OPT_IMPLIED_VOL
2025-08-06,16.77,-0.4386153291915622,0.3869047619047619,252,OK,632.780029296875,0.007630508716870996,0.01913774896628584,0.01913774896628584,0.08581744071474989,0.0008376201402309214,0.025822505552947073,0.025822505552947073,0.09573904255542436,0.0008376201402309214,0.07435441324728376,0.07435441324728376,0.10536460062722854,0.0008376201402309214,MID_OPT_IMPLIED_VOL
2025-08-07,16.57,-0.477555990528289,0.3492063492063492,252,OK,632.25,-0.0008379711399972514,0.02008701021278192,0.02008701021278192,0.08285689812994917,-0.0,0.023708960433965975,0.023708960433965975,0.09661856614013097,-0.0,0.07878212346159463,0.07878212346159463,0.10536273770137511,-0.0,MID_OPT_IMPLIED_VOL
2025-08-08,15.15,-0.7454551642308309,0.1349206349206349,252,OK,637.1799926757812,0.007767293178963315,0.009824554815879738,0.009824554815879738,0.08479335767535875,0.0019774785462639555,0.01828372602400652,0.01828372602400652,0.09360146483428783,0.002558154527055101,0.07244426176321372,0.07244426176321372,0.1044977635147885,0.002558154527055101,LOW_OPT_IMPLIED_VOL
2025-08-11,16.25,-0.5398474001884178,0.2857142857142857,252,OK,635.9199829101562,-0.0019794363383848048,0.011605241352912632,0.011605241352912632,0.08045424008354995,-0.0,0.02266013738669259,0.02266013738669259,0.0930845521049053,0.0005818265302723891,0.06183169011968803,0.06183169011968803,0.10771425954296499,0.0005818265302723891,MID_OPT_IMPLIED_VOL
2025-08-12,14.73,-0.825095160102721,0.0853174603174603,252,OK,642.6900024414062,0.010589754305315703,-0.004481172683365453,0.004481172683365453,0.05191876873860621,0.004481172683365453,0.01481277053491703,0.01481277053491703,0.08647232792186617,0.01110957790118794,0.054287470655991266,0.054287470655991266,0.10598010084934516,0.01110957790118794,LOW_OPT_IMPLIED_VOL
2025-08-13,14.49,-0.8681807472696933,0.0714285714285714,252,OK,644.8900146484375,0.0034172856347253642,-0.010513466083935441,0.010513466083935441,0.03539031378563563,0.010513466083935441,0.019755291514817586,0.019755291514817586,0.09011414281996208,0.014483131453912335,0.03941754769456818,0.03941754769456818,0.10849644420528272,0.014483131453912335,LOW_OPT_IMPLIED_VOL
2025-08-14,14.83,-0.8012457814779772,0.0992063492063492,252,OK,644.9500122070312,9.303100754794766e-05,-0.014574810816570749,0.014574810816570749,0.031006376063865738,0.014574810816570749,0.019319266147250103,0.019319266147250103,0.09018261670719897,0.014574810816570749,0.04034414761394034,0.04034414761394034,0.10849247308254423,0.014574810816570749,LOW_OPT_IMPLIED_VOL
2025-08-15,15.09,-0.7514813020417954,0.1349206349206349,252,OK,643.4400024414062,-0.00234402694812558,0.002906246285733216,0.002906246285733216,0.1336322942921612,0.012262238310488005,0.02715089306980989,0.02715089306980989,0.09055868884702706,0.012262238310488005,0.05905756536089757,0.05905756536089757,0.1124639755723931,0.012262238310488005,LOW_OPT_IMPLIED_VOL
2025-08-18,14.99,-0.768975320070261,0.119047619047619,252,OK,643.2999877929688,-0.00021762694880514852,-0.001290248881694045,0.001290248881694045,0.13843901043619247,0.01204725656312955,0.025959913763290432,0.025959913763290432,0.09091619527284077,0.01204725656312955,0.061713062273222485,0.061713062273222485,0.11246942691532258,0.01204725656312955,LOW_OPT_IMPLIED_VOL
2025-08-19,15.57,-0.6601543682216958,0.2063492063492063,252,OK,639.8099975585938,-0.005439905979530282,0.008361819300029882,0.008361819300029882,0.13246953274443812,0.006658241949767052,0.030274605259530185,0.030274605259530185,0.08797402983348591,0.006658241949767052,0.0680983534025319,0.0680983534025319,0.11167191557818136,0.006658241949767052,MID_OPT_IMPLIED_VOL
2025-08-20,15.69,-0.6362089501078222,0.2222222222222222,252,OK,638.1099853515625,-0.002660594141413219,0.013351960832513665,0.013351960832513665,0.1268290307976194,0.004011843753210287,0.03784617850911243,0.03784617850911243,0.0872270276138723,0.004011843753210287,0.05317264022610013,0.05317264022610013,0.11727837912324289,0.004011843753210287,MID_OPT_IMPLIED_VOL
2025-08-21,16.6,-0.4662063046160612,0.3630952380952381,252,OK,635.5499877929688,-0.00401991278672533,0.021036889896916877,0.021036889896916877,0.1122962584745961,-0.0,0.04429238447760353,0.04429238447760353,0.08441740608691191,-0.0,0.05724176788854374,0.05724176788854374,0.1168580744956601,-0.0,MID_OPT_IMPLIED_VOL
2025-08-22,14.22,-0.9123080440804752,0.0634920634920634,252,OK,645.3099975585938,0.015240071172988175,-0.0004029222646615427,0.0004029222646615427,0.0754400722615588,0.0044010272058598865,0.03336385516779461,0.03336385516779461,0.06980398469316898,0.007810165728737384,0.031550704976817556,0.031550704976817556,0.11484715030183254,0.007810165728737384,LOW_OPT_IMPLIED_VOL
2025-08-25,14.79,-0.8043744334347578,0.1031746031746031,252,OK,642.469970703125,-0.0044107402347726265,-0.0034242085578993775,0.0034242085578993775,0.08834364117092457,0.0034242085578993775,0.0322817442297465,0.0322817442297465,0.07109583572714773,0.0034242085578993775,0.027409913598678726,0.027409913598678726,0.11587560188166154,0.0034242085578993775,LOW_OPT_IMPLIED_VOL
2025-08-26,14.62,-0.8307532703449778,0.0833333333333333,252,OK,645.1599731445312,0.00417822895106309,-0.0022009780043161786,0.0022009780043161786,0.09290998154913348,0.0075794435749748645,0.02470705422674313,0.02470705422674313,0.07233351307673959,0.0075794435749748645,0.027078604478717683,0.027078604478717683,0.11583316544431227,0.0075794435749748645,LOW_OPT_IMPLIED_VOL
2025-08-27,14.85,-0.7821475644606157,0.117063492063492,252,OK,646.6300048828125,0.0022759618790200126,0.0038507186730782905,0.0038507186730782905,0.11200362436768778,0.009835586507797589,0.01766076863727606,0.01766076863727606,0.07509215245188301,0.009835586507797589,0.009124266380325707,0.009124266380325707,0.1201989659781754,0.009835586507797589,LOW_OPT_IMPLIED_VOL
2025-08-28,14.43,-0.855549843655911,0.0753968253968253,252,OK,648.9199829101562,0.003535147904431349,-0.0025889057511329083,0.0025889057511329083,0.11130552800438749,0.013329784267259726,0.019879222020888765,0.019879222020888765,0.0764997928401523,0.013329784267259726,0.0155798043718407,0.0155798043718407,0.12166717647347466,0.013329784267259726,LOW_OPT_IMPLIED_VOL
2025-08-29,15.36,-0.6763012436382847,0.1865079365079365,252,OK,645.0499877929688,-0.0059816019593900045,0.005860056380759593,0.005860056380759593,0.10083941006116723,0.007410229210411012,0.028881490171877466,0.028881490171877466,0.07212130254741977,0.007410229210411012,0.036710321872575724,0.036710321872575724,0.12444443835165606,0.007410229210411012,LOW_OPT_IMPLIED_VOL
2025-09-02,17.17,-0.3336304433807628,0.4682539682539682,252,OK,640.27001953125,-0.007437821352793993,0.015712117156381655,0.015712117156381655,0.06623491618335828,-0.0,0.04046725967819009,0.04046725967819009,0.06441450350849873,-0.0,0.054273976509849,0.054273976509849,0.12457192274111105,-0.0,MID_OPT_IMPLIED_VOL
2025-09-03,16.35,-0.4857097530221377,0.3313492063492063,252,OK,643.739990234375,0.005404909812382553,0.013157535444081159,0.013157535444081159,0.06309550383146872,-0.0,0.03838509700734827,0.03838509700734827,0.06338757587978167,-0.0,0.05582999811510958,0.05582999811510958,0.1248370767529515,-0.0,MID_OPT_IMPLIED_VOL
2025-09-04,15.3,-0.6800983389180689,0.1825396825396825,252,OK,649.1199951171875,0.008322689229362856,0.013110071835159776,0.013110071835159776,0.06282879522285113,0.002896236284437803,0.03096496138947069,0.03096496138947069,0.05866027059139893,0.002896236284437803,0.05279458311103591,0.05279458311103591,0.12424447817730166,0.002896236284437803,LOW_OPT_IMPLIED_VOL
2025-09-05,15.18,-0.7010685068722142,0.1706349206349206,252,OK,647.239990234375,-0.0029004384924315968,0.01571284695569175,0.01571284695569175,0.04999407681459372,-0.0,0.03394418155516821,0.03394418155516821,0.05663233077613237,-0.0,0.05103212068975216,0.05103212068975216,0.12450809693620603,-0.0,LOW_OPT_IMPLIED_VOL
2025-09-08,15.11,-0.7120657792044797,0.1666666666666666,252,OK,648.8300170898438,0.002453613839030314,0.0186180597945651,0.0186180597945651,0.051685716035277135,-0.0,0.035109300836437596,0.035109300836437596,0.05697931034053153,-0.0,0.05039842693113705,0.05039842693113705,0.12448062802112898,-0.0,LOW_OPT_IMPLIED_VOL
2025-09-09,15.04,-0.72254959868536,0.1507936507936507,252,OK,650.3300170898438,0.0023091853614310527,0.014869347340644712,0.014869347340644712,0.06322754730891782,-0.0,0.028892988995689484,0.028892988995689484,0.060087650106549755,-0.0,0.051604564877338444,0.051604564877338444,0.1245614791065978,-0.0,LOW_OPT_IMPLIED_VOL
2025-09-10,15.35,-0.6621211255971509,0.2003968253968254,252,OK,652.2100219726562,0.0028866770032759895,0.010686696720856759,0.010686696720856759,0.06993798778187366,-0.0,0.032044836287079104,0.032044836287079104,0.062024700841199806,-0.0,0.04933992363142514,0.04933992363142514,0.12448841382543138,-0.0,MID_OPT_IMPLIED_VOL
2025-09-11,14.71,-0.779447551408005,0.0972222222222222,252,OK,657.6300048828125,0.008275840916968756,0.0070404404428559,0.0070404404428559,0.052431740809433955,0.00033458287585352853,0.02057383051451467,0.02057383051451467,0.058609361472749644,0.00033458287585352853,0.04266836572274957,0.04266836572274957,0.12353563537750172,0.007755083478659608,LOW_OPT_IMPLIED_VOL
2025-09-12,14.76,-0.7686185641250586,0.1111111111111111,252,OK,657.4099731445312,-0.0003346388611921077,0.009567909401211772,0.009567909401211772,0.05016876156640579,-0.0,-0.00667764985718633,0.00667764985718633,0.11677367426622039,0.006677649857185997,0.039883836280829366,0.039883836280829366,0.12375233380465937,0.007422984206209127,LOW_OPT_IMPLIED_VOL
2025-09-15,15.69,-0.5955824133972937,0.2638888888888889,252,OK,660.9099731445312,0.005309800906971289,0.008972558974595257,0.008972558974595257,0.04776338866456022,0.0026175735562272706,0.0032228366485045346,0.0032228366485045346,0.12790805925241697,0.011938015666100199,0.03348414425874102,0.03348414425874102,0.12340608956865988,0.01267940292652181,MID_OPT_IMPLIED_VOL
2025-09-16,16.36,-0.4719802738139422,0.3531746031746032,252,OK,660.0,-0.001377797589516437,0.0048636696555395265,0.0048636696555395265,0.06890257484856419,0.0012424353397253451,0.003378758285984551,0.003378758285984551,0.1278844511643596,0.010575727982954586,0.04177273837002771,0.04177273837002771,0.12395800551872452,0.011318137428977249,MID_OPT_IMPLIED_VOL
2025-09-17,15.72,-0.5912727240389299,0.2619047619047619,252,OK,659.1799926757812,-0.0012432078024016183,0.0029126838367201646,0.0029126838367201646,0.07402679727832136,-0.0,0.009087032830076947,0.009087032830076947,0.12863696317479803,0.009344903081063394,0.045495904863006364,0.045495904863006364,0.12393695312240896,0.010088236070261103,MID_OPT_IMPLIED_VOL
