date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2018-09-24,-0.003322255232073301,NORMAL_OR_LOW,0.0357142857142857,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.003322255232073301,0.0,2.959200072984521
2018-09-25,-0.0009273331596177936,NORMAL_OR_LOW,0.0337301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0009273331596177936,0.0,2.956455908630899
2018-09-26,-0.0029926434879792296,NORMAL_OR_LOW,0.0813492063492063,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0029926434879792296,0.0,2.947608290108437
2018-09-27,0.0027942420574029736,NORMAL_OR_LOW,0.1488095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0027942420574029736,0.0,2.9558446211614076
2018-09-28,0.00010352122061085822,NORMAL_OR_LOW,0.4543650793650793,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00010352122061085822,0.0,2.9561506138045264
2018-10-01,0.003473916414972189,NORMAL_OR_LOW,0.373015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.003473916414972189,0.0,2.966420033946952
2018-10-02,-0.0005826862211175676,NORMAL_OR_LOW,0.0416666666666666,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0005826862211175676,0.0,2.9646915418671242
2018-10-03,0.0005486610704492634,NORMAL_OR_LOW,0.0873015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0005486610704492634,0.0,2.966318152702037
2018-10-04,-0.007815367988867172,NORMAL_OR_LOW,0.1587301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.007815367988867172,0.0,2.943135284766614
2018-10-05,-0.005596977546768689,NORMAL_OR_LOW,0.2261904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005596977546768689,0.0,2.9266626226606727
2018-10-09,-0.0014591582911652745,NORMAL_OR_LOW,0.1825396825396825,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0014591582911652745,0.0,2.922392158629374
2018-10-10,-0.03166348399149921,NORMAL_OR_LOW,0.0892857142857142,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.03166348399149921,0.0,2.82985904129773
2018-10-11,-0.02202646213452797,NORMAL_OR_LOW,0.1369047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.02202646213452797,0.0,2.767527258278534
2018-10-12,0.013888307555761648,NORMAL_OR_LOW,0.115079365079365,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.013888307555761648,0.0,2.80596352801046
2018-10-15,-0.005616801487020595,NORMAL_OR_LOW,0.1726190476190476,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005616801487020595,0.0,2.7902029878938053
2018-10-16,0.02186552236380601,NORMAL_OR_LOW,0.1746031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.02186552236380601,0.0,2.8512122337251555
2018-10-17,0.00017854066076949948,NORMAL_OR_LOW,0.2003968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00017854066076949948,0.0,2.851721291041359
2018-10-18,-0.014441226500981785,NORMAL_OR_LOW,0.0218253968253968,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.014441226500981785,0.0,2.8105389379597585
2018-10-19,-0.0005423181322458115,NORMAL_OR_LOW,0.2242063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0005423181322458115,0.0,2.80901473173232
2018-10-22,-0.004488833593253472,NORMAL_OR_LOW,0.1468253968253968,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.004488833593253472,0.0,2.796405532040576
2018-10-23,-0.005090940396913046,NORMAL_OR_LOW,0.2301587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005090940396913046,0.0,2.7821691981513594
2018-10-24,-0.030298378778330748,NORMAL_OR_LOW,0.2837301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.030298378778330748,0.0,2.697873981960365
2018-10-25,0.017940327932286504,NORMAL_OR_LOW,0.2321428571428571,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.017940327932286504,0.0,2.7462747259167175
2018-10-26,-0.017587174059466193,NORMAL_OR_LOW,0.2996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.017587174059466193,0.0,2.6979755142969073
2018-10-29,-0.005540619549469827,NORMAL_OR_LOW,0.3412698412698413,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005540619549469827,0.0,2.683027058418403
2018-10-30,0.014818573051970318,ELEVATED,0.5952380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.012595787094174771,0.15000000000000002,2.7168218960141517
2018-10-31,0.01068117836515814,NORMAL_OR_LOW,0.4642857142857143,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.01068117836515814,0.15000000000000002,2.745840755271846
2018-11-01,0.01064164430942749,NORMAL_OR_LOW,0.5,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.01064164430942749,0.0,2.7750610159197784
2018-11-02,-0.005923213132988159,ELEVATED,0.5555555555555556,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.005034731163039935,0.15000000000000002,2.76108932974359
2018-11-05,0.005517051640958837,ELEVATED,0.5317460317460317,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.004689493894815011,0.0,2.774037441298461
2018-11-06,0.006328009359507281,NORMAL_OR_LOW,0.3849206349206349,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006328009359507281,0.15000000000000002,2.7915915761906214
2018-11-07,0.02140882461961513,NORMAL_OR_LOW,0.4682539682539682,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.02140882461961513,0.0,2.851356270654881
2018-11-08,-0.001814865744442673,NORMAL_OR_LOW,0.4226190476190476,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.001814865744442673,0.0,2.8461814418340676
2018-11-09,-0.009767914474416162,ELEVATED,0.6130952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.008302727303253737,0.15000000000000002,2.822550373466938
2018-11-13,-0.0018714392017042947,NORMAL_OR_LOW,0.3194444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0018714392017042947,0.15000000000000002,2.817268142049247
2018-11-14,-0.006836510104425986,NORMAL_OR_LOW,0.4166666666666667,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.006836510104425986,0.0,2.7980078599292497
2018-11-15,0.010436535531944013,NORMAL_OR_LOW,0.2817460317460317,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.010436535531944013,0.0,2.82720936837806
2018-11-16,0.0026008796828749237,HIGH_STRESS,0.9444444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0013004398414374618,0.5,2.8308859840807843
2018-11-19,-0.016914604843379366,NORMAL_OR_LOW,0.3869047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.016914604843379366,0.5,2.7830026663033967
2018-11-20,-0.018506366058078316,ELEVATED,0.6071428571428571,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.015730411149366567,0.15000000000000002,2.739224890132661
2018-11-21,0.0034072745382844882,HIGH_STRESS,0.8095238095238095,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0017036372691422441,0.35,2.743891535744053
2018-11-26,0.016144421272158427,NORMAL_OR_LOW,0.4503968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.016144421272158427,0.5,2.788190076622215
2018-11-27,0.0033647346155523117,ELEVATED,0.6924603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0028600244232194648,0.15000000000000002,2.7961643683379327
2018-11-28,0.023025364956761774,ELEVATED,0.7440476190476191,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.019571560213247508,0.0,2.850889667638996
2018-11-29,-0.0021851497666733888,NORMAL_OR_LOW,0.2103174603174603,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0021851497666733888,0.15000000000000002,2.844660046746943
2018-11-30,0.006095022969834218,ELEVATED,0.5694444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.005180769524359086,0.15000000000000002,2.8593975748242912
2018-12-03,0.013241626795002848,ELEVATED,0.7202380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.01125538277575242,0.0,2.8915811890369967
2018-12-04,-0.032402516857543584,HIGH_STRESS,0.8075396825396826,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.016201258428771792,0.35,2.844733934925633
2018-12-06,-0.0015174571372162937,ELEVATED,0.7619047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0012898385666338496,0.35,2.841064687384554
2018-12-07,-0.023235599808673846,HIGH_STRESS,0.8690476190476191,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.011617799904336923,0.35,2.8080577663312427
2018-12-10,0.0018968726434331895,ELEVATED,0.7301587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.001612341746918211,0.35,2.8125853150956566
2018-12-11,0.00022739386618697566,NORMAL_OR_LOW,0.2797619047619047,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00022739386618697566,0.15000000000000002,2.813224879744437
2018-12-12,0.005035304290349485,HIGH_STRESS,0.8015873015873016,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0025176521451747425,0.5,2.8203076013977846
2018-12-13,-0.00033911086385296496,ELEVATED,0.6626984126984127,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.00028824423427502023,0.35,2.8194946639927996
2018-12-14,-0.01846469862200073,NORMAL_OR_LOW,0.3333333333333333,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.01846469862200073,0.15000000000000002,2.7674335447558334
2018-12-17,-0.01961840907945711,HIGH_STRESS,0.8908730158730159,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.009809204539728555,0.5,2.7402872230652173
2018-12-18,-0.0010965378602524334,HIGH_STRESS,0.8630952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0005482689301262167,0.0,2.738784808721189
2018-12-19,-0.014975452316476234,HIGH_STRESS,0.9107142857142856,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.007487726158238117,0.0,2.718277538067142
2018-12-20,-0.016278157964420337,HIGH_STRESS,0.8690476190476191,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.008139078982210168,0.0,2.6961532624892457
2018-12-21,-0.02048963159630024,HIGH_STRESS,0.9146825396825397,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.01024481579815012,0.0,2.668531668951462
2018-12-26,0.05052474052302647,NORMAL_OR_LOW,0.4523809523809524,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.05052474052302647,0.5,2.8033585391027134
2018-12-27,0.007677145154878939,HIGH_STRESS,0.873015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0038385725774394697,0.5,2.8141194343156437
2018-12-31,0.008758969608152478,HIGH_STRESS,0.8968253968253969,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.004379484804076239,0.0,2.8264438276150843
2019-01-02,0.0010401918359168594,ELEVATED,0.6170634920634921,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0008841630605293304,0.35,2.8289428648401227
2019-01-03,-0.023862735630563403,ELEVATED,0.75,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.02028332528597889,0.0,2.7715624964971215
2019-01-04,0.03349580994183077,ELEVATED,0.6785714285714286,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.028471438450556153,0.0,2.8504728675280093
2019-01-07,0.007884752185489452,ELEVATED,0.7202380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.006702039357666034,0.0,2.869576848874141
2019-01-08,0.009395192999885227,ELEVATED,0.5396825396825397,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.007985914049902442,0.0,2.8924930429488396
2019-01-09,0.0046734689810479235,NORMAL_OR_LOW,0.2261904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0046734689810479235,0.15000000000000002,2.906011019462958
2019-01-10,0.003527824188397144,NORMAL_OR_LOW,0.3789682539682539,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.003527824188397144,0.0,2.9162629154291677
2019-01-11,0.00038610018258711243,ELEVATED,0.5476190476190477,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.00032818515519904555,0.15000000000000002,2.9172199896266693
2019-01-14,-0.006101123947756082,ELEVATED,0.7003968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.00518595535559267,0.0,2.902091416998023
2019-01-15,0.01146095064401842,ELEVATED,0.6071428571428571,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.009741808047415656,0.0,2.9303630345184706
2019-01-16,0.0024198769542103093,ELEVATED,0.5158730158730159,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.002056895411078763,0.0,2.9363904847969664
2019-01-17,0.007586603908023459,NORMAL_OR_LOW,0.2123015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.007586603908023459,0.15000000000000002,2.95866771632441
2019-01-18,0.013310067504503698,ELEVATED,0.5416666666666666,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.011313557378828143,0.15000000000000002,2.992140773297933
2019-01-22,-0.013510481540631947,NORMAL_OR_LOW,0.1984126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.013510481540631947,0.15000000000000002,2.951715510613319
2019-01-23,0.002092372078976945,NORMAL_OR_LOW,0.2361111111111111,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.002092372078976945,0.0,2.9578915977328095
2019-01-24,0.000531827268615892,NORMAL_OR_LOW,0.2182539682539682,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.000531827268615892,0.0,2.959464685142094
2019-01-25,0.00846122148335815,NORMAL_OR_LOW,0.376984126984127,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00846122148335815,0.0,2.984505371315258
2019-01-28,-0.007600212374164306,ELEVATED,0.5099206349206349,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.00646018051803966,0.15000000000000002,2.9652249278595026
2019-01-29,-0.0013271892333349689,NORMAL_OR_LOW,0.4186507936507936,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0013271892333349689,0.15000000000000002,2.961289513260831
2019-01-30,0.015830878281036798,NORMAL_OR_LOW,0.4543650793650793,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.015830878281036798,0.0,3.0081693271001737
2019-01-31,0.008782365022763416,NORMAL_OR_LOW,0.1904761904761904,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.008782365022763416,0.0,3.034588168181048
2019-02-01,0.0004815094981538426,NORMAL_OR_LOW,0.3313492063492063,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0004815094981538426,0.0,3.0360493512070126
2019-02-04,0.007035560805118246,NORMAL_OR_LOW,0.4246031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.007035560805118246,0.0,3.0574096610247694
2019-02-05,0.004191668894220735,NORMAL_OR_LOW,0.2579365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004191668894220735,0.0,3.070225309997777
2019-02-06,-0.0013179623934151952,NORMAL_OR_LOW,0.3234126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0013179623934151952,0.0,3.0661788684998883
2019-02-07,-0.009532846732675071,NORMAL_OR_LOW,0.2123015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.009532846732675071,0.0,3.036949455291512
2019-02-08,0.0012215275509521728,NORMAL_OR_LOW,0.1924603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0012215275509521728,0.0,3.0406591727219996
2019-02-11,0.0005547745072125299,NORMAL_OR_LOW,0.2539682539682539,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0005547745072125299,0.0,3.0423460529161477
2019-02-12,0.012859257933314217,NORMAL_OR_LOW,0.0119047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.012859257933314217,0.0,3.081468365532997
2019-02-13,0.0032468536615248844,NORMAL_OR_LOW,0.0277777777777777,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0032468536615248844,0.0,3.0914734423785006
2019-02-14,-0.002218350742688946,NORMAL_OR_LOW,0.0297619047619047,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.002218350742688946,0.0,3.084615469971597
2019-02-15,0.010897343008007487,NORMAL_OR_LOW,0.244047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.010897343008007487,0.0,3.1182295827956836
2019-02-19,0.0017305992791896152,NORMAL_OR_LOW,0.0535714285714285,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0017305992791896152,0.0,3.1236259886640174
2019-02-20,0.0020152783736775426,NORMAL_OR_LOW,0.1448412698412698,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0020152783736775426,0.0,3.129920964566429
2019-02-21,-0.00355554569861094,NORMAL_OR_LOW,0.0297619047619047,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.00355554569861094,0.0,3.118792387543873
2019-02-22,0.006199877351415584,NORMAL_OR_LOW,0.0555555555555555,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006199877351415584,0.0,3.1381285178311735
2019-02-25,0.0013613040018902733,NORMAL_OR_LOW,0.0972222222222222,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0013613040018902733,0.0,3.142400464740943
2019-02-26,-0.0007154857165556638,NORMAL_OR_LOW,0.0079365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0007154857165556638,0.0,3.140152122092723
2019-02-27,-0.00042978199952359297,NORMAL_OR_LOW,0.0138888888888888,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.00042978199952359297,0.0,3.138802541234882
2019-02-28,-0.0018620286783815887,NORMAL_OR_LOW,0.0277777777777777,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0018620286783815887,0.0,3.1329580008873257
2019-03-01,0.006243639533224821,NORMAL_OR_LOW,0.3809523809523809,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006243639533224821,0.0,3.152519061317599
2019-03-04,-0.0036375388019040944,NORMAL_OR_LOW,0.4345238095238095,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0036375388019040944,0.0,3.141051650908314
2019-03-05,-0.0013602813356298205,NORMAL_OR_LOW,0.0694444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0013602813356298205,0.0,3.136778936973334
2019-03-06,-0.0060569796602343295,NORMAL_OR_LOW,0.0714285714285714,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0060569796602343295,0.0,3.117779530753435
2019-03-07,-0.008365237573214501,NORMAL_OR_LOW,0.0277777777777777,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.008365237573214501,0.0,3.0916985642777775
2019-03-08,-0.00200030254800887,NORMAL_OR_LOW,0.1130952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.00200030254800887,0.0,3.085514231761977
2019-03-11,0.014501693823990136,NORMAL_OR_LOW,0.0436507936507936,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.014501693823990136,0.0,3.1302594144405536
2019-03-12,0.0037708539137770725,NORMAL_OR_LOW,0.0813492063492063,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0037708539137770725,0.0,3.1420631654046343
2019-03-13,0.00661912117326624,NORMAL_OR_LOW,0.0297619047619047,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00661912117326624,0.0,3.162860862230504
2019-03-14,-0.0006395593497313667,NORMAL_OR_LOW,0.0496031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0006395593497313667,0.0,3.160838024994165
2019-03-15,0.004940176975688493,NORMAL_OR_LOW,0.0079365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004940176975688493,0.0,3.176453124229122
2019-03-18,0.003625946963523141,NORMAL_OR_LOW,0.1984126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.003625946963523141,0.0,3.187970774789694
2019-03-19,0.00024793811964962664,NORMAL_OR_LOW,0.2638888888888889,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00024793811964962664,0.0,3.1887611942690937
2019-03-20,-0.0030096989411059205,NORMAL_OR_LOW,0.119047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0030096989411059205,0.0,3.1791639830792624
2019-03-21,0.011294943317191164,NORMAL_OR_LOW,0.0952380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.011294943317191164,0.0,3.2150724600641984
2019-03-22,-0.01924653101879037,NORMAL_OR_LOW,0.0714285714285714,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.01924653101879037,0.0,3.153193468233914
2019-03-25,-0.0007520180610828264,NORMAL_OR_LOW,0.0039682539682539,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0007520180610828264,0.0,3.150822209795714
2019-03-26,0.007453782967087319,NORMAL_OR_LOW,0.1051587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.007453782967087319,0.0,3.1743077547154095
2019-03-27,-0.005229111463039615,NORMAL_OR_LOW,0.1666666666666666,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005229111463039615,0.0,3.1577089456480114
2019-03-28,0.0037904205558383364,NORMAL_OR_LOW,0.2559523809523809,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0037904205558383364,0.0,3.16967799054495
2019-03-29,0.006305611952289736,NORMAL_OR_LOW,0.0456349206349206,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006305611952289736,0.0,3.18966474996704
2019-04-01,0.01185948015955307,NORMAL_OR_LOW,0.1111111111111111,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.01185948015955307,0.0,3.2274925157849
2019-04-02,0.0004899228932899735,NORMAL_OR_LOW,0.2579365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0004899228932899735,0.0,3.229073738256305
2019-04-03,0.0015732090316877834,NORMAL_OR_LOW,0.0634920634920634,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0015732090316877834,0.0,3.234153746225316
2019-04-04,0.002653629280945591,NORMAL_OR_LOW,0.3333333333333333,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.002653629280945591,0.0,3.2427359913053793
2019-04-05,0.004840126797721167,NORMAL_OR_LOW,0.1488095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004840126797721167,0.0,3.2584312446748314
2019-04-08,0.0007625688507042483,NORMAL_OR_LOW,0.117063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0007625688507042483,0.0,3.260916022844182
2019-04-09,-0.005124923539542081,NORMAL_OR_LOW,0.1746031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005124923539542081,0.0,3.244204077558238
2019-04-10,0.0034109668957471584,NORMAL_OR_LOW,0.2142857142857142,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0034109668957471584,0.0,3.2552699502698372
2019-04-11,-0.0002775670564190147,NORMAL_OR_LOW,0.119047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0002775670564190147,0.0,3.2543663945718917
2019-04-12,0.006765748850151576,NORMAL_OR_LOW,0.1805555555555555,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006765748850151576,0.0,3.2763846202639386
2019-04-15,-0.0006546807685039457,NORMAL_OR_LOW,0.0853174603174603,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0006546807685039457,0.0,3.27423963426283
2019-04-16,0.0006551096561970837,NORMAL_OR_LOW,0.0476190476190476,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0006551096561970837,0.0,3.2763846202639386
2019-04-17,-0.0024467713398950153,NORMAL_OR_LOW,0.1904761904761904,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0024467713398950153,0.0,3.268368056276604
2019-04-18,0.001969094336292887,NORMAL_OR_LOW,0.1289682539682539,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.001969094336292887,0.0,3.2748037813051387
2019-04-22,0.0008619303515773336,NORMAL_OR_LOW,0.1309523809523809,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0008619303515773336,0.0,3.2776264340797057
2019-04-23,0.008991575685150632,NORMAL_OR_LOW,0.0694444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.008991575685150632,0.0,3.3070974602293837
2019-04-24,-0.002219019484463902,NORMAL_OR_LOW,0.4226190476190476,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.002219019484463902,0.0,3.2997589465281134
2019-04-25,-0.0006157570342221197,NORMAL_OR_LOW,0.0952380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0006157570342221197,0.0,3.297727096745551
2019-04-26,0.004656726068746009,NORMAL_OR_LOW,0.0496031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004656726068746009,0.0,3.313083708484576
2019-04-29,0.0015678127033342815,NORMAL_OR_LOW,0.365079365079365,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0015678127033342815,0.0,3.318278003209948
