date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2022-07-28,0.011256565235601913,0.0043270335035087626,0.0043270335035087626,0.005628282617800956,0.34959349593495936,492,172,320
2022-07-29,-0.0019544773628135627,-0.001407037762015053,-0.001407037762015053,-0.0009772386814067813,0.332657200811359,493,164,329
2022-08-01,-0.00513486899271678,-0.0013714265874258669,-0.0013714265874258669,-0.00256743449635839,0.33468559837728196,493,165,328
2022-08-02,0.011972036994456143,0.0009667282413764148,0.0009667282413764148,0.005986018497228071,0.34279918864097364,493,169,324
2022-08-03,-0.0014621802905298569,-0.0024021672490359422,-0.0024021672490359422,-0.0007310901452649284,0.3306288032454361,493,163,330
2022-08-04,0.00223305317793441,0.0019769286921799832,0.0019769286921799832,0.001116526588967205,0.3407707910750507,493,168,325
2022-08-05,0.003068781167335855,0.0012465055295080515,0.0012465055295080515,0.0015343905836679274,0.36511156186612576,493,180,313
2022-08-08,-0.006413910044279692,0.0022203260153326175,0.0022203260153326175,-0.003206955022139846,0.34279918864097364,493,169,324
2022-08-09,0.023906603188955346,0.003503674305544792,0.003503674305544792,0.011953301594477673,0.3367139959432049,493,166,327
2022-08-10,0.003473166723300761,0.00194522959297614,0.00194522959297614,0.0017365833616503805,0.3144016227180527,493,155,338
2022-08-11,0.0168204438014688,0.004202753889845458,0.004202753889845458,0.0084102219007344,0.2961460446247465,493,146,347
2022-08-12,0.0018462191658256699,0.0006162633696826552,0.0006162633696826552,0.0009231095829128349,0.2839756592292089,493,140,353
2022-08-15,0.003033588656151031,0.000920441033695105,0.000920441033695105,0.0015167943280755155,0.30425963488843816,493,150,343
2022-08-16,-0.009669439252155928,-0.0005367881854312029,-0.0005367881854312029,-0.004834719626077964,0.27586206896551724,493,136,357
2022-08-17,0.004112198131588946,0.0026261587264244397,0.0026261587264244397,0.002056099065794473,0.31643002028397565,493,156,337
2022-08-18,-0.014250391810789952,-0.00194549586236264,-0.00194549586236264,-0.007125195905394976,0.3367139959432049,493,166,327
2022-08-19,-0.020930350138613274,-0.004764176450862276,-0.004764176450862276,-0.010465175069306637,0.34685598377281945,493,171,322
2022-08-22,-0.0013080050674497993,0.0007623860233509835,0.0007623860233509835,-0.0006540025337248997,0.3407707910750507,493,168,325
2022-08-23,0.0054664555685906046,0.0022714882596403863,0.0022714882596403863,0.0027332277842953023,0.3448275862068966,493,170,323
2022-08-24,0.015597649326941472,0.003293464705049652,0.003293464705049652,0.007798824663470736,0.3407707910750507,493,168,325
2022-08-25,-0.032372385988649735,-0.00812501470529651,-0.00812501470529651,-0.016186192994324868,0.35699797160243407,493,176,317
2022-08-26,-0.005901128716390313,-0.0008118858187420541,-0.0008118858187420541,-0.0029505643581951564,0.3995943204868154,493,197,296
2022-08-29,-0.011428792720843748,-0.006265261883310801,-0.006265261883310801,-0.005714396360421874,0.40365111561866124,493,199,294
2022-08-30,-0.006863676850646452,-0.002299120255670874,-0.002299120255670874,-0.003431838425323226,0.39553752535496955,493,195,298
2022-08-31,-2.440648588256027e-05,0.00010535209185414405,0.00010535209185414405,-1.2203242941280135e-05,0.385395537525355,493,190,303
2022-09-01,-0.007538422404623799,-0.0016882563599070416,-0.0016882563599070416,-0.0037692112023118996,0.3894523326572008,493,192,301
2022-09-02,-0.0030628087114856514,-0.0016076643286390476,-0.0016076643286390476,-0.0015314043557428257,0.3711967545638945,493,183,310
2022-09-06,0.021773258182793655,0.006624910077378523,0.006624910077378523,0.010886629091396828,0.3894523326572008,493,192,301
2022-09-07,0.0093198753839061,0.0019206312241257374,0.0019206312241257374,0.00465993769195305,0.40365111561866124,493,199,294
2022-09-08,0.015430771242481711,0.004696868038791659,0.004696868038791659,0.007715385621240856,0.4056795131845842,493,200,293
2022-09-09,0.009526605826358066,0.0028840392891020757,0.0028840392891020757,0.004763302913179033,0.43204868154158216,493,213,280
2022-09-12,-0.03915703582311095,-0.01458231912816201,-0.01458231912816201,-0.019578517911555474,0.45030425963488846,493,222,271
2022-09-13,0.0007880135091424915,0.0014810535821576205,0.0014810535821576205,0.00039400675457124573,0.4746450304259635,493,234,259
2022-09-14,-0.007998869181274211,-0.005023970460579691,-0.005023970460579691,-0.003999434590637106,0.49290060851926976,493,243,250
2022-09-15,-0.01127400880767783,-0.0035332566713130223,-0.0035332566713130223,-0.005637004403838915,0.486815415821501,493,240,253
2022-09-16,0.008011473250740652,0.00433319569535412,0.00433319569535412,0.004005736625370326,0.4726166328600406,493,233,260
2022-09-19,-0.016043717231659975,-0.006439314956245726,-0.006439314956245726,-0.008021858615829987,0.4969574036511156,493,245,248
2022-09-20,-0.016040113793082726,-0.0067497622538261704,-0.0067497622538261704,-0.008020056896541363,0.4949290060851927,493,244,249
2022-09-21,-0.01562161922440539,-0.004365456752014101,-0.004365456752014101,-0.007810809612202695,0.460446247464503,493,227,266
2022-09-22,-0.01746861684870624,-0.009958972856612893,-0.009958972856612893,-0.00873430842435312,0.4462474645030426,493,220,273
2022-09-23,-0.014380494334915289,-0.006202494610189884,-0.006202494610189884,-0.007190247167457644,0.4279918864097363,493,211,282
2022-09-26,-0.0019587081051758784,-0.0006974256316552391,-0.0006974256316552391,-0.0009793540525879392,0.4482758620689655,493,221,272
2022-09-27,0.02443269518097184,0.008537290266726016,0.008537290266726016,0.01221634759048592,0.4056795131845842,493,200,293
2022-09-28,-0.019290145455214756,-0.007257093290743675,-0.007257093290743675,-0.009645072727607378,0.4077079107505071,493,201,292
2022-09-29,-0.011127024255080872,-0.003798417395963508,-0.003798417395963508,-0.005563512127540436,0.3975659229208925,493,196,297
2022-09-30,0.029274039282385696,0.01189547337743921,0.01189547337743921,0.014637019641192848,0.4056795131845842,493,200,292
2022-10-03,0.03524087086821955,0.01101878566335535,0.01101878566335535,0.017620435434109776,0.385395537525355,493,190,303
2022-10-04,-0.004057972855176709,-0.0016219965653834964,-0.0016219965653834964,-0.0020289864275883545,0.3793103448275862,493,187,306
2022-10-05,-0.010749794722375994,-0.00439135786264269,-0.00439135786264269,-0.005374897361187997,0.3711967545638945,493,183,310
2022-10-06,-0.025728825574970755,-0.007461087064805453,-0.007461087064805453,-0.012864412787485378,0.4056795131845842,493,200,293
2022-10-07,-0.0065584572519707075,-0.0007406040648006843,-0.0007406040648006843,-0.0032792286259853537,0.3935091277890467,493,194,299
2022-10-10,-0.005060598581219409,5.6737947930441575e-05,5.6737947930441575e-05,-0.0025302992906097044,0.4158215010141988,493,205,288
2022-10-11,-0.005366091478487636,-0.004421043936951332,-0.004421043936951332,-0.002683045739243818,0.45233265720081134,493,223,270
2022-10-12,0.022983561566434607,0.009187443311630919,0.009187443311630919,0.011491780783217304,0.38336713995943206,493,189,304
2022-10-13,-0.02393860247896631,-0.009186296758730467,-0.009186296758730467,-0.011969301239483155,0.37322515212981744,493,184,309
2022-10-14,0.024776737013352774,0.006010951830226509,0.006010951830226509,0.012388368506676387,0.3265720081135903,493,161,332
2022-10-17,0.014525659008718625,0.005071250825125801,0.005071250825125801,0.007262829504359312,0.3286004056795132,493,162,331
2022-10-18,-0.011569704860593303,-0.0014348837388273267,-0.0014348837388273267,-0.005784852430296652,0.3306288032454361,493,163,330
2022-10-19,-0.009626058086712424,-0.0034109845403823506,-0.0034109845403823506,-0.004813029043356212,0.3204868154158215,493,158,335
2022-10-20,0.02414694339453617,0.006871996319189034,0.006871996319189034,0.012073471697268086,0.29817444219066935,493,147,346
2022-10-21,0.009909550018763516,0.003313833003453251,0.003313833003453251,0.004954775009381758,0.2839756592292089,493,140,353
2022-10-24,0.02120416404887824,0.003242130129398887,0.003242130129398887,0.01060208202443912,0.25963488843813387,493,128,365
2022-10-25,0.0009280802345491312,0.0009926328790968492,0.0009926328790968492,0.0004640401172745656,0.2434077079107505,493,120,373
2022-10-26,0.001046347567358314,0.0015256270243376052,0.0015256270243376052,0.000523173783679157,0.23529411764705882,493,116,377
2022-10-27,0.021825289220503842,0.005976415561633645,0.005976415561633645,0.010912644610251921,0.27586206896551724,493,136,357
2022-10-28,-0.004906128086972446,0.0001577093176377115,0.0001577093176377115,-0.002453064043486223,0.23529411764705882,493,116,377
2022-10-31,0.0031277657206016736,0.0005785129440630967,0.0005785129440630967,0.0015638828603008368,0.23529411764705882,493,116,377
2022-11-01,-0.024667211774127763,-0.004118964955676608,-0.004118964955676608,-0.012333605887063882,0.25557809330628806,493,126,367
2022-11-02,-0.004911824728452976,0.0008387275274944514,0.0008387275274944514,-0.002455912364226488,0.2778904665314402,493,137,356
2022-11-03,0.015147083595801285,0.0020254702177081975,0.0020254702177081975,0.007573541797900643,0.2697768762677485,493,133,360
2022-11-04,0.007219002436330921,0.0019623446656296304,0.0019623446656296304,0.0036095012181654603,0.2616632860040568,493,129,364
2022-11-07,0.005212559711660408,0.0015642260999981315,0.0015642260999981315,0.002606279855830204,0.2231237322515213,493,110,383
2022-11-08,-0.018714796950488957,-0.004407461326355953,-0.004407461326355953,-0.009357398475244479,0.22920892494929007,493,113,380
2022-11-09,0.05772134349596798,0.006339249910031307,0.006339249910031307,0.02886067174798399,0.23123732251521298,493,114,379
2022-11-10,0.010397110356564708,-0.001963871729610841,-0.001963871729610841,0.005198555178282354,0.2129817444219067,493,105,388
2022-11-11,-0.012000576840198195,-0.0007707671893432455,-0.0007707671893432455,-0.006000288420099097,0.23935091277890466,493,118,375
2022-11-14,0.011285213783999883,0.0014523604313510454,0.0014523604313510454,0.0056426068919999415,0.2150101419878296,493,106,387
2022-11-15,-0.011431270488640961,-0.0007252095482943075,-0.0007252095482943075,-0.005715635244320481,0.2210953346855984,493,109,384
2022-11-16,-0.005620946673774178,0.0005537869382034385,0.0005537869382034385,-0.002810473336887089,0.24543610547667344,493,121,372
2022-11-17,0.00704780959721888,0.002006002796655355,0.002006002796655355,0.00352390479860944,0.24543610547667344,493,121,372
2022-11-18,-0.0018641215475226514,0.00026536478320603223,0.00026536478320603223,-0.0009320607737613257,0.23529411764705882,493,116,377
2022-11-21,0.012814070637713821,0.0036829815262105457,0.0036829815262105457,0.006407035318856911,0.25963488843813387,493,128,365
2022-11-22,0.0055895973601048365,-0.00013940807850223907,-0.00013940807850223907,0.0027947986800524183,0.2718052738336714,493,134,359
2022-11-23,0.0023403246374433485,0.0011611372410831595,0.0011611372410831595,0.0011701623187216743,0.28600405679513186,493,141,352
2022-11-25,-0.016805978857582074,-0.003734358174811727,-0.003734358174811727,-0.008402989428791037,0.29411764705882354,493,145,348
2022-11-28,0.0030420164698694374,0.001076924875899204,0.001076924875899204,0.0015210082349347187,0.332657200811359,493,164,329
2022-11-29,0.025802531195415892,0.006512900062416944,0.006512900062416944,0.012901265597707946,0.3488843813387424,493,172,321
2022-11-30,0.0005747426336114146,-0.00100426712893786,-0.00100426712893786,0.0002873713168057073,0.3671399594320487,493,181,311
2022-12-01,-0.0009046862538878079,0.0007916424987043327,0.0007916424987043327,-0.00045234312694390397,0.39148073022312374,493,193,300
2022-12-02,-0.020148187883286674,-0.005758114844228792,-0.005758114844228792,-0.010074093941643337,0.332657200811359,493,164,328
2022-12-05,-0.012046065382555341,-0.0024708084421799325,-0.0024708084421799325,-0.006023032691277671,0.332657200811359,493,164,329
2022-12-06,-0.0024779134592182797,-9.74361100086355e-05,-9.74361100086355e-05,-0.0012389567296091399,0.3306288032454361,493,163,330
2022-12-07,0.008153281152445326,0.0003991410684716869,0.0003991410684716869,0.004076640576222663,0.3225152129817444,493,159,334
2022-12-08,-0.007475281797062696,-0.0038556628623089154,-0.0038556628623089154,-0.003737640898531348,0.3265720081135903,493,161,332
2022-12-09,0.014393296574428506,0.0045014132159151765,0.0045014132159151765,0.007196648287214253,0.3184584178498986,493,157,336
2022-12-12,0.007126073392587462,0.00023411218897888278,0.00023411218897888278,0.003563036696293731,0.35699797160243407,493,176,317
2022-12-13,-0.006215668825846007,-0.0014560543547938608,-0.0014560543547938608,-0.0031078344129230034,0.359026369168357,493,177,316
2022-12-14,-0.02317420392048705,-0.006439481342277995,-0.006439481342277995,-0.011587101960243524,0.36511156186612576,493,180,313
2022-12-15,-0.011222556239761372,-0.002504833374272777,-0.002504833374272777,-0.005611278119880686,0.34685598377281945,493,171,322
2022-12-16,-0.009763745830330897,-0.0019789572691693473,-0.0019789572691693473,-0.004881872915165448,0.3407707910750507,493,168,325
2022-12-19,0.0015064965160768592,0.0017470624546689823,0.0017470624546689823,0.0007532482580384296,0.35496957403651114,493,175,318
2022-12-20,0.01488457768960996,0.005661313073689311,0.005661313073689311,0.00744228884480498,0.4056795131845842,493,200,293
2022-12-21,-0.011508863709270546,-0.003935912370746238,-0.003935912370746238,-0.005754431854635273,0.3793103448275862,493,187,306
2022-12-22,0.006197844583881854,0.0033648428420791927,0.0033648428420791927,0.003098922291940927,0.38742393509127787,493,191,302
2022-12-23,-0.00078717630626019,0.0009375076439365269,0.0009375076439365269,-0.000393588153130095,0.38336713995943206,493,189,304
2022-12-27,-0.013384898040622388,-0.00511833070783701,-0.00511833070783701,-0.006692449020311194,0.37322515212981744,493,184,309
2022-12-28,0.018555944151281995,0.0028046830837048513,0.0028046830837048513,0.009277972075640998,0.3509127789046653,493,173,320
2022-12-29,-0.003854094521179278,-0.0010286830388748878,-0.0010286830388748878,-0.001927047260589639,0.3509127789046653,493,173,320
2022-12-30,-0.0016596794681355063,-0.0035275536471691344,-0.0035275536471691344,-0.0008298397340677532,0.385395537525355,493,190,303
2023-01-03,0.014455605696498026,0.00215761570969996,0.00215761570969996,0.007227802848249013,0.385395537525355,493,190,303
2023-01-04,-0.012069268535894406,-0.002839962100815157,-0.002839962100815157,-0.006034634267947203,0.3752535496957404,493,185,308
2023-01-05,0.02457706710041138,0.00808296043356338,0.00808296043356338,0.01228853355020569,0.35294117647058826,493,174,319
2023-01-06,0.0017253591141364439,-0.0011841377967179716,-0.0011841377967179716,0.0008626795570682219,0.36105476673427994,493,178,315
2023-01-09,0.007199130698928745,0.0016293662472397353,0.0016293662472397353,0.0035995653494643727,0.359026369168357,493,177,316
2023-01-10,0.012750074091543941,0.0022686660936765395,0.0022686660936765395,0.0063750370457719705,0.3711967545638945,493,183,310
2023-01-11,0.005229925002525905,0.001178187183467588,0.001178187183467588,0.0026149625012629523,0.35699797160243407,493,176,317
2023-01-12,0.0027682768520786356,0.0009941652420637859,0.0009941652420637859,0.0013841384260393178,0.3813387423935091,493,188,305
2023-01-13,-0.001266679571860185,-0.0016372238228536035,-0.0016372238228536035,-0.0006333397859300925,0.38742393509127787,493,191,302
2023-01-17,-0.015409242271572792,-0.006549610086070172,-0.006549610086070172,-0.007704621135786396,0.38336713995943206,493,189,304
2023-01-18,-0.010801970946962017,-0.002464273551294413,-0.002464273551294413,-0.005400985473481008,0.35699797160243407,493,176,317
2023-01-19,0.017937142921224523,0.0035680505902912518,0.0035680505902912518,0.008968571460612262,0.3752535496957404,493,185,308
2023-01-20,0.012795210813867136,0.0018257452507627102,0.0018257452507627102,0.006397605406933568,0.36639676113360325,494,181,313
2023-01-23,-0.0014457375428995856,0.001153982424352672,0.001153982424352672,-0.0007228687714497928,0.39271255060728744,494,194,300
